FI00	area	va	hourly
	VARIABLES	BEGIN	END
	51	1	8736

FI00	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	PSP	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP
	8076	03	DEC	11:00	63788	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.11	0	76.11	76.11	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8077	03	DEC	12:00	114026	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.09	0	76.09	76.09	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8078	03	DEC	13:00	71887	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.08	0	76.08	76.08	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8079	03	DEC	14:00	75117	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.07	0	76.07	76.07	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8080	03	DEC	15:00	76154	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.06	0	76.06	76.06	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8081	03	DEC	16:00	76941	15.1464	0	15.1464	15.1464	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.05	0	76.05	76.05	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8082	03	DEC	17:00	80668	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.04	0	76.04	76.04	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8083	03	DEC	18:00	88505	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.02	0	76.02	76.02	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8084	03	DEC	19:00	97816	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.01	0	76.01	76.01	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8085	03	DEC	20:00	106611	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	76.00	0	76.00	76.00	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8086	03	DEC	21:00	114209	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.99	0	75.99	75.99	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8087	03	DEC	22:00	109877	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.98	0	75.98	75.98	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8088	03	DEC	23:00	94260	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.97	0	75.97	75.97	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8089	04	DEC	00:00	97229	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.96	0	75.96	75.96	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8090	04	DEC	01:00	95441	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.94	0	75.94	75.94	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8091	04	DEC	02:00	165653	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.93	0	75.93	75.93	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8092	04	DEC	03:00	94818	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.92	0	75.92	75.92	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8093	04	DEC	04:00	95287	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.91	0	75.91	75.91	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8094	04	DEC	05:00	102260	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.90	0	75.90	75.90	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8095	04	DEC	06:00	110980	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.89	0	75.89	75.89	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8096	04	DEC	07:00	123582	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.87	0	75.87	75.87	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8097	04	DEC	08:00	143214	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.86	0	75.86	75.86	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8098	04	DEC	09:00	144244	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.85	0	75.85	75.85	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8099	04	DEC	10:00	140117	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.84	0	75.84	75.84	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8100	04	DEC	11:00	129791	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.83	0	75.83	75.83	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8101	04	DEC	12:00	118469	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.82	0	75.82	75.82	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8102	04	DEC	13:00	116114	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.80	0	75.80	75.80	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8103	04	DEC	14:00	104147	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.79	0	75.79	75.79	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8104	04	DEC	15:00	93207	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.78	0	75.78	75.78	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8105	04	DEC	16:00	85382	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.77	0	75.77	75.77	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8106	04	DEC	17:00	70539	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.76	0	75.76	75.76	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8107	04	DEC	18:00	63913	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.75	0	75.75	75.75	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723	0	723	723	0	0	0	0	0
	8108	04	DEC	19:00	64007	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.73	0	75.73	75.73	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2391	0	2391	2391	0	0	0	0	0
	8109	04	DEC	20:00	64510	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.72	0	75.72	75.72	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4146	0	4146	4146	0	0	0	0	0
	8110	04	DEC	21:00	65207	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.71	0	75.71	75.71	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5347	0	5347	5347	0	0	0	0	0
	8111	04	DEC	22:00	66510	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.70	0	75.70	75.70	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7079	0	7079	7079	0	0	0	0	0
	8112	04	DEC	23:00	66579	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.69	0	75.69	75.69	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8684	0	8684	8684	0	0	0	0	0
	8113	05	DEC	00:00	43507	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.68	0	75.68	75.68	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8359	0	8359	8359	0	0	0	0	0
	8114	05	DEC	01:00	43507	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.66	0	75.66	75.66	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9052	0	9052	9052	0	0	0	0	0
	8115	05	DEC	02:00	66470	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.65	0	75.65	75.65	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9581	0	9581	9581	0	0	0	0	0
	8116	05	DEC	03:00	43833	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.64	0	75.64	75.64	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9787	0	9787	9787	0	0	0	0	0
	8117	05	DEC	04:00	42179	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.63	0	75.63	75.63	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9739	0	9739	9739	0	0	0	0	0
	8118	05	DEC	05:00	40912	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.62	0	75.62	75.62	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8736	0	8736	8736	0	0	0	0	0
	8119	05	DEC	06:00	40840	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.61	0	75.61	75.61	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7289	0	7289	7289	0	0	0	0	0
	8120	05	DEC	07:00	40840	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.60	0	75.60	75.60	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5594	0	5594	5594	0	0	0	0	0
	8121	05	DEC	08:00	40840	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.58	0	75.58	75.58	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3476	0	3476	3476	0	0	0	0	0
	8122	05	DEC	09:00	40840	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.57	0	75.57	75.57	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1762	0	1762	1762	0	0	0	0	0
	8123	05	DEC	10:00	40936	0.0006	0	0.0006	0.0006	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.56	0	75.56	75.56	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441	0	441	441	0	0	0	0	0
	8124	05	DEC	11:00	46735	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.55	0	75.55	75.55	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8125	05	DEC	12:00	173602	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.54	0	75.54	75.54	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8126	05	DEC	13:00	79591	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.53	0	75.53	75.53	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8127	05	DEC	14:00	166846	9.5715	0	9.5715	9.5715	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.51	0	75.51	75.51	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8128	05	DEC	15:00	98681	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.50	0	75.50	75.50	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8129	05	DEC	16:00	101697	15.1475	0	15.1475	15.1475	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.49	0	75.49	75.49	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8130	05	DEC	17:00	115063	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.48	0	75.48	75.48	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8131	05	DEC	18:00	127877	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.47	0	75.47	75.47	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8132	05	DEC	19:00	139567	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.46	0	75.46	75.46	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8133	05	DEC	20:00	148576	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.44	0	75.44	75.44	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8134	05	DEC	21:00	155852	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.43	0	75.43	75.43	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8135	05	DEC	22:00	155919	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.42	0	75.42	75.42	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8136	05	DEC	23:00	144792	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.41	0	75.41	75.41	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8137	06	DEC	00:00	165131	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.40	0	75.40	75.40	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8138	06	DEC	01:00	139278	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.39	0	75.39	75.39	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8139	06	DEC	02:00	126009	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.37	0	75.37	75.37	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8140	06	DEC	03:00	115621	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.36	0	75.36	75.36	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8141	06	DEC	04:00	108815	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.35	0	75.35	75.35	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8142	06	DEC	05:00	106587	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.34	0	75.34	75.34	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8143	06	DEC	06:00	106102	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.33	0	75.33	75.33	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8144	06	DEC	07:00	105405	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.32	0	75.32	75.32	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8145	06	DEC	08:00	113373	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.30	0	75.30	75.30	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8146	06	DEC	09:00	117281	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.29	0	75.29	75.29	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8147	06	DEC	10:00	121730	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.28	0	75.28	75.28	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8148	06	DEC	11:00	124732	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.27	0	75.27	75.27	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8149	06	DEC	12:00	127739	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.26	0	75.26	75.26	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8150	06	DEC	13:00	133546	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.25	0	75.25	75.25	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8151	06	DEC	14:00	135635	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.24	0	75.24	75.24	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8152	06	DEC	15:00	133343	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.22	0	75.22	75.22	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8153	06	DEC	16:00	134820	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.21	0	75.21	75.21	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8154	06	DEC	17:00	143514	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.20	0	75.20	75.20	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8155	06	DEC	18:00	147088	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.19	0	75.19	75.19	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8156	06	DEC	19:00	145205	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.18	0	75.18	75.18	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8157	06	DEC	20:00	139080	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.17	0	75.17	75.17	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8158	06	DEC	21:00	136954	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.15	0	75.15	75.15	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8159	06	DEC	22:00	132750	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.14	0	75.14	75.14	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8160	06	DEC	23:00	123979	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.13	0	75.13	75.13	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8161	07	DEC	00:00	178802	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.12	0	75.12	75.12	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8162	07	DEC	01:00	131038	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.11	0	75.11	75.11	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8163	07	DEC	02:00	115524	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.10	0	75.10	75.10	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8164	07	DEC	03:00	107841	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.08	0	75.08	75.08	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8165	07	DEC	04:00	105091	13.5015	0	13.5015	13.5015	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.07	0	75.07	75.07	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8166	07	DEC	05:00	105928	13.5025	0	13.5025	13.5025	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.06	0	75.06	75.06	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8167	07	DEC	06:00	111343	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.05	0	75.05	75.05	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8168	07	DEC	07:00	126370	30.2945	0	30.2945	30.2945	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.04	0	75.04	75.04	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8169	07	DEC	08:00	152393	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.03	0	75.03	75.03	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8170	07	DEC	09:00	166935	30.2955	0	30.2955	30.2955	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.01	0	75.01	75.01	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8171	07	DEC	10:00	174508	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	75.00	0	75.00	75.00	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8172	07	DEC	11:00	173943	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.99	0	74.99	74.99	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8173	07	DEC	12:00	175079	30.2956	0	30.2956	30.2956	0	0	0	0	0	2078	0	2078	2078	0	0	0	0	74.98	0	74.98	74.98	1436	0	1436	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
