system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	165	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	NPCAP HOURS	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	RES LOAD	RES LOAD	RES LOAD	RES LOAD	NODU	NODU	NODU	NODU	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	GAS_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	LIGNITE_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD	OIL_TH_PROD
	88	04	JAN	15:00	139605	139605	0	139605	139605	34.9995	0	34.9995	34.9995	4168	0	4168	4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5296	0	5296	5296	0	0	0	0	1673	0	1673	1673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2277	0	2277	2277	2277	0	2277	2277	8300	0	8300	8300	3623	0	3623	3623	7	0	7	7	300	0	300	300	3323	0	3323	3323	0	0	0	0
	89	04	JAN	16:00	137995	137995	0	137995	137995	34.9995	0	34.9995	34.9995	4112	0	4112	4112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5221	0	5221	5221	0	0	0	0	1644	0	1644	1644	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2323	0	2323	2323	2323	0	2323	2323	8300	0	8300	8300	3577	0	3577	3577	7	0	7	7	300	0	300	300	3277	0	3277	3277	0	0	0	0
	90	04	JAN	17:00	157250	157250	0	157250	157250	50.0006	0	50.0006	50.0006	4595	0	4595	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5563	0	5563	5563	0	0	0	0	1504	0	1504	1504	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1841	0	1841	1841	1841	0	1841	1841	8300	0	8300	8300	4059	0	4059	4059	7	0	7	7	459	0	459	459	3600	0	3600	3600	0	0	0	0
	91	04	JAN	18:00	172350	172350	0	172350	172350	50.0006	0	50.0006	50.0006	4777	0	4777	4777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5984	0	5984	5984	0	0	0	0	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1539	0	1539	1539	1539	0	1539	1539	8300	0	8300	8300	4361	0	4361	4361	7	0	7	7	761	0	761	761	3600	0	3600	3600	0	0	0	0
	92	04	JAN	19:00	165000	165000	0	165000	165000	50.0006	0	50.0006	50.0006	4688	0	4688	4688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5887	0	5887	5887	0	0	0	0	1673	0	1673	1673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1686	0	1686	1686	1686	0	1686	1686	8300	0	8300	8300	4214	0	4214	4214	7	0	7	7	614	0	614	614	3600	0	3600	3600	0	0	0	0
	93	04	JAN	20:00	155850	155850	0	155850	155850	50.0006	0	50.0006	50.0006	4579	0	4579	4579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5577	0	5577	5577	0	0	0	0	1546	0	1546	1546	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1869	0	1869	1869	1869	0	1869	1869	8300	0	8300	8300	4031	0	4031	4031	7	0	7	7	431	0	431	431	3600	0	3600	3600	0	0	0	0
	94	04	JAN	21:00	200885	200885	0	200885	200885	34.9995	0	34.9995	34.9995	4297	0	4297	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5128	0	5128	5128	0	0	0	0	1297	0	1297	1297	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2069	0	2069	2069	2069	0	2069	2069	59300	0	59300	59300	3831	0	3831	3831	9	0	9	9	500	0	500	500	3331	0	3331	3331	0	0	0	0
	95	04	JAN	22:00	164000	164000	0	164000	164000	50.0006	0	50.0006	50.0006	4664	0	4664	4664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5194	0	5194	5194	0	0	0	0	1020	0	1020	1020	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1726	0	1726	1726	1726	0	1726	1726	9300	0	9300	9300	4174	0	4174	4174	9	0	9	9	574	0	574	574	3600	0	3600	3600	0	0	0	0
	96	04	JAN	23:00	161100	161100	0	161100	161100	50.0006	0	50.0006	50.0006	4630	0	4630	4630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5076	0	5076	5076	0	0	0	0	960	0	960	960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1784	0	1784	1784	1784	0	1784	1784	9300	0	9300	9300	4116	0	4116	4116	9	0	9	9	516	0	516	516	3600	0	3600	3600	0	0	0	0
	97	05	JAN	00:00	151725	151725	0	151725	151725	34.9995	0	34.9995	34.9995	4326	0	4326	4326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4756	0	4756	4756	0	0	0	0	901	0	901	901	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2045	0	2045	2045	2045	0	2045	2045	9300	0	9300	9300	3855	0	3855	3855	9	0	9	9	500	0	500	500	3355	0	3355	3355	0	0	0	0
	98	05	JAN	01:00	142240	142240	0	142240	142240	34.9995	0	34.9995	34.9995	4001	0	4001	4001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4329	0	4329	4329	0	0	0	0	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2316	0	2316	2316	2316	0	2316	2316	9300	0	9300	9300	3584	0	3584	3584	9	0	9	9	500	0	500	500	3084	0	3084	3084	0	0	0	0
	99	05	JAN	02:00	143710	143710	0	143710	143710	34.9995	0	34.9995	34.9995	4051	0	4051	4051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4140	0	4140	4140	0	0	0	0	514	0	514	514	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2274	0	2274	2274	2274	0	2274	2274	9300	0	9300	9300	3626	0	3626	3626	9	0	9	9	500	0	500	500	3126	0	3126	3126	0	0	0	0
	100	05	JAN	03:00	145390	145390	0	145390	145390	34.9995	0	34.9995	34.9995	4109	0	4109	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4036	0	4036	4036	0	0	0	0	362	0	362	362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2226	0	2226	2226	2226	0	2226	2226	9300	0	9300	9300	3674	0	3674	3674	9	0	9	9	500	0	500	500	3174	0	3174	3174	0	0	0	0
	101	05	JAN	04:00	142380	142380	0	142380	142380	34.9995	0	34.9995	34.9995	4006	0	4006	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3953	0	3953	3953	0	0	0	0	365	0	365	365	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2312	0	2312	2312	2312	0	2312	2312	9300	0	9300	9300	3588	0	3588	3588	9	0	9	9	500	0	500	500	3088	0	3088	3088	0	0	0	0
	102	05	JAN	05:00	152985	152985	0	152985	152985	34.9995	0	34.9995	34.9995	4369	0	4369	4369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4210	0	4210	4210	0	0	0	0	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2009	0	2009	2009	2009	0	2009	2009	9300	0	9300	9300	3891	0	3891	3891	9	0	9	9	500	0	500	500	3391	0	3391	3391	0	0	0	0
	103	05	JAN	06:00	168700	168700	0	168700	168700	50.0006	0	50.0006	50.0006	4721	0	4721	4721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4747	0	4747	4747	0	0	0	0	479	0	479	479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1632	0	1632	1632	1632	0	1632	1632	9300	0	9300	9300	4268	0	4268	4268	9	0	9	9	668	0	668	668	3600	0	3600	3600	0	0	0	0
	104	05	JAN	07:00	218950	218950	0	218950	218950	50.0006	0	50.0006	50.0006	5151	0	5151	5151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5507	0	5507	5507	0	0	0	0	526	0	526	526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	919	0	919	919	919	0	919	919	23300	0	23300	23300	4981	0	4981	4981	11	0	11	11	1361	0	1361	1361	3600	0	3600	3600	20	0	20	20
	105	05	JAN	08:00	221340	221340	0	221340	221340	79.9995	0	79.9995	79.9995	5317	0	5317	5317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5855	0	5855	5855	0	0	0	0	617	0	617	617	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	662	0	662	662	662	0	662	662	9300	0	9300	9300	5238	0	5238	5238	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	138	0	138	138
	106	05	JAN	09:00	216940	216940	0	216940	216940	79.9995	0	79.9995	79.9995	5278	0	5278	5278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5834	0	5834	5834	0	0	0	0	651	0	651	651	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	717	0	717	717	717	0	717	717	9300	0	9300	9300	5183	0	5183	5183	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	83	0	83	83
	107	05	JAN	10:00	219500	219500	0	219500	219500	79.9995	0	79.9995	79.9995	5300	0	5300	5300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5845	0	5845	5845	0	0	0	0	630	0	630	630	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	685	0	685	685	685	0	685	685	9300	0	9300	9300	5215	0	5215	5215	11	0	11	11	1500	0	1500	1500	3600	0	3600	3600	115	0	115	115
	108	05	JAN	11:00	207000	207000	0	207000	207000	50.0006	0	50.0006	50.0006	5180	0	5180	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5787	0	5787	5787	0	0	0	0	753	0	753	753	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	866	0	866	866	866	0	866	866	9300	0	9300	9300	5034	0	5034	5034	9	0	9	9	1434	0	1434	1434	3600	0	3600	3600	0	0	0	0
	109	05	JAN	12:00	200650	200650	0	200650	200650	50.0006	0	50.0006	50.0006	5104	0	5104	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5837	0	5837	5837	0	0	0	0	930	0	930	930	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	993	0	993	993	993	0	993	993	9300	0	9300	9300	4907	0	4907	4907	9	0	9	9	1307	0	1307	1307	3600	0	3600	3600	0	0	0	0
	110	05	JAN	13:00	182550	182550	0	182550	182550	50.0006	0	50.0006	50.0006	4887	0	4887	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5734	0	5734	5734	0	0	0	0	1189	0	1189	1189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1355	0	1355	1355	1355	0	1355	1355	9300	0	9300	9300	4545	0	4545	4545	9	0	9	9	945	0	945	945	3600	0	3600	3600	0	0	0	0
	111	05	JAN	14:00	168800	168800	0	168800	168800	50.0006	0	50.0006	50.0006	4722	0	4722	4722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5550	0	5550	5550	0	0	0	0	1280	0	1280	1280	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1630	0	1630	1630	1630	0	1630	1630	9300	0	9300	9300	4270	0	4270	4270	9	0	9	9	670	0	670	670	3600	0	3600	3600	0	0	0	0
	112	05	JAN	15:00	153685	153685	0	153685	153685	34.9995	0	34.9995	34.9995	4393	0	4393	4393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5280	0	5280	5280	0	0	0	0	1369	0	1369	1369	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1989	0	1989	1989	1989	0	1989	1989	9300	0	9300	9300	3911	0	3911	3911	9	0	9	9	500	0	500	500	3411	0	3411	3411	0	0	0	0
	113	05	JAN	16:00	160125	160125	0	160125	160125	34.9995	0	34.9995	34.9995	4614	0	4614	4614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5301	0	5301	5301	0	0	0	0	1206	0	1206	1206	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1805	0	1805	1805	1805	0	1805	1805	9300	0	9300	9300	4095	0	4095	4095	9	0	9	9	500	0	500	500	3595	0	3595	3595	0	0	0	0
	114	05	JAN	17:00	183800	183800	0	183800	183800	50.0006	0	50.0006	50.0006	4902	0	4902	4902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5592	0	5592	5592	0	0	0	0	1022	0	1022	1022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1330	0	1330	1330	1330	0	1330	1330	9300	0	9300	9300	4570	0	4570	4570	9	0	9	9	970	0	970	970	3600	0	3600	3600	0	0	0	0
	115	05	JAN	18:00	197500	197500	0	197500	197500	50.0006	0	50.0006	50.0006	5066	0	5066	5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5858	0	5858	5858	0	0	0	0	1014	0	1014	1014	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1056	0	1056	1056	1056	0	1056	1056	9300	0	9300	9300	4844	0	4844	4844	9	0	9	9	1244	0	1244	1244	3600	0	3600	3600	0	0	0	0
	116	05	JAN	19:00	194600	194600	0	194600	194600	50.0006	0	50.0006	50.0006	5032	0	5032	5032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5877	0	5877	5877	0	0	0	0	1091	0	1091	1091	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1114	0	1114	1114	1114	0	1114	1114	9300	0	9300	9300	4786	0	4786	4786	9	0	9	9	1186	0	1186	1186	3600	0	3600	3600	0	0	0	0
	117	05	JAN	20:00	160230	160230	0	160230	160230	34.9995	0	34.9995	34.9995	4618	0	4618	4618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5389	0	5389	5389	0	0	0	0	1291	0	1291	1291	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1802	0	1802	1802	1802	0	1802	1802	9300	0	9300	9300	4098	0	4098	4098	9	0	9	9	500	0	500	500	3598	0	3598	3598	0	0	0	0
	118	05	JAN	21:00	125625	125625	0	125625	125625	34.9995	0	34.9995	34.9995	4074	0	4074	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4925	0	4925	4925	0	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2505	0	2505	2505	2505	0	2505	2505	6800	0	6800	6800	3395	0	3395	3395	4	0	4	4	0	0	0	0	3395	0	3395	3395	0	0	0	0
