36918	36878	41034	41605	39050	38380	36389	39156	40609	39380	38993	41311	36940	40331	36466	39075	39103	38125	41696	36642	38949	36415	37615	35351	37756	41392	38576	36937	37593	41471	35606	37045	39252	36126	37233	37832	40886	36382	39102	38463	38743	39561	37657	40497	35273	40026	36732	40532	38777	39300	44070	40411	41823	38981	36772	37480	37841	36635	44097	36642	40927	37686	41258	38753	37454	38030	35979	37406	37567	37756	36659	36577	38575	39186	38175	40895	40205	36541	36274	37173	36117	39125	38545	34685	40513	36676	36201	38413	37173	36661	39927	39919	36970	39052	38493	36690	38258	37475	39119	37042
36786	36641	40893	41490	38910	38260	36296	39040	40445	39317	38988	41133	36798	40177	36428	38981	39037	37978	41599	36502	38829	36121	37559	35312	37654	41299	38449	36769	37423	41383	35495	36834	39014	36030	37112	37669	40751	36250	39043	38171	38565	39410	37592	40390	35250	39933	36645	40380	38616	39043	43912	40295	41744	38811	36696	37402	37793	36482	43924	36465	40836	37690	41123	38617	37273	37892	35844	37234	37520	37631	36584	36422	38476	39077	38221	40842	40079	36488	36118	36906	35926	38890	38478	34546	40414	36546	36110	38236	37024	36469	39792	39781	36751	38885	38431	36502	38146	37308	39003	36962
38518	38299	42605	43198	40633	40006	38100	40773	42126	41118	40834	42799	38507	41873	38299	40742	40835	39691	43325	38222	40569	37752	39357	37169	39434	43031	40163	38462	39137	43149	37285	38503	40646	37832	38872	39413	42458	38007	40842	39755	40245	41097	39384	42121	37129	41723	38421	42085	40346	40656	45559	42019	43510	40501	38496	39222	39612	38231	45573	38162	42573	39565	42837	40338	38978	39615	37580	38935	39343	39376	38406	38162	40234	40803	40149	42642	41800	38322	37852	38560	37645	40543	40263	36298	42151	38294	37898	39919	38750	38157	41493	41472	38426	40578	40221	38210	39893	39044	40737	38790
39438	39157	43711	44310	41644	40998	39070	41795	43160	42216	41950	43875	39376	42917	39326	41782	41905	40631	44463	39094	41573	38579	40341	38134	40443	44157	41111	39323	40077	44340	38198	39340	41598	38760	39815	40403	43547	38934	41918	40636	41198	42095	40397	43207	38112	42877	39340	43154	41359	41574	46748	43102	44702	41458	39455	40275	40657	39143	46784	39018	43670	40655	43954	41339	39876	40563	38446	39825	40363	40341	39382	39075	41267	41826	41330	43852	42862	39310	38727	39448	38524	41515	41313	37108	43240	39188	38835	40863	39666	39018	42514	42463	39286	41563	41263	39078	40881	40006	41741	39805
39082	38579	43809	44320	41408	41026	38830	41782	43080	42230	42084	43925	39254	42835	39315	41712	41938	40327	44583	39021	41462	38145	40477	38029	40258	44286	41094	38847	39650	44314	37919	39171	41186	38486	39643	40167	43529	38532	41993	39847	41052	41768	40272	43172	38157	42910	39328	43185	41389	41231	46550	43257	44905	41499	39348	40166	40620	38971	46862	38700	43716	40893	43971	41372	39798	40540	38067	39500	40343	40313	39443	39142	41213	41542	41314	43697	42799	39291	38600	39051	38278	41093	41325	36826	43306	39048	38872	40629	39645	38411	42185	42510	38960	41230	41177	38964	41058	39941	41698	39725
37852	37287	42204	42762	39963	39553	37412	40342	41528	40645	40513	42361	37931	41332	37776	40254	40349	38922	42981	37687	39905	36812	38985	36659	38846	42686	39609	37578	38349	42736	36620	37763	39813	37022	38179	38666	41949	37278	40414	38657	39584	40367	38918	41636	36730	41342	37906	41600	39764	39773	45000	41686	43229	39945	37906	38699	39172	37479	45245	37352	42119	39336	42366	39935	38311	39081	36823	38103	38860	38895	37929	37701	39791	40246	39809	42184	41263	37794	37156	37683	36954	39673	39902	35594	41738	37663	37481	39291	38238	37112	40782	40976	37590	39836	39725	37531	39578	38463	40159	38155
37432	36878	41519	42214	39469	38977	36919	39814	40952	40062	39922	41713	37441	40774	37160	39702	39755	38432	42354	37186	39344	36391	38406	36160	38357	42082	39061	37188	37915	42156	36219	37231	39346	36495	37637	38142	41351	36826	39791	38337	39045	39940	38419	41074	36166	40682	37386	40982	39149	39288	44509	41070	42551	39366	37383	38142	38633	36930	44637	36885	41535	38685	41751	39371	37721	38566	36421	37633	38319	38337	37331	37142	39251	39829	39233	41628	40716	37242	36634	37245	36454	39203	39363	35142	41152	37139	36965	38804	37689	36756	40323	40411	37117	39364	39196	36981	38977	37933	39583	37550
38246	37700	42404	43013	40287	39817	37783	40634	41754	40910	40764	42570	38217	41598	38063	40525	40592	39223	43185	37986	40156	37256	39221	37029	39200	42900	39837	37953	38739	43039	37057	38029	40180	37333	38471	39017	42186	37684	40639	39135	39864	40713	39263	41892	37066	41613	38191	41828	40024	40086	45294	41915	43433	40170	38214	39056	39489	37780	45495	37679	42333	39581	42603	40210	38550	39372	37215	38412	39155	39176	38198	38012	40107	40629	40135	42517	41529	38099	37461	38109	37322	40044	40207	35966	41976	37953	37822	39631	38534	37537	41098	41186	37941	40173	40020	37822	39822	38814	40386	38443
38075	37527	42248	42747	40083	39629	37663	40417	41511	40729	40590	42371	38000	41376	37989	40332	40404	39016	42962	37790	39952	37086	39024	36921	39022	42662	39597	37733	38558	42860	36892	37821	39981	37206	38318	38865	41979	37560	40480	38905	39664	40452	39109	41669	36991	41506	38000	41626	39859	39850	44984	41709	43250	39931	38051	38964	39343	37641	45238	37490	42084	39476	42400	40016	38370	39144	37032	38193	38985	39002	38070	37858	39943	40397	40036	42373	41297	37969	37289	37932	37190	39847	40029	35829	41758	37780	37670	39442	38371	37329	40851	40923	37757	39963	39838	37666	39641	38655	40180	38351
36541	35990	40839	41230	38571	38099	36159	38883	39989	39237	39090	40922	36394	39876	36524	38826	38893	37462	41494	36198	38419	35530	37457	35395	37499	41167	38011	36137	37035	41446	35315	36226	38482	35678	36793	37369	40505	36062	38999	37371	38134	38890	37609	40170	35493	40129	36412	40149	38361	38300	43511	40220	41829	38356	36502	37524	37850	36110	43817	35914	40562	38012	40946	38496	36817	37558	35449	36603	37452	37478	36545	36307	38457	38865	38613	40993	39775	36441	35707	36393	35665	38350	38523	34252	40258	36218	36114	37925	36832	35742	39317	39348	36198	38444	38323	36117	38109	37128	38651	36885
36231	35647	40651	40991	38294	37793	35861	38598	39710	38990	38845	40699	36012	39615	36261	38558	38622	37135	41289	35819	38118	35150	37121	35076	37206	40940	37658	35765	36731	41296	34958	35827	38200	35349	36478	37076	40274	35767	38753	37054	37820	38589	37339	39925	35193	39966	36051	39902	38071	37970	43344	39972	41663	38004	36176	37293	37590	35769	43672	35542	40309	37769	40736	38199	36458	37202	35084	36236	37154	37166	36230	35951	38199	38599	38434	40865	39504	36132	35323	36046	35323	38069	38256	33862	40016	35861	35767	37631	36497	35375	39045	39024	35833	38159	38054	35754	37795	36808	38354	36617
35431	34799	40006	40336	37565	37019	35096	37861	38980	38316	38183	40015	35134	38901	35536	37840	37916	36333	40659	34946	37365	34258	36334	34290	36458	40296	36841	34903	35947	40732	34130	34920	37432	34542	35686	36321	39605	34979	38064	36233	37029	37836	36613	39245	34426	39357	35219	39205	37326	37155	42784	39280	41086	37191	35384	36604	36883	34944	43117	34670	39632	37078	40093	37433	35605	36381	34226	35382	36415	36377	35446	35110	37479	37885	37840	40320	38797	35362	34446	35201	34473	37311	37541	32959	39346	35016	34951	36854	35675	34519	38331	38254	34971	37407	37337	34891	37018	36021	37603	35886
34332	33647	38960	39301	36501	35916	34056	36785	37877	37307	37203	38923	33960	37818	34531	36784	36879	35212	39633	33783	36282	33066	35249	33249	35407	39269	35698	33750	34854	39778	33046	33704	36303	33465	34592	35250	38554	33902	37038	35072	35898	36744	35578	38202	33404	38373	34104	38132	36242	35991	41793	38211	40107	36038	34312	35609	35873	33826	42108	33510	38593	36078	39060	36323	34434	35249	33099	34229	35385	35273	34379	33970	36421	36838	36945	39397	37723	34315	33287	34042	33331	36205	36496	31800	38317	33878	33858	35742	34538	33381	37267	37129	33805	36315	36305	33727	35912	34926	36512	34860
33409	32686	38014	38380	35591	34970	33220	35854	36896	36456	36381	37920	32956	36855	33725	35878	35999	34255	38704	32792	35356	32069	34332	32426	34538	38356	34707	32782	33940	38942	32185	32659	35312	32596	33676	34361	37620	33017	36159	34072	34905	35798	34710	37285	32596	37513	33175	37175	35314	34966	40880	37255	39229	35035	33434	34785	35030	32900	41158	32532	37679	35245	38136	35353	33433	34279	32174	33260	34539	34328	33504	33014	35509	35940	36239	38594	36791	33467	32324	33073	32379	35252	35600	30855	37414	32923	32955	34781	33570	32451	36346	36133	32824	35365	35430	32742	34954	34014	35564	34024
33267	32496	37844	38227	35441	34793	33132	35691	36686	36357	36309	37702	32736	36668	33660	35738	35874	34072	38546	32578	35186	31833	34180	32357	34428	38204	34488	32593	33801	38864	32077	32394	35098	32477	33516	34222	37454	32909	36036	33862	34685	35619	34609	37134	32533	37423	33006	36990	35131	34712	40737	37075	39115	34798	33310	34713	34942	32723	40987	32330	37531	35171	37978	35159	33200	34077	32022	33057	34442	34158	33379	32820	35369	35819	36274	38550	36623	33364	32121	32861	32200	35062	35473	30687	37272	32739	32810	34603	33375	32282	36198	35905	32613	35190	35315	32526	34769	33856	35380	33932
33495	32682	37964	38378	35631	34971	33429	35863	36798	36594	36577	37771	32896	36798	33972	35938	36093	34252	38674	32752	35365	31988	34399	32691	34683	38356	34629	32791	34024	39076	32379	32512	35215	32756	33727	34445	37593	33179	36247	33998	34802	35778	34865	37299	32871	37635	33225	37113	35293	34798	40850	37202	39282	34914	33571	34995	35211	32931	41056	32513	37699	35450	38113	35304	33341	34244	32269	33238	34718	34346	33636	33012	35563	36036	36660	38790	36783	33647	32315	33026	32409	35209	35684	30939	37447	32939	33053	34770	33549	32509	36378	36013	32783	35349	35549	32694	34933	34069	35535	34208
34257	33392	38511	38956	36319	35593	34204	36523	37395	37263	37267	38270	33597	37395	34757	36642	36745	34963	39216	33424	36050	32690	35122	33498	35418	38931	35303	33527	34685	39721	33165	33144	35837	33541	34451	35130	38130	33976	36909	34656	35411	36385	35617	37938	33666	38242	33977	37705	35900	35354	41383	37754	39853	35513	34317	35766	35962	33645	41515	33236	38326	36146	38657	35884	33965	34901	33026	33899	35476	35002	34363	33702	36233	36746	37495	39458	37390	34386	33019	33694	33132	35832	36381	31741	38074	33666	33783	35431	34260	33229	37062	36600	33452	36019	36265	33341	35562	34776	36166	34975
35089	34076	39279	39785	37149	36263	34987	37337	38179	38083	38106	38969	34298	38173	35580	37525	37515	35759	40012	34056	36855	33323	35918	34272	36235	39757	36076	34268	35338	40686	33896	33715	36562	34303	35211	35840	38833	34818	37716	35371	36080	37091	36491	38805	34428	39041	34755	38494	36558	35938	42318	38472	40716	36167	35079	36659	36841	34331	42350	33936	39190	36928	39408	36520	34554	35596	33743	34527	36323	35695	35092	34366	37030	37646	38553	40436	38161	35119	33660	34324	33812	36537	37226	32459	38913	34396	34487	36181	35018	33891	37946	37314	34072	36819	37122	33913	36259	35516	36903	35798
36982	35784	41067	41558	38989	37891	36735	39154	39967	39839	39868	40681	36038	39948	37377	39443	39209	37585	41776	35686	38657	34975	37700	36001	38021	41539	37869	36027	36932	42643	35563	35278	38327	36046	36975	37494	40469	36718	39499	37125	37754	38736	38389	40675	36140	40819	36539	40290	38153	37489	44224	40153	42547	37791	36804	38571	38717	36006	44156	35669	41026	38651	41113	38122	36121	37256	35454	36109	38133	37374	36778	36020	38843	39561	40586	42418	39892	36782	35275	35941	35516	38235	39080	34226	40726	36154	36158	37961	36830	35511	39847	39002	35676	38647	38976	35459	37939	37228	38625	37606
37618	36262	41611	42037	39553	38283	37224	39710	40529	40331	40336	41150	36575	40464	37916	40114	39642	38181	42259	36118	39223	35452	38254	36457	38524	42033	38461	36565	37244	43261	35966	35694	38847	36575	37529	37903	40809	37353	40043	37624	38215	39094	38991	41281	36582	41304	37120	40835	38529	37827	44782	40565	43089	38222	37281	39200	39310	36480	44642	36206	41589	39119	41542	38477	36510	37692	35921	36462	38667	37825	37245	36474	39386	40157	41280	43051	40344	37200	35716	36336	36016	38683	39680	34803	41273	36713	36584	38502	37482	35886	40467	39494	36080	39233	39555	35833	38405	37729	39120	38180
38140	36697	41974	42332	39984	38591	37626	40138	40944	40669	40650	41476	37072	40826	38339	40618	39954	38667	42560	36528	39679	35940	38709	36832	38901	42352	38969	37039	37477	43620	36316	36121	39256	37034	38003	38236	41016	37847	40445	38030	38620	39353	39436	41708	36944	41586	37636	41236	38855	38139	45069	40852	43404	38615	37679	39664	39750	36931	44882	36713	41971	39459	41814	38760	36885	38077	36343	36793	39075	38196	37644	36911	39796	40560	41706	43413	40661	37550	36159	36722	36479	39043	40134	35351	41648	37216	36972	38931	38070	36239	40905	39901	36466	39691	39980	36215	38801	38157	39521	38655
38719	37232	42413	42708	40492	38999	38116	40640	41450	41093	41039	41892	37658	41273	38847	41182	40363	39238	42937	37040	40222	36549	39245	37295	39364	42749	39565	37602	37818	44030	36768	36676	39755	37592	38567	38683	41324	38406	40925	38527	39125	39713	39935	42203	37398	41948	38237	41721	39303	38578	45415	41230	43791	39122	38172	40191	40254	37490	45195	37316	42426	39880	42175	39145	37384	38570	36852	37247	39562	38663	38142	37455	40275	41015	42172	43814	41073	38001	36719	37231	37044	39511	40651	35980	42100	37810	37455	39438	38736	36701	41409	40404	36972	40230	40472	36718	39289	38693	40015	39214
37990	36440	41617	41839	39733	38104	37284	39872	40698	40238	40162	41065	36923	40459	38054	40473	39492	38516	42077	36219	39484	35809	38482	36423	38537	41934	38864	36840	36838	43244	35876	35881	38977	36814	37826	37826	40372	37655	40126	37723	38343	38783	39145	41443	36519	41052	37516	40957	38462	37715	44593	40358	42975	38340	37348	39444	39475	36725	44337	36580	41664	39000	41296	38233	36557	37754	36025	36369	38751	37827	37317	36673	39475	40204	41398	43015	40216	37133	35938	36415	36278	38695	39883	35245	41297	37070	36610	38640	38062	35823	40641	39610	36142	39464	39666	35863	38470	37892	39223	38462
36247	34647	39768	39909	37945	36183	35442	38066	38916	38349	38241	39175	35191	38604	36261	38742	37590	36790	40146	34395	37731	34076	36711	34555	36692	40054	37158	35087	34835	41392	33986	34093	37173	35052	36090	35956	38357	35916	38296	35900	36531	36805	37336	39642	34642	39101	35798	39149	36593	35822	42676	38429	41094	36538	35522	37687	37675	34965	42382	34851	39859	37092	39351	36277	34730	35924	34198	34483	36929	35978	35491	34890	37638	38356	39603	41150	38316	35259	34168	34586	34513	36844	38084	33539	39444	35340	34759	36818	36389	33941	38845	37782	34313	37675	37834	34008	36621	36087	37403	36706
35012	33346	38406	38477	36662	34760	34108	36770	37632	36962	36831	37772	33971	37246	34975	37519	36191	35572	38714	33080	36485	32842	35459	33198	35351	38681	35967	33841	33317	40035	32606	32812	35857	33801	34860	34580	36831	34668	36970	34557	35222	35325	36033	38343	33277	37632	34605	37842	35227	34420	41249	36998	39706	35247	34206	36430	36385	33716	40906	33633	38562	35695	37898	34816	33404	34605	32879	33100	35620	34626	34173	33618	36305	37006	38314	39773	36915	33898	32913	33254	33253	35482	36794	32341	38098	34121	33422	35493	35230	32561	37546	36465	32983	36382	36509	32655	35281	34785	36093	35462
35590	33862	38957	39059	37297	35322	34669	37315	38153	37590	37507	38265	34513	37764	35656	38090	36786	36179	39260	33635	37091	33400	36058	33812	35847	39212	36565	34334	33928	40654	33276	33366	36356	34451	35500	35138	37272	35250	37600	35029	35818	35784	36660	38928	33854	38239	35196	38352	35826	34927	41761	37583	40289	35754	34836	37025	37028	34285	41394	34183	39142	36300	38474	35389	33937	35172	33496	33669	36269	35153	34773	34225	36917	37689	38994	40393	37530	34496	33442	33774	33823	35967	37479	32925	38677	34705	33978	36092	35864	33019	37989	37043	33476	36929	37146	33137	35849	35342	36677	36046
37358	35612	40719	40815	39123	37113	36456	39040	39859	39417	39380	39968	36261	39478	37572	39838	38596	37984	40992	35412	38891	35185	37852	35659	37549	40918	38349	36034	35794	42439	35172	35164	38063	36341	37357	36930	38929	37048	39432	36709	37626	37443	38482	40684	35674	40078	36982	40052	37656	36664	43407	39372	42052	37469	36684	38826	38865	36095	43044	35953	40893	38129	40254	37190	35721	36940	35335	35478	38120	36909	36604	36061	38727	39541	40860	42184	39338	36326	35205	35531	35634	37671	39349	34737	40434	36504	35757	37898	37698	34709	39600	38809	35207	38665	38976	34873	37626	37114	38466	37853
38980	37146	42527	42611	40894	38766	38054	40705	41543	41203	41210	41695	37800	41165	39340	41551	40323	39666	42782	36956	40610	36730	39504	37272	39114	42665	40016	37516	37474	44340	36817	36717	39686	38016	39058	38571	40560	38681	41221	38247	39322	38991	40212	42459	37261	41936	38580	41753	39372	38258	45233	41142	43916	39048	38349	40545	40621	37692	44873	37503	42665	39853	42062	38872	37291	38547	36934	37062	39847	38509	38251	37691	40472	41361	42729	44088	41117	37957	36712	37077	37221	39276	41171	36263	42201	38109	37310	39603	39393	36139	41175	40502	36704	40330	40736	36358	39283	38727	40170	39524
39855	37520	43451	43354	41602	39449	38764	41495	42161	41994	42189	42465	38535	41854	40251	42443	41064	40345	43705	37653	41296	36873	40372	38104	39758	43510	40745	38067	37998	45289	37369	37147	40177	38694	39821	39000	41234	39456	42184	38506	39964	39481	41207	43302	38163	42846	39384	42472	39879	38536	45940	41948	44875	39505	39106	41441	41595	38244	45597	38095	43474	40934	42801	39595	37790	39119	37604	37486	40692	39235	39006	38305	41389	42210	43906	45170	41780	38716	37193	37247	37796	39625	42152	37006	43047	38853	38036	40338	40180	36441	41870	41198	37070	40966	41657	36848	40095	39201	40947	40314
39700	37487	43000	43104	41373	39245	38571	41259	41873	41666	41835	42139	38390	41606	39847	42094	40762	40135	43342	37549	41002	36926	40067	37916	39578	43169	40493	38031	37958	44891	37369	37045	40069	38434	39559	38846	40987	39253	41782	38592	39784	39451	40938	42979	37900	42422	39160	42124	39642	38497	45685	41669	44410	39317	38886	41097	41276	38033	45282	37965	43125	40539	42482	39426	37600	38998	37557	37422	40411	39013	38714	38146	41129	42052	43417	44754	41550	38485	37074	37277	37664	39521	41854	36879	42714	38636	37906	40164	39917	36494	41649	40966	37017	40778	41361	36718	39834	39049	40659	39931
38481	36392	41643	41951	40189	38079	37385	40071	40680	40452	40593	40871	37231	40415	38533	40818	39569	38948	42083	36416	39809	35920	38850	36724	38427	41948	39311	36935	36862	43597	36326	35945	38924	37222	38331	37730	39807	38004	40483	37560	38620	38413	39673	41742	36660	41074	37974	40881	38499	37459	44530	40462	43092	38219	37707	39792	40003	36864	44072	36820	41909	39221	41258	38264	36448	37912	36443	36361	39204	37812	37494	37003	39879	40879	42036	43402	40398	37305	35972	36271	36494	38418	40596	35690	41486	37431	36770	38964	38679	35490	40472	39819	35942	39603	40119	35589	38625	37933	39446	38642
38449	36349	41689	41906	40157	38078	37348	40003	40611	40431	40591	40884	37167	40373	38561	40765	39544	38909	42078	36388	39751	35857	38789	36715	38343	41892	39235	36839	36909	43589	36303	35919	38888	37213	38325	37698	39779	37994	40490	37499	38618	38323	39664	41695	36656	41153	37896	40830	38489	37422	44444	40469	43093	38133	37687	39773	39985	36825	44035	36765	41842	39245	41271	38289	36436	37842	36422	36329	39171	37797	37476	36982	39882	40866	42035	43425	40373	37280	35904	36211	36486	38364	40596	35661	41445	37395	36723	38968	38650	35391	40351	39760	35887	39543	40099	35556	38604	37862	39422	38609
38057	35975	41335	41441	39757	37705	36957	39548	40150	40022	40192	40498	36752	39937	38252	40332	39137	38517	41648	36012	39330	35492	38358	36361	37883	41414	38799	36389	36600	43160	35945	35569	38486	36881	37977	37320	39335	37639	40113	37086	38259	37835	39279	41249	36302	40837	37463	40385	38125	37032	43903	40074	42669	37684	37317	39390	39590	36461	43549	36379	41371	38883	40876	37936	36087	37411	36062	35954	38771	37419	37111	36629	39505	40463	41640	43025	39957	36902	35509	35829	36158	37952	40218	35315	40998	37020	36322	38607	38283	34946	39825	39315	35497	39112	39695	35189	38213	37444	39023	38225
37069	34972	40491	40486	38820	36733	35944	38542	39168	39076	39251	39600	35701	38969	37343	39364	38167	37547	40730	34979	38353	34492	37328	35355	36829	40443	37781	35299	35675	42289	34938	34567	37524	35922	37030	36349	38347	36683	39196	36091	37326	36761	38323	40299	35293	40018	36406	39424	37186	36049	42955	39150	41785	36643	36327	38449	38638	35466	42645	35357	40400	37935	39984	36993	35100	36371	35051	34940	37786	36432	36121	35650	38578	39536	40737	42175	39011	35892	34453	34824	35191	36973	39301	34293	40043	36019	35273	37674	37329	33839	38759	38315	34459	38126	38739	34155	37227	36428	38061	37251
36928	34794	40492	40441	38766	36605	35769	38411	39059	39015	39199	39545	35491	38870	37277	39268	38066	37442	40692	34779	38255	34334	37163	35187	36628	40359	37642	35054	35589	42324	34798	34391	37409	35804	36936	36224	38205	36556	39144	35936	37245	36550	38231	40241	35104	40044	36211	39323	37106	35912	42939	39095	41791	36462	36194	38357	38554	35302	42644	35170	40330	37831	39966	36895	34933	36199	34883	34769	37679	36277	35971	35513	38506	39511	40719	42214	38953	35726	34229	34660	35045	36838	39264	34084	39977	35855	35066	37593	37226	33561	38562	38195	34245	38005	38657	33925	37089	36269	37959	37113
36546	34351	40296	40229	38524	36261	35361	38066	38739	38779	38980	39274	35032	38558	37017	38969	37776	37126	40471	34333	37959	33924	36790	34793	36190	40090	37293	34546	35277	42203	34450	33963	37049	35475	36635	35878	37835	36187	38910	35514	36953	36097	37927	39999	34681	39879	35790	39010	36826	35537	42757	38844	41629	36057	35851	38053	38279	34902	42462	34735	40084	37523	39764	36579	34521	35806	34481	34363	37384	35880	35600	35152	38226	39312	40543	42084	38714	35342	33757	34243	34649	36459	39051	33619	39731	35458	34621	37293	36906	33010	38132	37880	33766	37658	38385	33429	36731	35882	37654	36757
35253	33032	39106	39052	37356	35017	34072	36781	37461	37612	37841	38020	33690	37290	35861	37714	36566	35903	39264	33022	36743	32666	35515	33540	34840	38841	36034	33157	34100	41078	33271	32681	35757	34282	35441	34647	36506	34913	37735	34185	35753	34730	36697	38789	33392	38743	34481	37726	35656	34273	41546	37644	40465	34749	34633	36810	37079	33632	41242	33425	38872	36298	38599	35359	33240	34530	33223	33106	36189	34581	34351	33923	37006	38179	39404	40944	37541	34086	32427	32965	33383	35159	37903	32295	38525	34177	33306	36072	35677	31602	36735	36641	32424	36376	37189	32067	35461	34607	36428	35491
34919	32723	38837	38816	37150	34766	33783	36441	37126	37416	37670	37686	33337	36964	35705	37396	36341	35655	38978	32720	36500	32437	35216	33307	34471	38518	35743	32761	33946	40855	33136	32427	35421	34110	35236	34424	36131	34617	37515	33843	35531	34341	36424	38505	33114	38545	34163	37373	35482	34013	41218	37394	40209	34435	34423	36518	36839	33374	40904	33121	38598	36039	38376	35123	32977	34254	32984	32878	35982	34266	34111	33709	36743	37999	39203	40696	37334	33846	32125	32712	33124	34838	37709	31988	38258	33891	33003	35817	35424	31224	36271	36366	32103	36043	36956	31732	35169	34332	36169	35206
36500	34325	40463	40479	38843	36404	35387	38010	38697	39102	39378	39255	34887	38545	37423	38984	37994	37303	40591	34320	38151	34106	36806	34962	36006	40095	37351	34285	35686	42531	34886	34063	37003	35817	36917	36089	37658	36230	39179	35430	37200	35872	38058	40123	34718	40235	35742	38924	37184	35656	42809	39039	41842	36016	36098	38124	38495	35004	42484	34719	40220	37662	40044	36778	34601	35874	34646	34542	37662	35851	35753	35378	38384	39725	40891	42353	39019	35487	33716	34357	34764	36426	39409	33586	39886	35500	34596	37469	37066	32758	37731	37989	33685	37621	38618	33296	36769	35953	37798	36806
38744	36626	42686	42757	41176	38722	37686	40219	40900	41433	41729	41434	37134	40758	39813	41204	40310	39618	42802	36629	40455	36491	39074	37327	38221	42285	39624	36516	38119	44784	37356	36415	39238	38222	39271	38437	39830	38518	41475	37694	39525	38079	40342	42355	37030	42532	38014	41099	39555	37982	44962	41313	44059	38279	38462	40372	40797	37333	44624	37020	42463	39942	42326	39099	36928	38180	37017	36919	40012	38113	38086	37742	40661	42082	43194	44580	41344	37829	36025	36709	37099	38679	41741	35904	42138	37801	36895	39774	39373	35023	39832	40262	35980	39842	40927	35578	39038	38261	40081	39080
42870	40864	46751	46876	45396	42977	41931	44336	45016	45613	45916	45464	41341	44794	44059	45315	44513	43854	46856	40895	44618	40829	43212	41579	42352	46319	43834	40707	42466	48780	41776	40711	43344	42555	43537	42684	43899	42715	45643	41930	43758	42246	44500	46460	41262	46673	42234	45141	43847	42245	48980	45457	48109	42472	42770	44502	44996	41576	48557	41260	46557	44096	46496	43270	41171	42399	41347	41241	44256	42311	42341	42032	44805	46316	47328	48601	45550	42059	40309	41026	41379	42853	45941	40178	46231	42034	41135	43978	43611	39297	43832	44444	40253	44004	45113	39819	43207	42510	44263	43246
44069	42096	48102	48296	46877	44364	43241	45630	46353	47021	47341	46692	42578	45962	45449	46654	45899	45269	48193	42173	45946	42191	44420	42836	43535	47596	45223	41888	43924	50112	43299	41997	44544	43992	44958	44012	45099	44006	47052	43266	45151	43502	45840	47858	42488	48104	43537	46364	45319	43603	50443	46830	49508	43740	44205	45806	46421	42833	49833	42524	47925	45383	47982	44515	42400	43684	42740	42599	45678	43587	43670	43389	46137	47872	48783	49992	47013	43315	41570	42383	42702	44131	47415	41420	47568	43329	42379	45362	45013	40519	44941	45820	41510	45354	46521	40991	44481	43861	45621	44505
44177	42261	48364	48572	47275	44681	43476	45834	46608	47281	47599	46821	42753	45966	45695	46908	46154	45612	48407	42386	46123	42489	44461	42947	43611	47729	45532	41997	44306	50250	43736	42194	44646	44329	45286	44212	45197	44233	47348	43607	45460	43692	46085	48156	42599	48443	43754	46471	45695	43891	50829	47096	49783	43898	44559	46013	46757	42972	49964	42714	48150	45538	48393	44617	42513	43841	43081	42864	45973	43796	43884	43645	46369	48351	49098	50262	47366	43414	41750	42687	42970	44342	47792	41601	47761	43544	42522	45680	45358	40702	44949	46089	41713	45660	46823	41079	44652	44120	45874	44642
44063	42215	48390	48531	47382	44774	43518	45802	46631	47264	47557	46718	42758	45706	45676	46950	46139	45700	48355	42409	46025	42522	44293	42836	43497	47586	45610	41931	44374	50057	43869	42179	44509	44421	45359	44158	45092	44261	47395	43716	45489	43673	46074	48194	42527	48515	43796	46359	45796	43920	50889	47094	49775	43846	44668	45995	46849	42902	49801	42711	48115	45469	48513	44442	42425	43755	43186	42887	46024	43819	43899	43655	46327	48490	49150	50224	47423	43291	41758	42747	43020	44322	47866	41614	47694	43566	42472	45742	45489	40730	44783	46100	41729	45756	46889	41027	44617	44168	45886	44577
44126	42362	48470	48513	47522	44986	43740	45911	46746	47309	47574	46738	42980	45584	45751	47089	46222	45863	48373	42635	46025	42691	44309	42913	43594	47556	45799	42091	44509	49863	44077	42348	44513	44616	45520	44231	45172	44419	47513	43943	45614	43841	46163	48282	42679	48604	44021	46389	45974	44079	50926	47175	49786	43975	44889	46096	47016	43026	49675	42900	48142	45550	48651	44421	42538	43835	43433	43064	46159	44018	44078	43812	46385	48594	49203	50188	47520	43355	41990	42956	43231	44451	47969	41841	47704	43760	42640	45885	45724	41011	44819	46217	41955	45962	47023	41238	44751	44353	46014	44683
43819	42142	48166	48104	47249	44815	43590	45640	46491	46969	47201	46394	42832	45115	45445	46844	45929	45630	48010	42488	45656	42472	43977	42629	43341	47158	45601	41896	44237	49290	43872	42148	44154	44421	45290	43937	44899	44198	47241	43775	45343	43643	45864	47978	42480	48296	43876	46063	45760	43857	50552	46864	49411	43746	44715	45822	46784	42792	49175	42719	47788	45269	48381	44033	42299	43549	43279	42860	45907	43854	43890	43585	46054	48263	48863	49751	47213	43066	41862	42780	43057	44205	47658	41698	47335	43578	42443	45630	45560	40931	44517	45950	41816	45777	46765	41107	44514	44161	45760	44437
