0	23	23	1	34	6	42	10	0	2	19	1	81	19	0	33	10	94	5	0	8	1	20	0	0	10	25	5	7	17	5	15	64	10	13	14	14	31	0	0	0	1	36	1	48	14	58	4	68	14	0	0	37	16	14	7	15	26	0	15	77	46	1	7	20	1	10	0	5	6	24	0	0	6	17	73	0	26	0	0	12	0	36	38	14	34	0	0	7	0	0	8	2	0	29	15	30	4	0	31	3	34	1	6	21	52	4	64	0	0	70	0	15	5	0	19	3	7	5	0	16	36	22	36	44	26	0	0	59	1	1	11	1	2	37	83	12	2	0	0	18	90	0	28	0	77	26	8	95	17	40	0	0	22	0	12	7	40	8	5	0	0	17	0	5	4	2	14	94	0	23	37	36	0	14	0	12	1	0	16	10	84	18	0	45	0	1	76	0	0	0	0	0	7	1	0	7	21	14	0
1	30	31	3	40	1	56	10	0	4	16	1	85	25	0	31	9	97	7	1	8	1	20	1	0	8	20	1	10	17	5	16	45	11	13	6	14	26	0	0	0	2	40	1	43	23	68	5	71	16	0	0	31	12	14	10	16	27	0	18	80	52	0	6	21	1	7	0	5	6	11	0	0	6	20	66	0	28	0	0	7	0	33	41	15	37	0	0	8	0	0	9	0	0	31	25	40	5	1	25	6	35	0	8	26	54	4	61	0	0	64	0	9	5	0	20	2	5	6	0	11	36	30	43	55	27	0	0	54	1	4	5	0	1	29	81	13	2	0	0	13	82	0	27	0	82	26	9	90	18	42	0	0	15	1	13	5	46	12	8	0	0	13	0	8	4	1	13	96	0	17	30	31	0	13	0	11	1	0	16	14	88	21	1	56	0	1	82	0	0	0	0	0	8	1	0	5	19	16	0
3	35	34	5	42	0	63	12	0	6	12	1	94	30	0	26	5	97	11	5	8	1	25	5	0	8	16	0	11	12	3	17	36	10	12	0	16	16	0	0	0	5	45	1	43	33	84	8	68	17	0	0	27	7	18	9	14	30	0	25	73	57	0	2	20	1	5	0	3	8	7	0	0	10	27	61	0	29	0	0	5	2	25	56	17	35	0	0	7	0	0	7	0	0	28	38	50	3	1	20	9	31	0	8	34	52	6	58	0	0	52	0	8	6	0	16	1	4	6	0	8	36	44	44	64	28	1	0	48	1	5	5	0	1	25	73	14	4	0	0	16	73	0	20	0	78	31	6	92	19	54	0	0	15	5	13	5	45	11	9	0	0	9	0	12	6	0	15	96	0	15	21	39	0	14	0	13	1	0	20	15	89	21	0	49	0	1	83	0	0	0	0	0	7	3	0	1	15	17	0
6	33	38	5	40	0	72	20	0	12	8	4	98	36	0	21	1	95	16	9	7	0	26	13	0	7	21	0	10	3	3	13	28	13	11	0	21	9	0	0	0	6	46	0	55	39	92	8	60	13	0	1	24	4	20	13	12	30	0	28	56	62	0	0	18	3	6	0	1	13	5	0	0	16	35	51	0	27	0	0	4	3	15	53	24	29	1	0	5	0	0	7	0	0	27	50	46	0	1	14	12	29	0	11	39	44	9	52	0	0	52	0	4	5	0	13	0	5	3	0	6	28	40	40	71	30	1	1	52	0	11	8	0	1	20	66	11	5	1	0	22	69	0	13	0	71	32	4	93	15	66	0	0	17	7	12	6	48	12	12	0	0	7	0	11	4	3	19	95	0	11	17	51	0	17	0	15	2	0	20	16	85	19	0	41	0	1	79	0	0	0	0	0	7	4	0	1	12	17	0
7	31	39	3	33	0	66	24	0	14	3	8	98	36	0	17	0	90	20	7	7	0	20	16	0	9	29	0	7	0	1	8	19	13	8	0	28	10	0	0	0	9	40	0	57	43	96	6	47	11	0	4	16	1	20	16	11	29	0	29	37	66	0	0	14	4	6	0	2	17	1	2	0	21	42	38	0	20	1	0	4	1	13	59	30	25	3	0	2	0	0	5	0	0	22	62	44	0	1	9	13	21	0	10	43	40	12	50	0	0	51	0	2	3	1	12	0	7	3	0	9	30	35	36	70	32	0	6	47	0	15	13	0	1	15	47	9	3	1	0	28	65	0	9	0	67	31	2	96	11	73	0	0	20	7	12	9	47	14	11	0	0	7	0	10	1	6	26	92	0	7	18	60	0	15	0	16	4	0	20	15	77	16	0	28	0	1	69	0	0	0	0	0	7	8	0	0	8	21	0
8	28	33	5	33	0	48	23	0	17	4	10	97	39	0	15	1	91	22	7	8	0	13	16	0	15	39	1	3	0	4	2	17	14	9	0	29	8	0	0	0	7	35	0	67	47	97	1	56	8	0	6	16	0	18	25	15	29	0	21	23	67	0	0	13	5	4	0	8	25	1	6	0	22	43	33	0	16	3	0	2	0	9	55	31	30	4	0	5	0	0	3	0	0	18	64	41	0	1	7	16	15	3	7	42	48	15	45	0	0	47	0	3	1	5	7	0	11	4	0	12	35	25	39	75	32	0	9	43	0	17	20	0	1	12	35	6	1	1	0	29	70	0	6	0	74	27	4	98	8	78	0	0	22	9	14	8	47	17	10	0	0	5	0	11	0	11	29	92	0	4	24	52	0	12	0	16	8	0	23	13	66	16	0	23	0	1	52	0	0	0	0	0	9	13	0	1	8	26	0
10	33	18	11	36	0	28	11	0	16	1	10	95	39	0	13	0	94	26	3	10	0	6	12	0	18	47	1	1	0	10	0	12	12	11	0	21	3	0	0	0	7	33	0	70	46	98	0	59	7	0	4	20	0	14	36	17	25	0	16	12	63	0	0	10	3	1	0	13	28	1	11	0	19	38	36	0	15	5	0	3	0	6	49	28	36	5	0	11	0	0	2	0	0	13	62	37	0	2	5	15	12	4	5	46	65	26	33	0	0	41	0	1	1	7	7	0	11	7	0	19	42	21	37	81	32	0	14	40	0	15	25	0	1	8	28	5	0	3	1	31	72	0	6	0	72	24	3	98	6	83	0	0	24	11	16	7	41	13	12	0	0	1	0	11	2	10	34	92	0	1	30	39	0	10	1	18	9	0	25	12	54	12	0	17	0	1	39	0	0	0	0	1	12	17	0	0	4	28	0
19	47	14	22	47	0	16	8	0	20	1	12	99	56	0	18	0	98	38	6	15	1	5	11	0	24	68	5	1	0	19	1	15	12	15	0	12	1	0	0	0	9	43	0	86	49	100	0	74	9	0	6	32	0	13	55	22	29	0	23	11	77	0	0	13	4	3	0	16	36	7	21	0	24	42	48	0	13	10	0	7	0	1	57	36	45	8	0	17	0	0	5	0	0	11	61	43	0	3	9	18	15	6	6	73	83	43	19	0	0	41	2	3	1	9	8	0	15	17	0	36	70	31	39	91	42	0	23	47	3	17	35	4	2	8	34	4	1	6	1	40	91	0	8	0	66	24	2	100	6	91	0	0	27	20	21	9	51	8	14	0	0	0	2	12	8	14	45	95	2	0	45	30	0	12	2	26	12	1	36	14	64	14	0	18	0	1	35	0	0	0	0	6	16	25	0	0	2	35	0
42	80	20	39	73	0	16	7	0	31	1	19	100	84	0	34	0	100	53	8	26	10	11	15	0	34	90	10	1	2	24	8	21	13	16	0	8	3	0	0	0	12	72	0	98	57	100	0	80	17	0	11	48	4	12	80	35	42	0	41	18	97	0	0	18	7	8	3	13	57	11	25	2	36	71	72	0	14	20	0	15	0	1	81	56	59	19	0	25	0	1	14	0	0	13	72	68	5	6	16	23	26	11	16	99	98	83	14	0	1	60	7	7	4	13	15	0	29	43	0	72	89	47	60	99	77	0	40	75	10	28	43	11	6	12	62	5	0	10	6	67	99	0	13	0	70	35	2	100	5	97	0	3	38	41	35	17	72	5	23	8	0	0	7	8	20	27	70	100	14	0	66	31	0	19	2	48	19	1	48	28	86	30	0	19	1	1	43	0	0	0	0	13	35	39	0	0	1	55	0
76	99	46	59	96	0	27	12	1	40	1	35	100	99	0	51	0	100	76	15	49	21	30	18	0	48	100	12	5	12	36	17	41	13	22	2	10	8	0	0	0	18	95	2	100	81	100	0	88	33	0	24	60	12	15	90	72	71	0	71	40	100	1	5	29	11	13	8	13	82	17	37	10	60	92	89	0	16	47	1	28	0	6	95	85	51	42	0	30	0	5	30	0	8	23	82	94	19	14	24	29	45	25	28	100	100	100	16	4	4	78	7	26	12	24	24	2	47	84	0	94	99	80	98	100	95	0	63	95	12	50	60	27	11	15	92	8	0	15	13	86	100	0	19	1	73	60	5	100	8	99	3	10	58	85	52	35	93	8	31	26	0	2	13	9	32	59	95	100	42	2	88	48	3	37	4	74	30	1	77	65	100	75	0	18	8	1	58	0	0	0	0	26	68	75	0	0	2	80	0
96	100	89	76	100	1	41	25	9	40	5	59	100	100	0	75	0	100	91	15	88	33	63	25	0	76	100	14	10	43	43	20	57	14	28	9	16	10	0	0	0	26	100	4	100	88	0	1	86	41	0	37	74	31	23	92	92	98	0	90	75	100	5	15	37	11	20	8	9	97	22	30	16	78	94	92	0	23	94	7	29	0	12	100	96	41	70	0	41	0	6	40	0	18	41	93	100	41	27	20	33	80	51	37	100	100	100	26	16	10	88	4	42	28	30	31	4	82	99	0	100	100	96	100	100	100	1	85	100	9	71	67	44	16	21	100	13	0	22	22	91	100	0	32	2	90	77	9	100	10	100	9	17	76	100	61	67	100	16	39	57	0	2	16	7	46	89	100	100	69	5	97	84	13	70	9	95	31	5	94	91	100	99	5	14	23	2	83	0	0	0	0	42	96	94	0	0	5	91	0
100	100	100	91	100	7	43	44	12	29	10	88	100	100	1	79	0	100	99	22	99	37	94	23	0	91	100	10	26	80	51	18	70	19	35	19	17	11	0	0	4	38	100	3	100	94	0	1	92	42	1	64	90	47	29	98	95	100	0	99	82	100	2	34	50	14	33	12	7	100	32	38	23	84	78	89	0	30	100	14	24	0	17	99	100	36	70	0	53	0	7	41	0	29	72	96	100	58	41	14	26	98	78	45	100	100	100	38	39	16	75	6	63	40	29	34	5	84	100	0	100	100	100	100	100	100	1	96	100	6	84	82	39	13	27	100	22	0	34	27	83	100	0	35	1	99	82	14	0	16	100	12	35	84	100	53	79	100	40	39	74	0	1	27	13	59	100	100	32	79	7	100	99	33	94	13	100	38	9	100	100	100	100	12	10	54	8	90	1	2	0	0	66	100	98	0	0	3	97	0
100	100	100	99	100	12	47	69	13	18	37	98	100	100	1	86	0	100	100	32	100	40	98	30	6	99	100	10	28	96	36	17	62	26	42	30	15	14	3	0	11	42	100	5	100	90	0	0	92	57	1	87	99	63	33	100	87	100	0	100	76	100	1	62	70	15	47	15	4	100	50	34	36	86	50	77	3	29	100	21	16	0	20	100	100	70	53	0	59	0	9	39	2	27	92	94	100	72	58	14	29	100	76	53	100	100	100	33	79	32	58	18	69	49	21	25	8	78	100	0	100	100	100	100	100	100	7	100	100	8	72	75	29	8	36	100	26	0	49	31	72	100	0	32	4	100	69	20	0	22	100	9	51	92	100	58	86	100	78	45	88	0	0	39	10	68	100	100	0	71	8	100	99	41	97	27	100	69	17	100	100	100	100	16	5	78	14	86	5	11	0	0	81	100	91	0	1	1	98	0
100	100	100	100	100	13	46	77	16	14	71	100	100	100	1	68	0	100	100	37	100	32	98	32	9	100	100	5	38	96	19	23	46	29	33	31	12	25	13	0	11	56	100	10	87	89	0	0	96	66	0	97	100	58	29	100	81	100	0	100	46	98	2	93	68	24	62	17	3	100	80	45	49	92	51	68	9	30	100	27	15	1	31	100	99	87	34	0	52	0	11	53	4	22	93	94	100	74	81	14	29	100	71	61	100	100	100	25	88	40	47	35	87	61	24	14	11	59	95	2	100	100	96	99	100	100	14	100	100	5	53	61	19	5	32	100	40	1	55	30	47	100	0	22	11	100	60	34	23	31	100	6	72	98	100	79	74	82	92	70	94	0	0	62	8	70	100	100	0	74	11	100	99	44	98	30	100	86	13	100	100	100	100	24	1	83	23	75	10	23	2	0	91	100	75	0	0	0	98	0
98	100	100	98	100	14	46	69	25	11	81	100	100	100	1	57	0	100	99	26	98	14	93	47	6	100	100	1	26	93	6	20	28	22	19	33	14	18	24	0	9	60	100	8	89	85	0	0	98	88	0	96	96	48	26	100	70	100	0	100	36	95	7	98	56	31	78	17	2	100	96	46	35	98	45	61	12	20	99	30	14	0	35	100	98	90	34	0	47	0	13	65	5	12	80	95	100	71	91	9	28	100	71	39	0	96	100	23	84	45	66	41	91	46	27	4	7	57	94	5	100	100	88	89	100	100	14	100	100	2	28	43	32	3	23	100	41	4	54	24	33	100	0	19	11	100	44	53	100	22	99	1	63	100	100	89	47	34	89	79	98	1	0	53	5	64	100	100	35	71	15	88	100	29	89	35	100	84	20	100	100	100	100	18	0	75	33	39	13	27	1	0	88	100	47	0	0	0	92	0
78	99	100	93	100	12	28	43	21	6	57	100	100	100	2	37	0	100	92	14	95	6	93	49	0	100	100	0	18	79	1	12	29	12	15	27	12	16	32	0	6	41	93	2	100	78	100	0	97	83	1	80	87	26	19	90	59	100	0	100	33	81	9	92	41	43	80	14	0	100	98	45	19	99	32	45	12	25	96	28	8	0	27	100	98	73	48	0	39	0	9	66	2	4	49	97	94	71	88	4	17	100	80	23	10	93	100	18	58	43	63	42	94	28	46	0	1	50	98	14	94	100	71	69	100	99	9	92	100	1	12	38	30	0	15	100	55	8	50	19	21	100	0	16	8	100	45	51	100	11	97	0	45	100	100	91	35	19	88	71	97	1	1	35	8	48	100	100	100	65	16	100	100	25	75	28	100	69	22	98	98	100	100	16	0	78	34	29	12	31	0	0	84	100	40	0	0	0	88	0
34	78	93	66	100	7	14	22	10	1	32	100	100	96	1	26	0	82	65	6	81	2	83	43	0	100	100	0	8	55	0	3	16	3	16	16	7	8	28	0	9	24	72	0	100	65	100	0	80	67	1	49	53	8	12	45	35	100	0	99	26	70	10	44	34	41	68	9	0	100	94	41	7	94	14	35	9	21	77	28	2	0	17	95	94	49	52	0	33	0	6	44	2	0	30	94	46	51	66	0	8	98	59	13	100	84	100	11	39	41	44	31	89	15	44	0	0	31	96	19	87	100	38	42	92	89	1	54	100	1	7	31	26	0	7	100	45	7	34	11	18	88	0	15	1	88	32	39	100	3	91	0	25	98	100	71	22	24	74	37	95	0	0	18	10	26	94	100	100	43	12	100	99	17	32	16	88	44	13	76	86	97	94	7	0	77	32	12	6	34	0	0	50	100	19	0	0	0	65	0
13	30	38	27	94	1	5	9	2	0	15	81	86	71	0	11	0	41	24	1	62	0	49	21	0	99	83	0	1	28	0	0	5	0	12	11	1	3	16	0	8	13	38	0	98	37	95	0	28	23	0	19	26	0	3	11	16	91	0	79	16	38	4	10	23	28	37	5	0	97	68	25	3	63	8	16	7	16	33	16	0	0	6	55	72	25	25	0	18	0	0	23	0	0	14	72	14	25	33	0	1	83	28	4	100	63	96	1	29	28	18	25	71	7	30	0	0	11	69	16	73	76	10	25	64	46	0	25	90	0	1	21	16	1	1	91	33	5	16	5	13	58	0	10	0	53	14	15	100	0	54	0	8	78	100	41	11	23	35	15	73	0	0	10	3	13	82	99	100	23	5	100	76	8	12	2	59	23	1	56	43	78	49	5	0	59	23	6	1	27	0	0	20	72	10	0	0	1	27	0
6	11	15	9	71	0	1	6	1	0	6	33	60	35	0	8	0	16	12	0	39	0	25	14	0	86	53	0	1	10	0	0	0	0	9	6	0	2	11	0	7	8	14	0	75	19	78	0	8	11	0	7	13	0	0	2	4	39	0	54	10	22	2	1	13	18	21	4	0	79	32	16	2	31	3	8	7	9	14	11	0	0	0	28	35	14	9	0	12	0	0	14	0	0	5	43	5	11	21	0	0	67	12	0	93	41	70	0	22	22	11	15	44	2	14	0	0	4	39	11	57	27	1	16	39	22	0	13	59	0	0	19	14	2	0	52	18	1	6	1	6	36	0	7	0	25	6	8	95	0	30	0	1	40	91	34	5	15	8	7	62	0	0	8	0	7	63	74	98	13	1	94	40	0	3	0	34	11	0	46	27	54	15	1	0	44	18	3	0	15	0	0	10	39	6	0	0	0	12	0
4	10	15	7	76	0	3	8	1	0	3	20	45	25	0	11	0	15	9	0	30	0	22	11	0	77	55	0	1	5	0	0	0	0	11	8	0	5	10	0	7	8	6	0	68	19	75	0	6	11	0	5	16	0	0	0	2	17	0	60	14	21	2	1	14	20	21	5	0	83	20	12	5	26	1	11	12	8	12	11	0	1	0	24	26	12	2	0	9	0	0	14	0	0	2	43	4	8	26	0	1	75	8	0	90	40	64	0	25	27	9	19	40	0	12	0	0	2	39	12	57	15	0	18	37	17	0	8	40	3	0	40	17	3	0	41	16	0	5	1	2	36	0	9	0	21	11	5	98	0	23	0	0	34	91	45	3	9	1	5	52	0	1	11	0	8	66	45	96	12	1	94	30	0	3	0	31	9	0	51	22	57	11	1	0	54	17	5	0	11	0	1	12	29	9	0	0	0	12	0
4	15	16	6	89	0	7	9	1	0	1	14	41	23	0	20	0	18	6	1	23	0	24	13	0	74	58	0	1	4	0	0	0	0	14	9	1	10	11	0	12	7	4	0	77	26	77	0	6	14	0	5	19	0	3	0	1	12	0	72	16	20	8	1	20	23	20	7	0	88	15	12	6	24	0	11	15	7	11	13	0	9	0	34	17	10	1	0	9	0	0	15	1	0	1	45	6	7	37	0	2	82	5	1	91	41	66	0	28	35	11	22	43	0	12	0	0	5	46	10	62	11	0	20	45	16	0	4	42	5	0	65	18	4	0	38	17	0	1	1	2	41	0	16	0	21	23	5	100	0	25	0	0	38	96	56	4	2	0	7	55	2	1	16	0	9	68	36	99	15	2	98	23	0	5	0	28	8	0	43	25	56	11	0	0	74	20	9	0	7	0	5	12	38	11	0	0	0	13	0
5	30	14	5	95	0	11	7	1	0	2	14	36	19	0	36	0	29	7	1	17	0	16	20	0	74	58	0	1	5	0	0	0	0	12	9	1	10	9	0	14	3	2	0	81	41	82	0	8	15	3	7	22	0	6	1	4	13	1	73	24	19	18	1	28	28	18	9	0	92	13	13	3	18	1	14	16	4	7	16	0	15	0	39	15	6	0	0	8	0	0	18	3	0	0	46	6	4	49	0	3	84	6	6	93	39	66	0	32	36	11	29	48	0	12	0	0	9	48	6	62	4	1	19	62	14	0	1	49	6	0	80	16	6	0	34	20	0	1	0	5	57	0	31	0	20	31	6	100	0	25	0	0	45	98	61	3	0	0	4	41	5	3	23	0	11	78	41	100	15	2	97	26	0	11	0	28	7	0	38	26	67	14	0	0	89	23	12	0	5	0	7	8	40	15	1	0	1	13	0
6	41	13	6	89	1	13	1	2	0	6	11	29	14	0	53	1	40	14	1	14	0	10	34	0	65	59	1	3	4	0	0	0	0	10	9	1	8	7	0	16	0	6	0	90	60	87	0	12	14	4	5	19	0	5	1	8	14	3	60	29	12	29	4	32	36	16	12	0	86	11	15	1	13	6	11	10	2	4	17	0	16	0	45	16	4	0	0	5	0	0	23	6	0	0	42	5	5	52	0	4	85	11	12	91	39	52	0	32	34	10	27	63	0	8	0	0	12	37	3	58	0	1	14	70	12	0	1	61	1	0	74	10	8	0	30	17	0	1	0	9	58	0	41	0	14	27	8	96	0	31	0	0	50	98	62	3	0	0	2	38	6	3	29	0	11	80	44	100	14	2	93	24	0	19	0	24	6	0	41	24	69	11	0	0	95	27	12	0	2	0	4	1	44	18	1	0	2	7	0
9	46	14	9	77	2	11	0	4	0	11	11	31	11	0	72	2	46	24	1	10	0	3	34	0	50	58	1	6	1	0	0	1	0	9	10	1	7	6	0	14	0	6	0	91	61	87	0	17	19	1	5	20	0	2	1	15	15	6	44	33	10	34	4	34	36	15	13	0	85	11	17	1	5	11	14	6	3	4	15	0	13	0	30	19	4	0	0	2	0	0	21	3	0	0	35	4	7	46	0	5	72	15	14	84	47	39	1	24	33	7	15	72	0	3	0	0	12	31	2	48	0	0	11	67	7	0	1	58	0	0	70	5	11	0	27	17	1	8	0	11	54	0	44	0	8	17	11	87	0	30	0	0	57	95	57	3	0	0	0	33	3	4	36	0	9	86	40	99	12	2	86	29	0	27	1	20	12	1	47	22	69	11	0	0	96	28	13	0	1	0	1	0	36	21	0	0	2	4	0
9	44	16	14	74	6	7	0	6	0	11	12	37	5	0	73	1	54	26	0	7	0	1	28	0	38	58	1	10	1	0	0	2	0	7	14	1	7	7	0	11	0	11	0	95	46	81	0	25	29	0	3	15	0	0	0	26	14	7	43	35	11	30	1	32	35	17	14	0	78	7	16	2	2	14	13	4	3	6	15	0	13	0	23	21	7	0	0	0	0	0	17	1	0	0	32	4	7	37	0	9	53	12	12	67	55	35	0	17	24	6	10	71	0	1	0	0	13	25	2	44	0	0	9	47	7	0	1	46	0	0	66	2	22	0	25	18	2	17	0	13	42	0	38	0	4	12	14	67	0	29	0	0	76	86	47	3	0	0	0	32	1	3	37	0	6	84	26	99	14	1	85	32	0	29	5	13	16	4	61	22	68	11	0	0	92	28	17	0	3	0	1	0	36	17	0	0	4	0	0
12	47	14	19	72	11	1	0	7	0	9	14	42	1	0	67	2	45	21	0	2	0	2	21	0	37	63	1	13	1	0	1	7	2	4	22	3	9	10	0	11	0	14	0	95	29	80	0	25	40	0	5	9	0	0	1	36	14	9	38	37	16	33	0	23	31	17	12	0	81	2	17	1	1	15	11	6	3	9	14	0	14	0	28	25	13	0	0	0	0	0	14	1	0	0	29	4	5	25	0	9	42	9	8	54	50	31	0	11	22	8	6	67	0	0	0	0	15	20	4	41	0	0	8	41	8	1	3	37	0	0	61	4	33	0	27	25	2	28	0	14	35	0	33	0	3	8	15	43	1	22	0	0	88	64	39	2	0	0	0	32	1	2	38	0	5	79	17	98	16	0	87	39	0	30	12	7	28	5	75	27	72	15	0	0	90	28	29	1	10	0	3	0	36	12	0	0	5	0	0
14	45	13	23	80	18	0	0	13	0	7	14	39	0	0	56	6	45	23	0	0	0	3	22	0	35	69	1	15	1	0	1	16	6	3	29	5	12	10	0	6	0	20	0	91	18	76	0	27	40	0	8	5	0	0	5	38	15	10	28	40	18	34	0	13	29	16	10	0	80	0	17	1	1	14	10	9	1	10	18	0	12	0	40	33	20	0	0	0	0	0	15	4	0	0	28	3	1	22	0	8	46	5	5	48	45	33	0	13	19	11	6	58	0	0	0	0	23	15	6	38	1	0	10	34	10	3	5	30	0	0	46	4	40	0	30	32	1	33	0	14	31	0	26	0	6	3	15	36	4	19	0	0	88	41	42	1	0	0	0	30	3	3	31	0	5	79	13	95	15	0	81	54	1	31	19	1	27	10	95	27	78	14	0	0	90	21	40	5	19	0	2	0	42	6	0	0	4	0	0
19	41	10	20	74	25	0	0	19	0	9	15	31	0	0	56	7	41	25	0	0	0	5	17	0	37	77	1	17	0	1	1	27	7	5	26	8	11	14	0	6	0	17	1	78	12	80	3	30	31	0	14	4	0	0	11	42	18	10	19	38	15	30	0	9	24	14	4	0	84	0	15	0	2	11	8	10	2	8	19	0	10	0	60	37	26	0	0	0	1	0	15	12	0	0	27	1	1	24	0	8	45	4	6	54	42	29	0	11	23	9	4	60	0	0	0	0	30	11	11	38	1	2	12	36	9	4	4	31	0	0	38	5	39	0	31	34	0	37	0	12	22	0	29	0	10	1	12	35	5	15	0	0	74	28	43	1	0	1	0	31	10	4	20	0	8	78	8	91	13	0	68	63	1	32	16	0	25	13	97	27	89	11	0	0	89	16	46	12	24	0	0	0	35	2	0	0	3	1	1
23	34	7	14	78	34	0	0	29	1	10	18	29	0	0	56	6	47	25	0	0	0	6	13	0	41	74	1	18	0	2	3	31	6	7	21	9	9	20	0	3	0	13	1	51	9	61	5	27	20	0	18	3	0	1	11	45	29	11	12	38	12	24	1	10	19	15	1	0	87	0	9	1	3	12	8	9	3	5	19	0	6	0	61	48	31	0	0	0	1	0	18	15	0	2	20	1	1	27	0	7	46	3	7	48	42	25	1	9	21	9	4	46	0	0	0	0	41	7	11	40	0	2	12	36	5	2	5	31	0	0	31	2	48	0	31	35	0	37	0	12	14	0	29	0	13	0	7	43	6	14	0	0	63	21	46	0	1	7	0	30	13	7	12	0	12	89	4	84	13	0	52	69	1	37	8	0	23	13	98	24	92	8	0	0	82	11	43	18	18	0	0	0	25	1	0	0	1	1	1
27	27	6	11	72	40	0	0	42	2	12	26	26	0	0	56	8	50	18	0	0	1	7	9	0	42	78	2	15	0	5	4	31	6	9	21	9	10	35	0	1	0	9	0	44	7	41	7	16	15	0	20	2	0	5	8	52	36	8	11	39	9	19	6	11	22	13	0	0	86	0	5	3	9	11	6	10	7	4	17	0	3	0	65	47	35	0	0	0	3	1	24	18	0	6	18	1	3	27	0	8	42	2	10	51	36	15	5	3	20	8	4	39	0	0	0	0	42	1	13	40	0	1	7	42	1	3	7	30	0	0	25	2	70	0	33	32	0	35	0	12	10	0	26	0	11	0	2	43	4	16	0	0	63	17	44	0	1	10	0	34	15	8	7	0	13	90	2	72	14	0	44	65	0	38	3	1	24	7	96	29	97	8	0	0	75	6	36	28	15	0	0	0	17	2	0	0	1	3	1
27	29	7	11	70	48	0	0	46	1	13	32	25	0	0	48	11	46	18	0	0	4	7	11	0	40	73	5	13	0	5	5	34	5	6	28	7	11	34	0	1	0	7	0	43	9	24	7	9	23	0	20	1	0	9	1	46	39	8	12	46	10	19	8	9	21	10	0	0	88	0	2	7	14	11	8	11	9	6	12	0	1	0	49	50	45	0	0	0	3	3	26	13	0	7	16	1	3	24	0	7	45	3	13	45	33	12	6	0	17	9	6	32	0	0	1	0	50	0	10	36	0	0	2	41	0	2	12	22	0	0	17	1	77	0	34	32	0	33	0	14	11	0	21	0	9	0	0	39	3	16	0	0	67	15	43	0	0	10	2	35	25	12	5	0	10	95	1	53	15	0	33	71	0	36	2	3	30	3	98	32	98	8	0	0	67	1	24	39	16	0	0	0	14	3	0	0	0	5	1
38	40	12	18	76	68	0	0	57	1	17	39	33	0	0	64	17	46	29	0	2	7	10	13	0	43	81	13	11	3	6	9	47	7	5	42	7	15	43	0	1	0	6	0	61	14	27	11	11	36	0	20	0	0	16	0	47	46	11	18	55	13	26	14	7	27	6	0	1	96	0	3	12	32	11	13	16	13	10	11	2	1	0	40	55	66	0	0	0	4	9	34	11	0	5	22	3	3	34	1	12	61	4	23	56	35	18	11	1	16	8	9	42	0	0	5	0	74	0	11	33	1	0	2	49	0	9	23	24	0	1	19	1	90	0	37	27	0	42	0	17	14	0	17	1	12	0	0	29	3	18	0	0	78	13	60	0	0	9	6	56	40	17	5	0	8	96	4	46	16	1	38	87	0	42	6	7	38	3	100	51	100	9	0	0	72	2	29	54	27	0	1	0	15	6	0	0	3	11	1
59	77	22	27	90	88	0	1	68	3	18	51	56	0	0	83	30	59	53	1	6	12	16	26	0	70	95	31	15	9	5	28	77	13	2	65	9	21	51	0	3	0	12	1	78	25	47	22	24	70	1	25	1	0	35	0	55	74	25	36	81	27	43	23	9	36	6	1	3	100	0	5	21	52	17	28	24	22	21	15	7	8	0	31	80	91	1	1	0	5	21	64	11	0	5	32	9	5	54	4	22	80	5	46	67	62	33	15	3	28	11	12	67	1	0	15	0	97	1	15	44	1	1	8	60	1	14	38	34	0	8	35	1	99	1	45	37	0	71	0	26	27	0	24	2	19	2	3	27	6	16	0	0	86	11	81	0	1	11	11	94	77	29	7	0	13	100	7	56	23	8	52	100	0	66	10	16	65	8	100	87	100	13	5	3	87	7	46	82	51	0	7	0	22	13	0	0	8	26	1
92	96	36	34	98	99	0	2	91	15	20	79	78	0	0	98	52	73	85	2	14	21	25	34	0	98	100	53	24	14	9	57	95	24	7	84	18	29	75	0	12	1	18	6	93	33	90	29	43	81	5	37	9	0	75	1	78	92	45	54	94	41	72	36	17	52	6	2	5	100	0	10	36	76	32	50	38	36	30	34	10	14	0	47	96	99	7	12	1	5	49	92	10	0	2	49	21	14	88	11	42	94	7	93	83	91	70	18	7	66	12	16	79	10	0	24	3	100	5	29	69	6	7	20	83	8	32	75	55	0	16	75	5	100	10	69	53	1	91	0	38	40	10	39	8	41	2	7	32	11	21	5	1	94	8	98	3	7	12	15	100	92	34	11	0	28	100	15	68	29	13	83	100	0	89	17	36	91	11	100	100	100	32	13	8	99	18	84	96	87	0	23	3	36	29	0	0	14	41	0
97	100	58	39	100	100	0	5	99	43	31	99	89	0	0	100	92	76	97	9	21	31	37	58	0	100	100	74	51	20	16	92	99	45	9	91	40	40	85	0	34	2	26	10	99	37	100	29	59	90	11	51	27	0	90	9	88	93	59	71	100	60	86	43	29	64	3	4	4	100	0	14	47	79	60	76	50	52	41	53	13	34	0	82	100	100	15	44	7	7	91	99	8	0	1	67	35	43	99	21	70	97	12	100	89	100	97	16	8	95	9	21	93	18	0	32	7	100	7	60	95	7	5	36	96	17	51	93	80	0	37	93	9	100	17	77	85	5	99	0	53	73	28	74	13	47	5	10	58	16	39	14	2	99	10	100	12	9	13	15	100	100	39	12	0	58	100	26	67	31	27	89	100	0	97	32	74	100	15	100	100	100	55	18	7	100	31	98	100	100	0	46	20	48	55	0	2	14	58	0
