"Id_day"	"Id_hour"	"vect_b"	"Name"
4	18	1657	"FB20"
4	18	2454	"FB21"
4	18	4795	"FB22"
4	18	3336	"FB23"
4	18	3860	"FB24"
4	18	5562	"FB25"
4	18	5769	"FB26"
4	18	3998	"FB27"
4	18	5610	"FB28"
4	18	3449	"FB29"
4	18	2012	"FB30"
4	18	5461	"FB31"
4	18	6978	"FB32"
4	18	1514	"FB33"
4	18	2815	"FB34"
4	18	7433	"FB35"
4	18	4650	"FB36"
4	19	4400	"FB01"
4	19	1690	"FB02"
4	19	2977	"FB03"
4	19	2296	"FB04"
4	19	2029	"FB05"
4	19	1365	"FB06"
4	19	4500	"FB07"
4	19	4411	"FB08"
4	19	1378	"FB09"
4	19	3754	"FB10"
4	19	4829	"FB11"
4	19	2692	"FB12"
4	19	4929	"FB13"
4	19	3116	"FB14"
4	19	2019	"FB15"
4	19	6093	"FB16"
4	19	5351	"FB17"
4	19	3471	"FB18"
4	19	3589	"FB19"
4	19	1781	"FB20"
4	19	2522	"FB21"
4	19	4634	"FB22"
4	19	3225	"FB23"
4	19	3838	"FB24"
4	19	5185	"FB25"
4	19	5909	"FB26"
4	19	4083	"FB27"
4	19	5626	"FB28"
4	19	3539	"FB29"
4	19	2111	"FB30"
4	19	5652	"FB31"
4	19	6410	"FB32"
4	19	1761	"FB33"
4	19	3112	"FB34"
4	19	6850	"FB35"
4	19	4295	"FB36"
4	20	4400	"FB01"
4	20	2116	"FB02"
4	20	3532	"FB03"
4	20	2436	"FB04"
4	20	1838	"FB05"
4	20	1465	"FB06"
4	20	4500	"FB07"
4	20	4498	"FB08"
4	20	1419	"FB09"
4	20	3815	"FB10"
4	20	4879	"FB11"
4	20	2825	"FB12"
4	20	5314	"FB13"
4	20	3146	"FB14"
4	20	2387	"FB15"
4	20	5543	"FB16"
4	20	5184	"FB17"
4	20	3872	"FB18"
4	20	3502	"FB19"
4	20	1973	"FB20"
4	20	2646	"FB21"
4	20	4487	"FB22"
4	20	3361	"FB23"
4	20	3983	"FB24"
4	20	5694	"FB25"
4	20	5588	"FB26"
4	20	3939	"FB27"
4	20	5644	"FB28"
4	20	3371	"FB29"
4	20	2288	"FB30"
4	20	5418	"FB31"
4	20	6787	"FB32"
4	20	2060	"FB33"
4	20	3369	"FB34"
4	20	7377	"FB35"
4	20	4529	"FB36"
4	21	4400	"FB01"
4	21	2128	"FB02"
4	21	3213	"FB03"
4	21	2736	"FB04"
4	21	1721	"FB05"
4	21	1602	"FB06"
4	21	4500	"FB07"
4	21	4594	"FB08"
4	21	1660	"FB09"
4	21	3764	"FB10"
4	21	5037	"FB11"
4	21	2806	"FB12"
4	21	5189	"FB13"
4	21	3426	"FB14"
4	21	2767	"FB15"
4	21	5544	"FB16"
4	21	4948	"FB17"
4	21	4056	"FB18"
4	21	3406	"FB19"
4	21	1984	"FB20"
4	21	2762	"FB21"
4	21	4001	"FB22"
4	21	3664	"FB23"
4	21	4236	"FB24"
4	21	5860	"FB25"
4	21	5590	"FB26"
4	21	3925	"FB27"
4	21	5852	"FB28"
4	21	3305	"FB29"
4	21	2266	"FB30"
4	21	5450	"FB31"
4	21	6654	"FB32"
4	21	2048	"FB33"
4	21	3402	"FB34"
4	21	7404	"FB35"
4	21	4561	"FB36"
4	22	4400	"FB01"
4	22	2472	"FB02"
4	22	3691	"FB03"
4	22	2811	"FB04"
4	22	1740	"FB05"
4	22	1585	"FB06"
4	22	4500	"FB07"
4	22	4714	"FB08"
4	22	1710	"FB09"
4	22	3865	"FB10"
4	22	5283	"FB11"
4	22	2746	"FB12"
4	22	5320	"FB13"
4	22	3462	"FB14"
4	22	2632	"FB15"
4	22	5627	"FB16"
4	22	4966	"FB17"
4	22	4045	"FB18"
4	22	3286	"FB19"
4	22	1832	"FB20"
4	22	2754	"FB21"
4	22	3922	"FB22"
4	22	3761	"FB23"
4	22	4366	"FB24"
4	22	5868	"FB25"
4	22	5640	"FB26"
4	22	3906	"FB27"
4	22	5975	"FB28"
4	22	3270	"FB29"
4	22	2313	"FB30"
4	22	5471	"FB31"
4	22	6712	"FB32"
4	22	2129	"FB33"
4	22	3394	"FB34"
4	22	7455	"FB35"
4	22	4484	"FB36"
4	23	4400	"FB01"
4	23	2329	"FB02"
4	23	3245	"FB03"
4	23	2217	"FB04"
4	23	2300	"FB05"
4	23	1342	"FB06"
4	23	4500	"FB07"
4	23	4484	"FB08"
4	23	1362	"FB09"
4	23	3543	"FB10"
4	23	4679	"FB11"
4	23	2057	"FB12"
4	23	4996	"FB13"
4	23	3069	"FB14"
4	23	2859	"FB15"
4	23	5549	"FB16"
4	23	5484	"FB17"
4	23	3620	"FB18"
4	23	3516	"FB19"
4	23	1878	"FB20"
4	23	2919	"FB21"
4	23	4467	"FB22"
4	23	3205	"FB23"
4	23	3788	"FB24"
4	23	5323	"FB25"
4	23	5592	"FB26"
4	23	4069	"FB27"
4	23	5470	"FB28"
4	23	3503	"FB29"
4	23	2236	"FB30"
4	23	5394	"FB31"
4	23	6467	"FB32"
4	23	2003	"FB33"
4	23	3394	"FB34"
4	23	6910	"FB35"
4	23	4326	"FB36"
4	24	4400	"FB01"
4	24	2691	"FB02"
4	24	3460	"FB03"
4	24	2124	"FB04"
4	24	2412	"FB05"
4	24	1428	"FB06"
4	24	4500	"FB07"
4	24	4171	"FB08"
4	24	1313	"FB09"
4	24	3586	"FB10"
4	24	4578	"FB11"
4	24	2020	"FB12"
4	24	5178	"FB13"
4	24	3013	"FB14"
4	24	2522	"FB15"
4	24	5881	"FB16"
4	24	5705	"FB17"
4	24	3472	"FB18"
4	24	3829	"FB19"
4	24	1897	"FB20"
4	24	2909	"FB21"
4	24	5030	"FB22"
4	24	3090	"FB23"
4	24	3614	"FB24"
4	24	5222	"FB25"
4	24	5782	"FB26"
4	24	4200	"FB27"
4	24	5443	"FB28"
4	24	3680	"FB29"
4	24	2056	"FB30"
4	24	5419	"FB31"
4	24	6731	"FB32"
4	24	2375	"FB33"
4	24	3639	"FB34"
4	24	7009	"FB35"
4	24	4494	"FB36"
5	1	4400	"FB01"
5	1	1320	"FB02"
5	1	2810	"FB03"
5	1	5520	"FB04"
5	1	2552	"FB05"
5	1	3200	"FB06"
5	1	4500	"FB07"
5	1	6238	"FB08"
5	1	4857	"FB09"
5	1	4224	"FB10"
5	1	5484	"FB11"
5	1	2601	"FB12"
5	1	5286	"FB13"
5	1	2867	"FB14"
5	1	1391	"FB15"
5	1	5129	"FB16"
5	1	5092	"FB17"
5	1	5454	"FB18"
5	1	8721	"FB19"
5	1	1466	"FB20"
5	1	2142	"FB21"
5	1	4016	"FB22"
5	1	5887	"FB23"
5	1	5707	"FB24"
5	1	6980	"FB25"
5	1	4892	"FB26"
5	1	3048	"FB27"
5	1	4837	"FB28"
5	1	2854	"FB29"
5	1	2250	"FB30"
5	1	5820	"FB31"
5	1	7000	"FB32"
5	1	1174	"FB33"
5	1	2044	"FB34"
5	1	7898	"FB35"
5	1	8435	"FB36"
5	2	4400	"FB01"
5	2	1332	"FB02"
5	2	2690	"FB03"
5	2	5851	"FB04"
5	2	2449	"FB05"
5	2	3216	"FB06"
5	2	4500	"FB07"
5	2	7279	"FB08"
5	2	5047	"FB09"
5	2	4141	"FB10"
5	2	5636	"FB11"
5	2	2674	"FB12"
5	2	5219	"FB13"
5	2	2528	"FB14"
5	2	1406	"FB15"
5	2	5542	"FB16"
5	2	5292	"FB17"
5	2	5345	"FB18"
5	2	9076	"FB19"
5	2	1468	"FB20"
5	2	2397	"FB21"
5	2	4857	"FB22"
5	2	6341	"FB23"
5	2	6244	"FB24"
5	2	6925	"FB25"
5	2	4938	"FB26"
5	2	3039	"FB27"
5	2	4564	"FB28"
5	2	2711	"FB29"
5	2	2359	"FB30"
5	2	6431	"FB31"
5	2	7000	"FB32"
5	2	1070	"FB33"
5	2	2297	"FB34"
5	2	7954	"FB35"
5	2	8640	"FB36"
5	3	4400	"FB01"
5	3	1369	"FB02"
5	3	2864	"FB03"
5	3	6013	"FB04"
5	3	2429	"FB05"
5	3	3423	"FB06"
5	3	4500	"FB07"
5	3	6462	"FB08"
5	3	5239	"FB09"
5	3	4321	"FB10"
5	3	5921	"FB11"
5	3	2627	"FB12"
5	3	5391	"FB13"
5	3	2514	"FB14"
5	3	1365	"FB15"
5	3	5226	"FB16"
5	3	5054	"FB17"
5	3	5621	"FB18"
5	3	9251	"FB19"
5	3	1480	"FB20"
5	3	2178	"FB21"
5	3	4207	"FB22"
5	3	6464	"FB23"
5	3	6395	"FB24"
5	3	7162	"FB25"
5	3	4875	"FB26"
5	3	3037	"FB27"
5	3	4779	"FB28"
5	3	2655	"FB29"
5	3	2411	"FB30"
5	3	5970	"FB31"
5	3	7000	"FB32"
5	3	1136	"FB33"
5	3	1988	"FB34"
5	3	7999	"FB35"
5	3	8813	"FB36"
5	4	4400	"FB01"
5	4	1419	"FB02"
5	4	2741	"FB03"
5	4	6079	"FB04"
5	4	2408	"FB05"
5	4	3860	"FB06"
5	4	4500	"FB07"
5	4	6748	"FB08"
5	4	5494	"FB09"
5	4	4165	"FB10"
5	4	5535	"FB11"
5	4	2662	"FB12"
5	4	5297	"FB13"
5	4	2851	"FB14"
5	4	1247	"FB15"
5	4	5126	"FB16"
5	4	5197	"FB17"
5	4	6207	"FB18"
5	4	9322	"FB19"
5	4	1806	"FB20"
5	4	2150	"FB21"
5	4	4448	"FB22"
5	4	6339	"FB23"
5	4	6211	"FB24"
5	4	7633	"FB25"
5	4	4759	"FB26"
5	4	3026	"FB27"
5	4	4853	"FB28"
5	4	2609	"FB29"
5	4	2454	"FB30"
5	4	5950	"FB31"
5	4	7000	"FB32"
5	4	1192	"FB33"
5	4	2510	"FB34"
5	4	8014	"FB35"
5	4	9103	"FB36"
5	5	4400	"FB01"
5	5	1392	"FB02"
5	5	2771	"FB03"
5	5	5988	"FB04"
5	5	2444	"FB05"
5	5	3714	"FB06"
5	5	4500	"FB07"
5	5	6664	"FB08"
5	5	5371	"FB09"
5	5	4225	"FB10"
5	5	5754	"FB11"
5	5	2585	"FB12"
5	5	5308	"FB13"
5	5	3102	"FB14"
5	5	1274	"FB15"
5	5	5334	"FB16"
5	5	5238	"FB17"
5	5	6077	"FB18"
5	5	9224	"FB19"
5	5	1642	"FB20"
5	5	2147	"FB21"
5	5	4356	"FB22"
5	5	6378	"FB23"
5	5	6274	"FB24"
5	5	7508	"FB25"
5	5	4902	"FB26"
5	5	2982	"FB27"
5	5	4646	"FB28"
5	5	2753	"FB29"
5	5	2399	"FB30"
5	5	6112	"FB31"
5	5	7000	"FB32"
5	5	1217	"FB33"
5	5	2673	"FB34"
5	5	7990	"FB35"
5	5	8984	"FB36"
5	6	4400	"FB01"
5	6	1301	"FB02"
5	6	2761	"FB03"
5	6	6064	"FB04"
5	6	2479	"FB05"
5	6	3609	"FB06"
5	6	4500	"FB07"
5	6	7144	"FB08"
5	6	5360	"FB09"
5	6	4215	"FB10"
5	6	5601	"FB11"
5	6	2664	"FB12"
5	6	5299	"FB13"
5	6	2726	"FB14"
5	6	1316	"FB15"
5	6	5634	"FB16"
5	6	5135	"FB17"
5	6	5842	"FB18"
5	6	9305	"FB19"
5	6	1457	"FB20"
5	6	2218	"FB21"
5	6	4668	"FB22"
5	6	6443	"FB23"
5	6	6259	"FB24"
5	6	7262	"FB25"
5	6	4995	"FB26"
5	6	2909	"FB27"
5	6	4443	"FB28"
5	6	2744	"FB29"
5	6	2399	"FB30"
5	6	6450	"FB31"
5	6	7000	"FB32"
5	6	1115	"FB33"
5	6	2374	"FB34"
5	6	7990	"FB35"
5	6	8958	"FB36"
5	7	4400	"FB01"
5	7	1322	"FB02"
5	7	2848	"FB03"
5	7	5553	"FB04"
5	7	2374	"FB05"
5	7	3175	"FB06"
5	7	4500	"FB07"
5	7	6856	"FB08"
5	7	4863	"FB09"
5	7	4305	"FB10"
5	7	5247	"FB11"
5	7	2604	"FB12"
5	7	5145	"FB13"
5	7	2757	"FB14"
5	7	1456	"FB15"
5	7	5665	"FB16"
5	7	5000	"FB17"
5	7	5479	"FB18"
5	7	8756	"FB19"
5	7	1373	"FB20"
5	7	2176	"FB21"
5	7	4163	"FB22"
5	7	5945	"FB23"
5	7	5884	"FB24"
5	7	7014	"FB25"
5	7	5319	"FB26"
5	7	2672	"FB27"
5	7	4213	"FB28"
5	7	2567	"FB29"
5	7	1902	"FB30"
5	7	6288	"FB31"
5	7	7000	"FB32"
5	7	1115	"FB33"
5	7	1926	"FB34"
5	7	7758	"FB35"
5	7	8453	"FB36"
5	8	4400	"FB01"
5	8	1344	"FB02"
5	8	2028	"FB03"
5	8	5764	"FB04"
5	8	2043	"FB05"
5	8	3558	"FB06"
5	8	2562	"FB07"
5	8	4633	"FB08"
5	8	5170	"FB09"
5	8	2310	"FB10"
5	8	5361	"FB11"
5	8	1924	"FB12"
5	8	4509	"FB13"
5	8	2788	"FB14"
5	8	1502	"FB15"
5	8	3158	"FB16"
5	8	5324	"FB17"
5	8	5878	"FB18"
5	8	8983	"FB19"
5	8	1547	"FB20"
5	8	1623	"FB21"
5	8	4861	"FB22"
5	8	6048	"FB23"
5	8	5884	"FB24"
5	8	7326	"FB25"
5	8	3180	"FB26"
5	8	2433	"FB27"
5	8	4411	"FB28"
5	8	2284	"FB29"
5	8	1850	"FB30"
5	8	2911	"FB31"
5	8	7000	"FB32"
5	8	1201	"FB33"
5	8	1955	"FB34"
5	8	7682	"FB35"
5	8	8747	"FB36"
5	9	4400	"FB01"
5	9	1371	"FB02"
5	9	2008	"FB03"
5	9	5576	"FB04"
5	9	2018	"FB05"
5	9	3486	"FB06"
5	9	2563	"FB07"
5	9	4322	"FB08"
5	9	4975	"FB09"
5	9	2223	"FB10"
5	9	5353	"FB11"
5	9	1870	"FB12"
5	9	4409	"FB13"
5	9	2824	"FB14"
5	9	1442	"FB15"
5	9	3240	"FB16"
5	9	5267	"FB17"
5	9	5685	"FB18"
5	9	8780	"FB19"
5	9	1672	"FB20"
5	9	1604	"FB21"
5	9	4776	"FB22"
5	9	5877	"FB23"
5	9	5766	"FB24"
5	9	7147	"FB25"
5	9	3230	"FB26"
5	9	2363	"FB27"
5	9	4450	"FB28"
5	9	2249	"FB29"
5	9	1705	"FB30"
5	9	3017	"FB31"
5	9	7000	"FB32"
5	9	1140	"FB33"
5	9	1985	"FB34"
5	9	7614	"FB35"
5	9	8536	"FB36"
5	10	4400	"FB01"
5	10	1431	"FB02"
5	10	1877	"FB03"
5	10	5637	"FB04"
5	10	1996	"FB05"
5	10	3409	"FB06"
5	10	2563	"FB07"
5	10	3533	"FB08"
5	10	5015	"FB09"
5	10	2080	"FB10"
5	10	5165	"FB11"
5	10	1926	"FB12"
5	10	4102	"FB13"
5	10	2786	"FB14"
5	10	1470	"FB15"
5	10	3371	"FB16"
5	10	4975	"FB17"
5	10	5680	"FB18"
5	10	8846	"FB19"
5	10	1458	"FB20"
5	10	1649	"FB21"
5	10	4325	"FB22"
5	10	5956	"FB23"
5	10	5795	"FB24"
5	10	7134	"FB25"
5	10	3306	"FB26"
5	10	2298	"FB27"
5	10	4335	"FB28"
5	10	2196	"FB29"
5	10	1662	"FB30"
5	10	3086	"FB31"
5	10	7000	"FB32"
5	10	1210	"FB33"
5	10	2065	"FB34"
5	10	7599	"FB35"
5	10	8573	"FB36"
5	11	4400	"FB01"
5	11	1343	"FB02"
5	11	1970	"FB03"
5	11	5486	"FB04"
5	11	2051	"FB05"
5	11	3301	"FB06"
5	11	2563	"FB07"
5	11	4183	"FB08"
5	11	4872	"FB09"
5	11	2166	"FB10"
5	11	5171	"FB11"
5	11	1874	"FB12"
5	11	3816	"FB13"
5	11	2715	"FB14"
5	11	1409	"FB15"
5	11	3294	"FB16"
5	11	5282	"FB17"
5	11	5485	"FB18"
5	11	8588	"FB19"
5	11	1352	"FB20"
5	11	1665	"FB21"
5	11	4790	"FB22"
5	11	5806	"FB23"
5	11	5669	"FB24"
5	11	6885	"FB25"
5	11	3253	"FB26"
5	11	2324	"FB27"
5	11	4169	"FB28"
5	11	2267	"FB29"
5	11	1623	"FB30"
5	11	2774	"FB31"
5	11	6759	"FB32"
5	11	1116	"FB33"
5	11	1955	"FB34"
5	11	7329	"FB35"
5	11	8306	"FB36"
5	12	4400	"FB01"
5	12	1436	"FB02"
5	12	1757	"FB03"
5	12	5463	"FB04"
5	12	2024	"FB05"
5	12	3255	"FB06"
5	12	2564	"FB07"
5	12	4432	"FB08"
5	12	4838	"FB09"
5	12	2012	"FB10"
5	12	5127	"FB11"
5	12	1814	"FB12"
5	12	3634	"FB13"
5	12	2729	"FB14"
5	12	1383	"FB15"
5	12	3432	"FB16"
5	12	5321	"FB17"
5	12	5352	"FB18"
5	12	8471	"FB19"
5	12	1319	"FB20"
5	12	1635	"FB21"
5	12	4849	"FB22"
5	12	5796	"FB23"
5	12	5697	"FB24"
5	12	6689	"FB25"
5	12	3340	"FB26"
5	12	2306	"FB27"
5	12	4016	"FB28"
5	12	2289	"FB29"
5	12	1563	"FB30"
5	12	3064	"FB31"
5	12	6526	"FB32"
5	12	1195	"FB33"
5	12	2074	"FB34"
5	12	7074	"FB35"
5	12	8152	"FB36"
5	13	4400	"FB01"
5	13	1432	"FB02"
5	13	1889	"FB03"
5	13	5450	"FB04"
5	13	2108	"FB05"
5	13	3302	"FB06"
5	13	2561	"FB07"
5	13	4432	"FB08"
5	13	4864	"FB09"
5	13	2174	"FB10"
5	13	5067	"FB11"
5	13	1921	"FB12"
5	13	3862	"FB13"
5	13	2880	"FB14"
5	13	1407	"FB15"
5	13	3281	"FB16"
5	13	5338	"FB17"
5	13	5547	"FB18"
5	13	8568	"FB19"
5	13	1362	"FB20"
5	13	1656	"FB21"
5	13	4810	"FB22"
5	13	5745	"FB23"
5	13	5551	"FB24"
5	13	6965	"FB25"
5	13	3252	"FB26"
5	13	2479	"FB27"
5	13	4304	"FB28"
5	13	2376	"FB29"
5	13	1658	"FB30"
5	13	3015	"FB31"
5	13	6805	"FB32"
5	13	1216	"FB33"
5	13	2068	"FB34"
5	13	7407	"FB35"
5	13	8327	"FB36"
5	14	4400	"FB01"
5	14	1415	"FB02"
5	14	1917	"FB03"
5	14	5553	"FB04"
5	14	2006	"FB05"
5	14	3346	"FB06"
5	14	2560	"FB07"
5	14	4216	"FB08"
5	14	4946	"FB09"
5	14	2134	"FB10"
5	14	5132	"FB11"
5	14	1921	"FB12"
5	14	3932	"FB13"
5	14	2857	"FB14"
5	14	1450	"FB15"
5	14	3325	"FB16"
5	14	5098	"FB17"
5	14	5624	"FB18"
5	14	8727	"FB19"
5	14	1362	"FB20"
5	14	1593	"FB21"
5	14	4541	"FB22"
5	14	5862	"FB23"
5	14	5648	"FB24"
5	14	7066	"FB25"
5	14	3276	"FB26"
5	14	2354	"FB27"
5	14	4422	"FB28"
5	14	2234	"FB29"
5	14	1658	"FB30"
5	14	2988	"FB31"
5	14	6929	"FB32"
5	14	1208	"FB33"
5	14	2047	"FB34"
5	14	7528	"FB35"
5	14	8470	"FB36"
5	15	4400	"FB01"
5	15	1397	"FB02"
5	15	2096	"FB03"
5	15	5614	"FB04"
5	15	2116	"FB05"
5	15	3375	"FB06"
5	15	2560	"FB07"
5	15	4352	"FB08"
5	15	4997	"FB09"
5	15	2422	"FB10"
5	15	5262	"FB11"
5	15	1917	"FB12"
5	15	4277	"FB13"
5	15	2902	"FB14"
5	15	1612	"FB15"
5	15	3077	"FB16"
5	15	5127	"FB17"
5	15	5672	"FB18"
5	15	8822	"FB19"
5	15	1365	"FB20"
5	15	1752	"FB21"
5	15	4571	"FB22"
5	15	5930	"FB23"
5	15	5767	"FB24"
5	15	7129	"FB25"
5	15	3131	"FB26"
5	15	2376	"FB27"
5	15	4330	"FB28"
5	15	2294	"FB29"
5	15	1661	"FB30"
5	15	2805	"FB31"
5	15	7000	"FB32"
5	15	1220	"FB33"
5	15	2023	"FB34"
5	15	7599	"FB35"
5	15	8555	"FB36"
5	16	4285	"FB01"
5	16	1282	"FB02"
5	16	2513	"FB03"
5	16	5689	"FB04"
5	16	2070	"FB05"
5	16	3319	"FB06"
5	16	3363	"FB07"
5	16	5996	"FB08"
5	16	4997	"FB09"
5	16	2743	"FB10"
5	16	5176	"FB11"
5	16	2009	"FB12"
5	16	4782	"FB13"
5	16	2807	"FB14"
5	16	1726	"FB15"
5	16	4246	"FB16"
5	16	4842	"FB17"
5	16	5523	"FB18"
5	16	8902	"FB19"
5	16	1379	"FB20"
5	16	1767	"FB21"
5	16	4076	"FB22"
5	16	6076	"FB23"
5	16	5918	"FB24"
5	16	7040	"FB25"
5	16	3890	"FB26"
5	16	2292	"FB27"
5	16	4266	"FB28"
5	16	2187	"FB29"
5	16	1784	"FB30"
5	16	5054	"FB31"
5	16	7000	"FB32"
5	16	1136	"FB33"
5	16	1874	"FB34"
5	16	7649	"FB35"
5	16	8533	"FB36"
5	17	3917	"FB01"
5	17	1373	"FB02"
5	17	3578	"FB03"
5	17	6053	"FB04"
5	17	2037	"FB05"
5	17	3680	"FB06"
5	17	4500	"FB07"
5	17	6551	"FB08"
5	17	5390	"FB09"
5	17	4943	"FB10"
5	17	5357	"FB11"
5	17	2663	"FB12"
5	17	5876	"FB13"
5	17	2837	"FB14"
5	17	2193	"FB15"
5	17	5324	"FB16"
5	17	4343	"FB17"
5	17	5938	"FB18"
5	17	9294	"FB19"
5	17	1552	"FB20"
5	17	2277	"FB21"
5	17	4386	"FB22"
5	17	6392	"FB23"
5	17	6171	"FB24"
5	17	7359	"FB25"
5	17	5065	"FB26"
5	17	2145	"FB27"
5	17	4445	"FB28"
5	17	1939	"FB29"
5	17	2038	"FB30"
5	17	5973	"FB31"
5	17	7000	"FB32"
5	17	1139	"FB33"
5	17	1991	"FB34"
5	17	7779	"FB35"
5	17	8960	"FB36"
5	18	3951	"FB01"
5	18	1371	"FB02"
5	18	3629	"FB03"
5	18	6086	"FB04"
5	18	2194	"FB05"
5	18	3714	"FB06"
5	18	4500	"FB07"
5	18	7350	"FB08"
5	18	5425	"FB09"
5	18	5114	"FB10"
5	18	5408	"FB11"
5	18	2634	"FB12"
5	18	5740	"FB13"
5	18	2746	"FB14"
5	18	2569	"FB15"
5	18	5860	"FB16"
5	18	4253	"FB17"
5	18	5974	"FB18"
5	18	9329	"FB19"
5	18	1583	"FB20"
5	18	3165	"FB21"
5	18	4807	"FB22"
5	18	6421	"FB23"
5	18	6217	"FB24"
5	18	7392	"FB25"
5	18	5302	"FB26"
5	18	1816	"FB27"
5	18	4152	"FB28"
5	18	1903	"FB29"
5	18	1929	"FB30"
5	18	6490	"FB31"
5	18	7000	"FB32"
5	18	1156	"FB33"
5	18	1992	"FB34"
5	18	7798	"FB35"
5	18	8998	"FB36"
5	19	4400	"FB01"
5	19	1292	"FB02"
5	19	3419	"FB03"
5	19	5643	"FB04"
5	19	2425	"FB05"
5	19	3465	"FB06"
5	19	4500	"FB07"
5	19	7071	"FB08"
5	19	5036	"FB09"
5	19	4854	"FB10"
5	19	4875	"FB11"
5	19	2552	"FB12"
5	19	5303	"FB13"
5	19	2607	"FB14"
5	19	2349	"FB15"
5	19	5603	"FB16"
5	19	5116	"FB17"
5	19	5519	"FB18"
5	19	8593	"FB19"
5	19	1506	"FB20"
5	19	2945	"FB21"
5	19	4620	"FB22"
5	19	5947	"FB23"
5	19	5738	"FB24"
5	19	6811	"FB25"
5	19	5283	"FB26"
5	19	1703	"FB27"
5	19	3704	"FB28"
5	19	2076	"FB29"
5	19	1738	"FB30"
5	19	6319	"FB31"
5	19	7000	"FB32"
5	19	1105	"FB33"
5	19	1789	"FB34"
5	19	7654	"FB35"
5	19	8407	"FB36"
5	20	4400	"FB01"
5	20	1280	"FB02"
5	20	3395	"FB03"
5	20	5170	"FB04"
5	20	2630	"FB05"
5	20	3236	"FB06"
5	20	4500	"FB07"
5	20	7080	"FB08"
5	20	4631	"FB09"
5	20	4755	"FB10"
5	20	4726	"FB11"
5	20	2546	"FB12"
5	20	5353	"FB13"
5	20	2429	"FB14"
5	20	2172	"FB15"
5	20	5567	"FB16"
5	20	5262	"FB17"
5	20	5496	"FB18"
5	20	8344	"FB19"
5	20	1487	"FB20"
5	20	2900	"FB21"
5	20	4688	"FB22"
5	20	5431	"FB23"
5	20	5242	"FB24"
5	20	6992	"FB25"
5	20	5271	"FB26"
5	20	2342	"FB27"
5	20	3675	"FB28"
5	20	2339	"FB29"
5	20	1751	"FB30"
5	20	6428	"FB31"
5	20	7000	"FB32"
5	20	1156	"FB33"
5	20	1896	"FB34"
5	20	7592	"FB35"
5	20	8189	"FB36"
5	21	4400	"FB01"
5	21	1410	"FB02"
5	21	3622	"FB03"
5	21	5461	"FB04"
5	21	2492	"FB05"
5	21	3336	"FB06"
5	21	4500	"FB07"
5	21	6885	"FB08"
5	21	4878	"FB09"
5	21	5068	"FB10"
5	21	5187	"FB11"
5	21	2618	"FB12"
5	21	5739	"FB13"
5	21	2937	"FB14"
5	21	2143	"FB15"
5	21	5849	"FB16"
5	21	5049	"FB17"
5	21	5504	"FB18"
5	21	8618	"FB19"
5	21	1417	"FB20"
5	21	2728	"FB21"
5	21	4383	"FB22"
5	21	5749	"FB23"
5	21	5540	"FB24"
5	21	7040	"FB25"
5	21	5274	"FB26"
5	21	2462	"FB27"
5	21	4429	"FB28"
5	21	2339	"FB29"
5	21	1896	"FB30"
5	21	6477	"FB31"
5	21	7000	"FB32"
5	21	1203	"FB33"
5	21	2039	"FB34"
5	21	7780	"FB35"
5	21	8356	"FB36"
5	22	4250	"FB01"
5	22	1300	"FB02"
5	22	3900	"FB03"
5	22	5757	"FB04"
5	22	2531	"FB05"
5	22	3433	"FB06"
5	22	4500	"FB07"
5	22	6449	"FB08"
5	22	5090	"FB09"
5	22	5364	"FB10"
5	22	5447	"FB11"
5	22	2633	"FB12"
5	22	6132	"FB13"
5	22	2924	"FB14"
5	22	2339	"FB15"
5	22	5815	"FB16"
5	22	4830	"FB17"
5	22	5583	"FB18"
5	22	8953	"FB19"
5	22	1417	"FB20"
5	22	2769	"FB21"
5	22	3970	"FB22"
5	22	6114	"FB23"
5	22	5935	"FB24"
5	22	7026	"FB25"
5	22	5124	"FB26"
5	22	2473	"FB27"
5	22	4557	"FB28"
5	22	2316	"FB29"
5	22	2016	"FB30"
5	22	6325	"FB31"
5	22	7000	"FB32"
5	22	1152	"FB33"
5	22	1899	"FB34"
5	22	7851	"FB35"
5	22	8591	"FB36"
5	23	4400	"FB01"
5	23	1437	"FB02"
5	23	3677	"FB03"
5	23	6096	"FB04"
5	23	2413	"FB05"
5	23	3744	"FB06"
5	23	4500	"FB07"
5	23	6304	"FB08"
5	23	5396	"FB09"
5	23	5163	"FB10"
5	23	5682	"FB11"
5	23	2688	"FB12"
5	23	6171	"FB13"
5	23	3042	"FB14"
5	23	1933	"FB15"
5	23	5570	"FB16"
5	23	4693	"FB17"
5	23	5787	"FB18"
5	23	9314	"FB19"
5	23	1677	"FB20"
5	23	2422	"FB21"
5	23	3753	"FB22"
5	23	6468	"FB23"
5	23	6368	"FB24"
5	23	7343	"FB25"
5	23	5055	"FB26"
5	23	2688	"FB27"
5	23	4531	"FB28"
5	23	2451	"FB29"
5	23	2364	"FB30"
5	23	6067	"FB31"
5	23	7000	"FB32"
5	23	1253	"FB33"
5	23	2196	"FB34"
5	23	7989	"FB35"
5	23	8901	"FB36"
5	24	4400	"FB01"
5	24	1458	"FB02"
5	24	3441	"FB03"
5	24	6156	"FB04"
5	24	2302	"FB05"
5	24	3827	"FB06"
5	24	4500	"FB07"
5	24	5747	"FB08"
5	24	5519	"FB09"
5	24	4919	"FB10"
5	24	5747	"FB11"
5	24	2581	"FB12"
5	24	5950	"FB13"
