0	0	0	66	15	36	0	85	95	56	0	8	94	2	4	16	12	0	2	95	31	15	4	2	14	4	20	88	23	0	0	32	0	36
0	0	0	63	20	31	0	87	95	43	0	13	86	2	11	6	12	3	2	95	56	19	2	5	19	2	17	85	95	0	0	32	0	31
0	0	0	43	24	28	0	91	95	29	0	22	79	1	23	1	14	8	2	95	38	26	1	6	24	2	19	79	95	0	0	33	0	27
1	0	0	30	25	26	0	94	95	14	0	27	76	1	59	0	15	5	1	95	27	35	0	5	30	3	20	67	95	0	0	37	0	23
3	4	0	37	22	25	0	95	95	4	0	29	70	1	93	0	20	2	1	95	26	43	0	3	36	3	31	53	95	0	0	38	0	18
4	12	0	44	19	23	0	95	95	0	0	29	57	1	95	0	44	0	1	95	22	47	1	2	41	1	44	42	91	0	0	36	4	14
4	18	0	30	18	19	0	95	95	0	0	27	36	1	95	0	49	0	0	95	23	46	0	3	39	0	45	30	95	0	0	28	9	9
1	18	0	11	16	14	0	95	95	0	0	22	21	1	95	0	28	0	0	95	58	40	0	3	32	0	51	20	95	0	0	18	8	2
0	19	0	3	15	11	0	91	95	0	0	21	19	2	95	0	53	1	0	95	95	34	0	3	31	3	42	14	95	0	0	16	7	0
0	26	0	0	18	9	0	91	95	0	0	26	24	3	95	4	95	3	0	91	95	31	0	1	39	29	31	10	95	1	1	17	10	0
0	33	0	0	19	5	3	92	95	0	0	29	28	3	95	20	95	6	0	79	83	30	0	0	43	61	31	5	95	2	1	17	10	0
0	35	0	0	22	3	7	91	95	0	0	28	25	4	95	15	95	6	0	67	65	25	1	0	40	76	36	1	89	4	24	18	8	0
0	35	0	0	26	1	9	89	91	0	0	26	22	5	95	7	95	4	0	58	93	19	1	0	37	90	36	0	95	6	95	22	5	0
0	36	0	0	28	1	10	90	87	0	0	25	23	6	95	6	95	3	0	58	95	18	2	0	37	95	40	0	95	8	95	30	5	0
0	38	1	1	31	2	13	93	91	0	0	25	29	7	95	13	95	3	0	63	95	23	1	0	40	95	43	0	95	10	95	49	5	0
3	31	2	5	35	3	10	95	95	0	0	30	33	7	95	17	95	1	0	67	95	30	0	1	43	95	44	0	95	8	95	70	5	0
3	22	1	6	40	4	3	95	95	0	0	37	36	3	95	9	95	0	0	64	95	34	0	1	43	95	53	0	95	3	95	73	3	0
0	12	1	6	46	6	0	95	93	0	0	39	44	1	95	10	95	0	0	56	95	34	0	1	43	95	70	0	95	0	89	71	1	0
0	9	0	6	54	10	0	95	91	0	0	34	53	1	95	22	53	1	0	48	95	29	0	1	47	95	81	1	95	0	75	68	0	0
0	12	0	12	59	11	0	95	87	1	0	28	61	2	95	26	13	2	0	36	95	26	0	1	52	95	88	3	95	0	72	54	0	0
0	11	0	29	60	8	0	95	82	3	0	24	56	1	95	23	6	3	0	24	95	22	0	2	53	95	87	3	95	0	62	41	0	0
0	3	2	51	59	7	0	95	74	5	0	22	40	0	95	23	10	4	0	15	95	17	0	4	55	95	81	2	95	0	44	33	0	0
0	0	4	59	61	7	0	95	69	9	0	23	33	0	95	21	7	6	0	12	95	14	0	7	56	95	85	2	95	0	33	27	0	0
0	0	6	48	64	6	0	95	65	20	0	22	37	1	95	22	1	7	0	12	95	11	0	8	53	95	94	2	95	0	33	24	0	0
2	0	8	41	68	5	0	93	63	41	0	20	43	1	95	24	0	5	0	10	66	11	0	3	50	95	95	1	95	0	33	24	0	0
9	0	8	47	73	6	0	91	59	60	1	20	45	1	95	26	0	4	0	9	40	11	0	0	50	95	95	0	95	0	33	28	0	0
14	0	7	49	74	6	0	89	53	72	2	19	46	1	95	32	2	5	0	7	13	12	1	0	52	95	92	0	95	0	33	34	0	0
18	0	6	40	76	5	0	89	45	78	3	15	55	0	95	33	6	4	0	6	1	14	3	0	51	95	90	0	95	0	33	41	0	0
21	0	4	31	82	4	0	91	36	83	3	10	70	0	95	26	12	3	0	7	0	19	3	0	51	95	93	0	95	0	33	52	0	0
22	0	4	24	86	3	0	92	32	85	3	6	82	0	95	16	20	1	0	8	0	32	2	0	49	95	95	0	95	0	33	66	0	1
20	0	4	22	82	1	0	91	17	87	3	4	82	0	93	10	11	1	0	7	0	42	0	0	41	95	95	4	90	0	33	76	0	4
16	0	4	25	70	0	0	86	9	85	2	3	78	0	93	5	0	4	0	3	1	41	0	0	28	95	95	10	68	0	57	88	0	4
15	0	3	26	65	0	0	87	7	82	2	2	75	0	93	2	0	8	0	1	0	39	0	0	20	95	95	13	48	1	95	95	0	2
18	2	3	25	70	0	0	89	5	83	5	2	63	0	93	1	3	12	0	1	0	42	0	0	21	95	95	14	31	3	95	95	0	3
20	4	6	22	71	0	0	91	2	86	10	3	41	1	93	0	22	17	0	0	0	49	0	1	21	95	95	14	19	8	58	95	0	5
21	7	10	21	67	0	0	92	0	79	12	3	22	1	93	0	35	18	0	0	0	59	0	1	19	95	95	19	13	12	28	95	0	7
24	9	12	20	62	0	0	94	0	63	11	4	12	0	93	0	26	16	0	0	0	69	0	3	18	95	95	28	10	13	18	95	2	9
32	11	12	19	61	0	0	95	0	45	8	5	8	0	95	0	15	11	0	0	0	73	0	4	17	95	95	41	7	11	10	95	4	14
49	11	11	16	63	1	0	95	3	35	8	9	8	0	95	0	7	7	0	0	0	70	0	3	19	95	58	63	6	13	5	95	5	21
67	10	9	12	66	3	1	95	5	34	8	15	5	2	95	1	1	3	0	1	0	76	0	2	20	91	28	79	7	11	0	95	6	28
79	8	6	11	62	3	1	95	0	34	8	21	0	4	95	5	0	1	0	5	1	87	0	2	18	81	9	74	3	7	0	95	6	32
87	7	6	11	55	2	0	95	1	28	5	27	0	3	95	14	0	0	0	14	0	93	0	2	16	77	0	74	0	7	0	95	5	32
84	9	8	11	47	0	0	95	0	20	1	33	0	3	95	22	0	0	0	23	0	94	0	2	15	73	0	83	0	11	0	95	3	32
76	10	8	9	37	0	0	95	0	17	0	36	0	4	95	24	1	0	0	27	0	93	0	3	15	65	0	91	0	16	2	95	2	36
75	10	6	9	25	0	0	95	0	20	0	43	0	6	95	24	0	0	0	30	2	94	0	4	17	55	0	95	0	15	5	95	4	40
76	10	5	10	17	0	0	95	0	27	0	59	0	7	95	25	0	0	1	38	3	95	0	5	19	44	0	95	0	14	4	95	6	47
75	14	4	10	13	0	0	95	0	37	0	71	0	6	95	26	0	0	3	49	4	95	0	6	18	39	0	95	0	14	5	93	7	53
76	18	3	11	13	1	0	95	0	46	0	82	0	3	95	24	6	0	7	59	9	95	0	5	19	39	2	95	0	13	13	81	6	55
79	20	1	11	12	2	2	95	0	55	0	91	0	1	95	22	18	3	11	62	18	95	0	6	20	39	2	95	0	10	16	54	6	55
77	22	0	9	11	2	6	95	0	66	0	95	0	0	95	22	16	46	10	66	27	95	0	7	17	39	1	95	0	8	7	31	6	55
72	24	0	7	9	3	9	95	0	72	0	95	0	0	95	22	12	95	10	70	30	95	0	6	15	39	0	95	1	6	5	17	5	48
69	26	0	6	8	3	7	95	2	73	0	95	0	0	95	24	7	95	11	72	28	79	0	6	13	39	0	95	2	5	12	7	4	42
65	25	0	6	7	2	3	95	2	72	0	95	0	0	95	26	3	95	12	72	27	10	0	8	9	39	0	95	3	4	21	1	2	37
56	23	0	7	6	2	0	95	1	74	0	95	0	0	95	27	3	95	13	70	27	0	0	9	6	39	0	95	3	3	6	0	1	28
40	16	0	8	4	3	0	95	0	73	0	95	0	0	92	31	23	95	11	63	24	0	0	8	3	39	0	95	2	3	0	0	0	19
27	5	0	6	2	5	0	95	2	68	0	95	0	0	83	33	66	95	6	52	15	5	0	7	1	39	0	92	1	5	0	0	0	12
23	2	0	3	0	7	0	95	11	58	1	95	0	0	69	28	47	95	4	41	10	9	0	7	0	39	0	86	1	12	0	0	0	7
21	1	0	1	0	9	1	94	17	48	4	95	0	0	53	23	29	95	5	31	8	9	0	8	0	39	0	82	2	20	0	0	0	5
16	1	0	1	0	10	0	77	24	50	5	95	0	0	44	23	20	95	6	23	4	5	0	12	0	39	2	71	3	23	0	0	0	4
11	1	0	0	0	11	0	54	33	56	6	94	0	0	36	20	12	95	4	18	0	3	0	20	0	39	5	59	4	18	4	0	0	3
9	3	0	0	0	11	3	39	34	51	7	95	0	2	30	16	7	95	1	14	0	1	1	34	0	39	7	57	5	15	17	0	0	3
7	5	0	0	0	9	7	29	30	39	7	95	0	5	29	17	3	95	2	11	0	0	1	40	0	39	6	61	5	11	17	0	0	3
7	4	0	0	0	9	8	25	31	41	6	95	0	8	37	20	1	95	6	12	0	2	0	38	0	39	3	68	7	3	5	0	0	6
6	0	0	0	0	10	3	19	41	52	6	95	0	9	49	26	0	95	7	14	0	13	0	32	0	39	1	72	10	1	3	0	0	8
3	0	0	0	0	10	1	11	44	58	10	95	0	6	51	35	0	95	8	9	0	31	0	8	0	39	1	73	8	3	55	0	1	10
3	0	0	0	0	10	40	5	38	68	13	95	0	5	50	43	0	95	9	5	0	41	0	0	0	39	1	71	5	12	95	3	0	13
2	0	0	0	0	9	95	0	36	86	10	91	0	4	47	45	0	95	7	2	1	38	2	0	0	39	0	69	3	25	95	21	0	14
0	2	0	1	2	8	92	0	35	89	8	81	0	4	40	41	0	95	5	0	2	24	5	0	0	46	1	70	1	29	91	78	0	17
0	7	0	3	3	7	95	0	32	92	8	73	1	4	32	38	0	95	4	0	2	17	6	0	0	71	1	71	0	30	55	95	0	19
0	8	0	6	6	5	95	0	28	95	8	66	1	5	25	44	0	95	3	0	2	15	7	0	0	95	1	68	0	26	36	95	0	20
0	10	0	9	9	4	95	0	25	95	9	58	2	4	23	46	0	95	4	0	2	15	7	0	0	95	0	66	0	21	30	95	0	20
0	17	0	17	13	4	61	0	26	95	9	50	4	3	20	39	0	95	6	0	3	40	5	0	0	95	0	65	2	23	29	95	0	19
0	28	0	32	20	4	21	1	29	92	8	40	7	2	17	37	0	95	8	0	4	95	4	0	0	95	0	63	2	33	26	94	0	22
1	32	0	44	28	3	10	2	27	94	6	31	11	2	17	39	0	95	8	0	11	95	4	0	0	95	0	56	2	42	22	87	0	29
2	36	0	47	35	1	6	0	25	95	6	23	16	3	19	47	0	91	8	0	34	95	5	0	0	95	1	47	1	48	19	76	0	35
3	46	0	44	39	1	2	0	24	95	7	19	19	3	21	57	0	82	8	0	62	95	5	0	0	95	0	43	1	50	17	65	0	39
4	65	1	39	39	1	0	0	24	95	5	14	21	3	19	72	0	71	7	3	61	95	4	0	0	95	0	43	0	42	15	53	0	47
8	80	3	34	39	1	0	0	29	95	13	11	22	3	16	84	0	55	5	9	50	95	2	0	0	95	3	42	0	33	16	39	0	54
11	80	4	27	34	0	3	0	27	95	34	9	20	3	13	90	0	40	7	15	46	95	0	0	0	95	3	35	1	28	14	31	0	57
9	90	3	14	26	0	9	0	21	95	36	4	14	4	8	91	0	28	8	14	94	95	0	0	0	92	3	23	2	28	6	30	0	49
6	95	1	6	21	0	8	0	22	95	28	0	10	5	3	91	1	21	3	13	95	95	0	0	0	67	4	17	4	32	1	43	0	42
6	95	0	3	23	0	9	0	25	95	11	0	10	3	1	93	7	14	1	17	95	95	0	0	0	49	6	15	6	41	0	65	0	42
5	94	0	2	24	0	11	0	22	95	3	0	9	2	0	94	9	10	0	23	95	95	1	0	0	33	9	13	5	59	0	74	0	43
4	95	0	0	21	0	9	0	20	95	8	0	10	2	0	92	8	6	0	25	95	95	2	1	1	22	16	11	5	77	0	82	0	40
4	95	0	0	18	0	6	0	22	95	12	2	11	2	0	86	8	3	0	21	95	82	2	3	1	18	16	7	5	84	0	88	0	38
5	95	1	0	19	0	5	0	20	95	12	5	14	1	0	72	12	1	0	20	54	65	1	6	2	16	12	5	5	91	0	84	0	41
8	95	4	0	26	0	4	0	20	95	17	5	23	1	0	69	26	1	0	23	59	58	1	7	2	11	13	5	4	93	0	69	0	50
9	95	9	0	35	0	0	0	23	95	15	4	32	3	1	74	43	0	0	24	61	36	1	4	2	4	20	6	2	88	0	53	0	60
9	92	16	0	35	0	0	0	23	95	8	1	33	6	3	85	44	0	0	30	20	14	0	1	0	0	25	6	0	66	0	49	0	64
11	84	22	0	28	3	0	2	20	95	5	0	30	7	4	95	40	0	0	51	8	8	0	1	0	0	19	3	0	39	8	51	0	66
14	85	30	0	21	8	1	1	16	95	4	2	27	4	6	95	43	0	0	74	8	10	0	1	0	0	9	2	0	19	19	49	0	65
18	86	37	0	17	13	31	2	14	95	11	3	22	2	9	95	47	0	0	85	12	15	4	0	0	0	4	2	0	7	26	46	0	62
21	87	46	0	15	18	95	11	14	95	30	3	16	2	12	95	56	0	0	92	18	17	14	0	0	0	2	3	0	1	30	40	2	58
24	86	52	0	16	20	95	28	14	95	53	3	11	3	16	95	71	0	1	95	14	18	43	0	0	0	1	5	0	0	34	28	2	56
25	92	55	0	17	15	95	67	13	95	81	3	6	5	20	95	74	0	1	95	4	23	91	0	0	0	2	8	0	0	41	18	2	60
21	95	60	0	17	7	95	95	11	95	95	4	3	7	22	95	68	0	1	95	2	28	95	0	0	0	1	13	0	0	55	14	2	67
16	95	62	0	18	2	95	95	7	95	95	4	0	8	20	95	62	0	2	95	3	30	95	0	0	0	0	15	0	0	74	19	1	68
15	95	62	0	18	0	95	95	4	95	95	5	0	7	18	95	60	0	3	95	5	28	95	0	0	0	0	13	0	0	84	31	0	64
15	95	62	0	17	0	87	95	3	95	95	6	0	4	16	95	65	0	3	95	12	23	95	2	0	0	0	13	0	0	89	46	0	55
15	95	61	0	14	0	69	95	3	95	95	7	0	2	15	95	68	0	3	95	27	20	95	0	0	0	0	14	0	1	93	62	0	45
11	95	60	0	13	2	56	94	2	95	95	8	0	1	15	95	72	0	3	95	50	23	95	0	0	0	0	14	0	4	95	72	0	41
5	95	56	0	13	1	46	95	2	95	95	9	0	1	16	95	78	0	4	95	71	27	95	0	0	0	0	15	0	3	95	85	1	41
2	95	48	0	13	0	37	95	0	95	95	10	0	0	16	95	81	1	4	95	72	21	95	0	0	0	0	16	0	2	94	94	3	36
0	95	33	0	12	0	26	95	0	95	93	11	0	0	12	95	79	1	2	95	62	15	95	0	0	0	0	11	0	1	91	95	6	23
0	95	23	0	8	0	15	95	0	95	95	11	0	0	10	95	69	1	0	95	54	13	95	3	0	0	0	5	1	0	87	95	15	12
0	95	20	0	5	0	9	90	0	95	95	11	0	1	11	95	59	0	0	95	46	11	95	16	0	1	6	2	1	0	78	95	28	7
0	95	18	0	2	0	8	84	0	95	95	10	0	2	12	95	50	0	0	95	43	10	95	25	0	2	22	1	1	0	63	95	28	5
0	90	18	0	0	0	7	80	0	95	95	11	0	3	12	95	51	0	0	95	37	9	95	31	1	3	19	0	1	31	47	95	21	3
0	93	19	0	0	1	6	69	0	95	65	10	0	3	11	95	56	0	0	95	34	10	95	23	2	4	19	0	1	76	35	87	16	1
2	95	25	0	0	6	6	55	0	95	35	6	0	3	12	95	50	0	0	95	46	14	95	22	4	5	29	0	1	57	27	46	16	1
4	95	33	0	1	9	10	46	0	95	23	6	0	4	14	95	49	1	0	95	57	22	95	26	5	4	52	0	2	82	25	16	28	3
3	95	46	0	5	9	17	38	0	95	18	4	1	4	15	95	55	6	0	95	62	35	95	29	3	2	86	0	1	95	25	4	48	3
2	95	59	0	4	10	21	25	2	95	17	0	3	2	15	95	53	13	0	95	65	39	95	26	1	3	94	0	0	95	20	0	35	2
1	95	68	0	2	10	23	12	7	95	16	0	3	1	17	95	47	19	0	95	69	34	95	17	0	4	92	0	0	95	10	0	14	1
0	95	81	0	0	8	25	3	7	95	14	0	1	0	15	95	53	29	0	95	79	37	91	11	0	7	91	0	0	95	3	1	8	0
0	95	88	0	0	9	27	0	4	95	11	0	0	0	10	95	63	42	0	95	88	43	89	7	0	11	91	0	0	95	0	2	4	0
0	95	84	0	1	16	25	0	3	95	6	4	0	0	8	95	77	56	0	95	85	48	86	3	0	14	91	0	0	95	0	2	1	0
0	95	85	0	3	15	20	2	1	95	3	11	0	0	8	95	83	62	0	95	76	51	78	2	0	15	95	1	0	95	0	8	3	0
1	95	92	0	6	10	19	5	0	95	1	20	0	0	8	95	89	60	0	95	69	50	72	5	0	16	95	3	0	95	0	21	19	0
1	95	91	0	5	8	23	7	0	95	0	22	0	0	9	90	93	57	0	95	66	54	64	10	0	23	95	3	0	95	0	32	44	0
2	95	92	0	3	4	31	6	0	95	0	17	0	0	10	82	92	52	0	95	62	60	56	12	0	32	95	2	0	95	0	30	57	0
2	95	93	0	1	1	37	5	0	95	0	9	0	0	11	74	90	42	0	95	60	62	46	9	0	31	95	2	0	95	1	22	63	0
2	95	92	0	1	0	38	4	0	94	0	3	0	0	11	62	89	25	0	95	57	53	33	8	0	28	94	3	0	95	2	13	63	1
1	95	93	0	0	0	37	4	0	87	0	1	1	0	11	52	93	10	0	95	56	42	21	9	0	31	92	4	0	95	3	7	64	1
1	95	95	0	0	0	34	4	0	86	1	0	4	0	11	44	95	4	0	95	60	41	14	11	0	20	90	4	0	84	5	5	68	1
1	95	95	0	0	0	30	3	0	85	1	0	9	0	11	34	95	2	0	95	63	45	11	12	0	16	83	4	0	54	6	3	72	1
0	95	95	0	0	0	27	2	0	81	1	0	13	0	10	27	95	0	0	95	63	40	8	7	0	49	82	4	0	37	4	0	75	1
0	95	95	0	0	0	21	1	2	81	2	0	10	0	6	18	95	0	0	95	61	27	1	2	0	92	90	2	5	36	3	0	78	2
0	95	93	0	0	0	15	2	3	81	2	0	6	0	4	10	95	0	0	95	57	18	0	0	1	95	95	2	9	52	4	0	81	1
0	95	90	0	0	0	11	2	3	81	4	0	6	0	3	5	95	0	0	94	49	10	0	0	2	94	95	4	4	77	7	0	85	0
0	95	87	0	0	0	8	2	4	81	5	0	6	0	4	2	91	0	0	83	43	3	0	0	3	76	94	5	1	80	13	0	93	0
0	95	85	0	0	13	7	4	4	81	6	0	6	0	3	0	79	0	0	67	40	0	0	0	4	54	91	6	0	51	15	0	95	0
1	95	87	0	0	25	8	6	5	81	6	0	5	0	3	0	72	0	0	55	33	0	0	0	6	50	87	6	0	25	18	0	95	0
2	95	91	0	0	35	12	6	6	81	7	1	6	1	4	0	64	0	0	50	25	0	1	0	6	57	79	9	0	11	23	1	95	0
2	95	94	0	0	50	26	5	6	91	10	2	8	2	7	0	51	0	0	55	20	0	1	0	6	66	75	16	0	4	31	1	95	0
2	95	95	0	0	70	44	4	6	95	18	0	7	1	8	0	36	0	0	63	14	0	0	0	3	86	70	27	0	2	47	0	95	0
0	95	95	0	0	90	52	3	4	95	27	0	4	0	6	0	25	1	0	63	4	1	0	0	1	95	65	44	0	0	91	0	95	0
0	95	95	0	0	91	48	2	3	95	34	0	2	0	7	0	20	3	0	59	0	1	0	0	0	95	70	63	0	0	95	1	95	0
0	93	95	0	0	89	50	1	4	95	38	0	2	0	8	0	19	1	0	57	0	0	0	0	0	95	83	68	0	0	89	5	95	0
0	79	95	0	0	85	65	0	5	95	42	0	2	0	4	0	23	0	0	57	0	0	0	3	0	95	93	70	8	2	40	7	95	0
0	72	95	0	0	83	72	2	7	95	57	0	1	0	1	0	30	0	0	62	0	0	0	8	0	93	95	78	92	3	10	8	95	0
0	74	95	0	0	88	71	27	9	95	71	0	0	0	0	0	31	0	0	66	0	0	0	15	0	71	95	82	95	0	1	11	95	0
0	73	95	0	0	88	84	94	9	95	79	0	0	0	0	0	23	0	0	65	0	0	5	19	1	19	95	43	95	0	0	17	95	1
0	63	92	1	0	78	89	95	11	95	93	0	1	0	0	0	14	0	0	64	0	0	17	16	2	4	95	17	95	0	0	37	95	2
0	53	86	0	0	42	87	95	16	95	95	0	2	0	0	0	6	0	0	63	0	0	47	12	2	3	95	18	95	0	6	79	95	3
0	46	83	0	0	18	89	95	17	95	95	0	2	0	0	1	3	1	0	65	0	0	76	17	2	3	95	22	95	0	4	95	95	7
0	44	78	0	0	11	91	95	14	95	95	2	2	0	0	3	5	1	0	67	0	0	91	24	3	0	95	11	95	0	1	95	95	12
0	44	70	0	0	9	94	95	11	95	95	7	2	0	0	5	6	0	0	67	0	0	94	29	3	0	95	8	95	0	1	95	95	22
0	39	58	1	0	9	95	95	12	95	95	17	1	1	0	5	3	0	0	66	0	0	92	33	3	3	95	17	95	0	1	95	95	36
0	33	49	1	0	9	95	95	18	95	95	26	1	2	0	5	1	1	0	60	0	0	89	41	3	2	95	30	95	0	4	95	95	51
0	28	40	1	0	8	95	95	26	95	95	29	0	2	0	4	1	1	0	47	0	0	81	43	2	0	95	40	95	0	8	95	95	61
0	22	22	0	0	6	95	95	35	95	95	26	0	1	0	2	0	0	0	31	0	0	66	38	1	0	95	57	95	0	7	93	95	70
0	20	10	0	0	5	95	95	49	95	95	16	0	1	0	0	0	0	0	20	0	0	48	30	0	3	95	82	95	0	3	93	95	76
1	18	7	0	0	5	95	95	51	95	95	12	0	3	0	0	3	1	0	13	0	0	37	23	1	3	95	91	95	0	5	93	95	76
1	13	5	0	0	5	95	95	44	95	57	10	0	5	0	0	14	2	0	7	0	0	31	19	1	3	95	92	95	0	14	95	95	70
3	8	3	0	0	5	95	95	57	95	65	8	0	8	0	0	17	3	0	7	0	0	25	14	2	2	92	83	95	0	28	95	94	63
4	4	2	0	0	7	95	95	89	95	92	6	0	10	0	0	12	4	0	9	0	0	23	12	2	1	84	57	95	0	60	86	90	61
4	0	2	0	0	9	95	95	95	95	57	6	0	15	0	1	10	6	1	10	0	0	23	14	3	0	64	31	95	0	95	91	83	66
4	0	2	0	0	8	95	95	95	95	13	6	0	26	0	3	6	4	3	17	0	0	25	20	3	0	48	22	95	0	95	95	76	70
3	0	1	0	0	10	95	95	95	95	6	4	0	40	0	3	1	2	4	28	0	3	31	29	2	0	40	26	95	0	95	95	72	74
1	0	1	0	0	13	95	95	95	95	10	3	1	49	1	2	0	5	2	33	0	4	31	33	1	0	35	44	95	0	95	95	66	73
0	0	0	0	0	16	95	95	92	95	6	2	3	50	0	2	0	8	1	36	0	4	27	27	1	0	34	76	95	0	95	95	58	67
0	0	0	0	0	20	95	95	27	95	2	0	4	44	0	3	0	8	1	35	0	1	21	22	0	0	32	91	95	0	95	93	49	63
0	0	0	0	0	26	95	95	3	91	1	0	4	39	0	3	0	10	1	28	0	0	13	18	0	0	29	95	95	0	95	92	41	66
0	0	0	0	0	27	95	95	3	87	0	0	6	35	0	2	0	10	2	22	0	0	6	12	0	0	25	95	95	0	95	95	33	74
4	0	0	0	0	24	95	95	4	87	0	0	9	35	0	2	0	6	2	22	0	0	5	9	0	0	17	95	95	0	95	95	26	78
6	0	0	0	0	23	95	95	3	89	1	0	13	37	0	2	0	3	1	26	0	0	4	6	0	0	11	95	95	0	95	95	25	77
2	0	1	0	0	26	95	95	3	90	2	0	17	35	0	2	0	2	1	32	0	0	3	5	0	0	5	95	95	0	95	95	24	77
0	0	5	0	0	27	95	89	4	91	2	0	22	33	0	2	3	2	1	38	0	0	0	5	0	0	1	95	95	0	95	95	20	78
0	0	10	0	2	27	95	76	3	91	0	0	30	35	0	1	8	2	1	39	0	0	0	4	0	0	0	95	95	0	95	95	17	80
1	0	13	0	3	27	95	66	1	91	0	0	42	35	0	0	7	5	2	36	0	0	0	3	3	0	0	95	95	0	95	95	15	82
3	0	20	0	4	27	95	59	2	92	0	0	66	35	0	0	4	7	2	39	0	0	0	2	4	0	0	95	95	0	95	95	13	82
5	0	35	0	6	26	95	57	4	92	1	0	92	38	0	0	2	7	1	45	0	0	0	1	8	0	0	95	95	0	95	95	10	84
5	0	57	0	10	27	95	48	8	91	1	0	95	42	0	0	1	8	0	58	0	0	0	4	14	0	0	95	95	0	91	95	7	86
3	0	73	0	10	29	95	31	11	89	1	0	95	39	0	0	1	10	0	59	0	0	0	5	17	0	0	91	95	0	47	95	3	85
3	0	82	0	5	26	95	17	7	83	0	1	95	32	0	0	2	14	0	44	0	0	0	2	16	0	0	75	95	0	27	95	0	82
4	3	87	0	3	23	95	10	1	78	0	2	95	30	0	0	2	16	0	34	1	0	0	1	14	0	0	62	95	0	13	84	0	78
7	6	94	0	3	20	95	5	0	73	1	4	95	27	0	0	2	9	0	27	2	0	0	0	18	1	0	50	95	0	4	67	0	71
11	6	95	0	3	16	95	0	0	66	6	7	95	24	1	0	1	3	0	23	3	0	0	0	25	2	1	36	95	0	0	54	0	65
16	5	95	1	2	14	95	0	0	64	9	9	95	25	2	0	0	1	0	20	2	0	0	0	28	3	3	27	95	0	0	43	0	65
19	5	95	1	1	16	95	0	0	69	8	7	91	27	2	0	3	3	0	20	2	0	0	0	31	3	3	22	95	0	1	34	0	70
19	3	95	2	2	21	95	0	0	77	4	5	75	29	4	0	19	7	0	21	3	0	0	0	30	3	3	21	95	1	3	29	0	75
16	1	95	3	7	26	95	0	0	88	3	4	68	31	4	0	56	11	0	30	3	0	0	3	28	3	2	22	95	2	5	31	0	78
9	0	95	4	12	38	95	0	0	92	8	4	70	34	4	0	85	8	0	44	2	0	0	3	26	2	2	24	95	2	7	37	0	75
4	0	95	3	11	59	95	0	0	92	17	2	72	35	4	0	93	10	0	51	0	0	0	4	25	1	2	24	95	0	6	41	0	67
2	0	95	0	8	72	95	0	0	93	28	0	68	33	7	0	93	5	2	52	1	0	0	5	26	0	3	21	95	0	6	42	0	63
0	0	95	0	8	83	95	0	0	94	33	1	65	29	8	0	92	0	11	53	2	0	4	4	31	0	3	17	91	0	8	46	0	64
0	0	95	1	9	93	95	0	0	95	28	9	64	21	6	0	87	1	35	51	1	0	10	1	36	0	3	11	51	0	12	52	0	67
0	0	95	4	9	95	95	0	0	95	21	11	63	12	3	0	76	2	60	51	0	0	14	0	37	0	4	7	34	0	14	62	0	75
0	0	95	5	11	95	95	1	0	95	16	6	60	4	1	0	73	0	65	57	0	0	16	0	50	0	4	5	29	0	11	73	0	82
0	16	95	6	12	95	95	1	0	95	9	2	62	0	0	0	63	0	65	63	0	0	19	0	81	0	5	4	23	0	6	85	0	85
9	82	95	7	12	95	95	1	0	95	6	1	66	0	0	0	33	2	56	66	0	0	23	0	95	0	5	6	17	0	1	93	4	88
24	94	95	7	12	95	95	1	0	95	5	0	60	0	0	0	11	5	42	69	0	0	30	0	95	0	5	8	11	0	0	95	14	92
36	95	95	6	13	95	95	1	0	95	2	0	45	0	0	0	5	8	30	70	1	0	39	0	95	0	4	10	7	0	3	95	26	94
35	95	95	6	15	95	95	0	0	95	2	2	38	0	0	0	5	11	24	71	2	0	49	0	95	0	3	13	3	0	5	95	42	95
31	95	95	2	13	95	95	0	0	95	3	21	49	0	0	0	3	11	24	74	3	0	55	0	95	0	3	16	0	0	15	95	76	95
29	95	95	0	10	95	95	0	0	95	5	46	61	0	0	0	0	16	31	79	3	0	59	0	95	0	2	17	0	0	35	95	94	95
28	95	95	0	10	95	95	0	0	95	7	33	67	1	0	0	0	25	49	82	3	0	62	0	95	0	2	16	0	0	47	95	95	95
28	95	95	0	10	95	95	0	0	95	11	29	90	1	0	0	0	25	63	78	4	0	59	0	95	3	2	14	0	0	49	95	95	95
30	95	95	2	7	95	95	2	0	95	16	47	95	1	0	0	1	25	65	73	8	0	49	0	95	6	3	11	0	0	59	95	95	95
27	95	95	2	5	95	95	1	0	95	23	68	95	1	0	0	0	20	77	71	8	0	40	0	95	4	9	9	0	0	94	95	95	95
28	95	95	1	4	89	95	0	0	95	22	79	95	2	0	0	0	13	92	62	5	0	35	0	95	3	19	7	0	1	95	95	95	95
30	95	95	0	3	80	94	0	0	95	17	83	95	2	0	0	0	13	95	50	4	0	29	0	95	3	28	7	2	2	95	95	95	95
36	95	82	0	3	73	95	0	0	95	15	82	95	2	0	0	0	11	95	46	4	0	25	0	95	2	32	8	21	4	94	95	95	95
41	95	42	0	2	67	95	1	0	95	15	75	95	3	0	0	0	6	93	38	5	0	24	0	92	3	34	11	25	4	92	95	95	93
