"Date"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"	"19"	"20"	"21"	"22"	"23"	"24"	"25"	"26"	"27"	"28"	"29"	"30"	"31"	"32"	"33"	"34"	"35"	"36"	"37"	"38"	"39"	"40"	"41"	"42"	"43"	"44"	"45"	"46"	"47"	"48"	"49"	"50"	"51"	"52"	"53"	"54"	"55"	"56"	"57"	"58"	"59"	"60"	"61"	"62"	"63"	"64"	"65"	"66"	"67"	"68"	"69"	"70"	"71"	"72"	"73"	"74"	"75"	"76"	"77"	"78"	"79"	"80"	"81"	"82"	"83"	"84"	"85"	"86"	"87"	"88"	"89"	"90"	"91"	"92"	"93"	"94"	"95"	"96"	"97"	"98"	"99"	"100"	"101"	"102"	"103"	"104"	"105"	"106"	"107"	"108"	"109"	"110"	"111"	"112"	"113"	"114"	"115"	"116"	"117"	"118"	"119"	"120"	"121"	"122"	"123"	"124"	"125"	"126"	"127"	"128"	"129"	"130"	"131"	"132"	"133"	"134"	"135"	"136"	"137"	"138"	"139"	"140"	"141"	"142"	"143"	"144"	"145"	"146"	"147"	"148"	"149"	"150"	"151"	"152"	"153"	"154"	"155"	"156"	"157"	"158"	"159"	"160"	"161"	"162"	"163"	"164"	"165"	"166"	"167"	"168"	"169"	"170"	"171"	"172"	"173"	"174"	"175"	"176"	"177"	"178"	"179"	"180"	"181"	"182"	"183"	"184"	"185"	"186"	"187"	"188"	"189"	"190"	"191"	"192"	"193"	"194"	"195"	"196"	"197"	"198"	"199"	"200"
"2028-10-03"	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	9	10	10	10	9	10	10	10	10	10	9	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	11	10	11	10	10	10	10	10	9	10	10	10	9	11	10	10	9	10	10	10	11	10	10	10	10	10	10	10	10	10	10	10	10	10	11	10	11	10	9	11	10	10	11	10	10	10	10	10	9	11	9	10	10	9	10	10	10	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	10	10	11	10	10	10	11	10	10	10	11	10	10	9	10	10	10	10	10	10	10	10	10	9	10	10	9	10	10	11	11	10	10	10	9	10	10	9	10	10	10	11	10	10	10	9	10	10	10	10	10	10	10	10	10	10	11	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	9	10	10	10	10
"2028-10-04"	10	10	10	10	10	10	10	10	10	10	10	11	10	10	11	10	10	11	10	10	10	9	10	10	10	9	10	9	10	9	10	11	10	10	10	10	10	10	10	10	10	10	11	10	10	10	11	9	10	9	10	10	10	9	10	10	10	10	10	10	10	10	9	10	10	10	9	10	9	10	10	10	9	10	9	10	10	10	10	9	10	10	10	10	10	10	10	11	10	11	10	10	11	10	10	10	9	9	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	9	9	10	10	10	9	10	10	11	10	10	10	10	11	10	10	10	10	11	10	10	9	10	9	10	10	10	10	10	10	10	10	10	11	11	10	10	10	10	10	10	10	10	9	10	9	10	9	10	10	10	11	10	10	10	11	10	10	9	10	10	10	10	11	9	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10
"2028-10-05"	10	10	10	11	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	9	9	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	9	10	10	10	11	11	10	9	10	10	9	9	10	10	10	10	10	10	10	11	9	10	10	10	9	10	10	10	11	10	10	10	10	10	10	10	10	10	10	9	9	9	10	10	10	10	10	9	10	10	10	9	10	10	10	10	10	10	10	9	10	9	10	10	11	9	10	10	9	10	11	10	10	10	9	11	9	9	10	10	10	10	11	10	10	9	11	10	10	9	10	10	10	10	10	10	10	11	10	10	10	11	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	9	9	10	9	10	10	9	10	11	10	9	11	10	10	10	10	10	10	10	11	11	10	10	10	10	10	10	9	10	10	10	10	9	10	9	10	10	10	10	11
"2028-10-06"	10	10	10	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	9	10	9	9	10	10	10	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10	9	10	10	10	10	10	10	10	11	10	10	10	10	10	11	9	10	10	10	10	9	10	10	10	10	10	10	10	10	10	11	10	9	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	10	11	11	10	10	10	10	10	10	11	10	10	9	10	10	10	10	10	10	10	9	11	10	9	10	10	10	9	9	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	11	10
"2028-10-07"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-08"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-09"	10	10	9	10	11	10	10	10	10	9	10	11	11	10	10	11	11	10	10	10	10	10	10	10	10	10	9	10	10	10	9	10	10	10	10	10	10	10	9	10	10	10	9	10	10	10	11	10	10	9	10	10	9	10	10	9	9	10	10	11	9	10	10	10	10	9	10	10	10	10	9	10	10	10	10	10	10	10	9	9	10	10	10	10	10	10	10	10	10	10	10	10	9	10	11	11	10	10	9	10	10	10	9	9	10	9	10	10	10	10	10	10	10	10	10	11	9	10	9	10	10	10	10	10	10	10	10	10	11	9	10	10	9	10	10	11	10	10	9	9	10	10	10	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	11	10	9	10	10	9	10	10	10	10	10	11	10	10	10	9	10	10	10	9	10	11	10	10	10	10	10	10	10	10	11	10	10	11	10	10	10
"2028-10-10"	11	10	10	10	11	9	9	10	9	10	10	10	10	9	11	10	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	9	10	10	11	11	10	10	9	10	10	10	10	10	10	11	10	10	10	10	9	10	10	10	9	10	11	10	11	10	10	10	10	10	10	11	10	10	11	9	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	11	10	9	10	10	10	10	11	10	9	11	9	10	10	10	10	10	10	10	10	11	10	10	10	10	10	10	10	9	10	10	10	10	10	10	9	10	9	10	10	10	10	10	10	10	10	9	10	10	9	10	10	9	9	10	10	9	10	11	10	10	10	10	10	10	10	9	10	10	10	9	10	10	10	11	10	11	10	10	10	11	9	10	10	10	9	10	11	10	10	9	10	10	9	10	10
"2028-10-11"	10	10	10	9	10	10	10	10	10	10	10	10	10	10	9	10	9	10	9	10	9	11	10	9	10	9	10	10	10	10	10	10	9	10	10	10	10	10	11	9	10	10	10	10	11	10	10	10	10	11	10	10	10	10	10	10	10	10	9	11	10	10	10	10	10	9	10	10	10	11	10	10	11	10	10	10	10	10	9	10	9	9	10	9	10	9	10	10	10	10	11	10	11	10	10	10	10	10	10	10	10	9	9	9	10	10	10	10	10	10	10	10	10	10	9	10	10	10	10	9	10	10	9	10	9	10	10	10	10	10	10	10	11	9	10	10	10	10	11	9	10	11	11	10	10	10	10	9	10	9	9	10	10	10	10	10	11	9	10	10	9	10	11	10	10	10	10	10	10	10	9	10	10	10	9	10	10	10	11	9	9	10	10	10	10	9	10	10	10	9	10	9	9	11	10	10	10	10	10	10
"2028-10-12"	10	10	10	11	10	10	10	10	10	10	9	10	10	10	11	10	9	9	10	10	10	10	10	9	10	10	10	10	10	11	10	9	10	10	10	11	10	10	11	10	9	10	9	10	10	11	10	10	10	11	11	10	10	10	9	9	9	10	9	11	9	10	10	10	10	10	10	11	10	10	9	10	11	9	10	10	11	10	10	10	10	11	9	10	9	11	9	10	10	9	11	9	11	11	10	10	10	11	10	9	9	9	10	10	10	9	10	10	10	10	10	10	10	10	9	10	9	10	10	10	10	9	10	10	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	11	10	11	11	10	10	10	10	10	10	10	10	10	10	10	10	11	10	10	10	10	11	10	10	10	10	10	10	10	11	10	10	10	11	10	11	10	10	10	11	9	9	9	10	10	11	10	11	10	10	10	11	9	11	9	10	10	10	9	9	10
"2028-10-13"	10	10	10	11	10	10	9	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	9	9	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	9	10	10	9	10	10	10	11	10	10	10	10	10	10	10	9	10	10	10	10	10	9	10	10	9	10	10	10	10	10	11	10	10	10	11	10	10	10	10	9	10	10	10	9	10	10	10	10	10	9	11	10	10	10	10	11	10	11	10	10	9	11	10	10	9	10	10	10	10	11	10	10	10	10	10	9	10	10	10	10	10	10	11	10	10	10	10	10	10	10	10	10	9	10	11	10	10	9	10	9	9	10	10	10	10	10	10	9	10	10	10	10	11	11	10	9	10	10	10	10	10	9	10	10	10	10	9	9	11	9	11	10	9	10	10	9	9	9	9	10	10	10	10	10	11	10	9	10	10	10	10	11	10	10	9	10	10	10
"2028-10-14"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-15"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-16"	9	10	9	10	10	10	10	10	10	10	10	10	10	10	11	9	10	10	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	9	10	10	10	9	9	9	10	10	9	10	10	10	10	10	10	10	10	9	9	10	10	10	10	10	10	11	11	10	10	11	10	10	11	10	11	10	9	11	11	9	10	9	10	10	11	10	10	9	9	10	9	11	9	11	11	9	9	10	10	10	9	10	10	11	10	10	10	10	11	10	10	10	10	10	10	10	10	9	9	10	9	10	9	11	10	10	10	11	10	10	11	11	10	10	10	10	9	10	11	10	10	10	10	9	10	10	10	9	10	9	9	10	10	10	9	10	9	10	10	11	10	10	10	10	10	10	9	10	11	9	10	10	9	10	10	9	10	9	10	10	10	11	10	9	11	11	11	10	10	10	10	10	11	10	9	10	10	9	9	11	10	9	10	10	11	9
"2028-10-17"	10	10	10	11	11	9	11	10	9	10	11	10	10	10	9	9	10	11	10	10	9	10	10	10	11	10	10	10	11	10	10	10	11	9	10	9	11	11	11	9	10	11	9	10	9	10	10	11	11	11	10	11	9	10	10	10	10	10	10	11	11	10	10	11	9	9	9	11	11	10	10	11	9	11	10	11	11	10	9	9	9	11	10	10	10	11	9	11	9	9	9	10	11	10	9	10	10	10	10	11	10	10	9	9	10	10	10	10	9	10	11	11	9	10	9	10	9	11	9	10	9	11	10	10	10	11	10	11	10	10	10	10	9	10	10	10	10	11	9	11	11	10	11	11	9	10	9	9	11	11	11	10	10	9	11	10	10	9	9	10	10	9	11	9	10	10	9	10	11	11	11	10	10	10	11	10	10	9	11	11	11	9	10	11	10	10	10	10	11	10	9	9	9	11	10	9	10	9	10	10
"2028-10-18"	9	10	11	11	10	10	10	10	9	10	9	10	11	10	9	9	10	10	9	10	10	10	10	10	9	10	11	10	9	10	9	10	11	9	10	10	9	11	11	10	9	11	10	10	9	10	10	11	11	10	10	9	10	10	9	10	10	10	9	9	9	10	9	9	10	10	11	9	11	10	10	11	9	10	10	9	10	10	9	9	11	9	11	9	10	9	9	11	11	9	10	10	9	9	9	10	10	10	11	10	11	10	9	10	10	10	10	10	9	10	10	10	9	10	10	10	9	11	9	10	10	9	9	10	9	11	10	11	10	9	9	9	9	10	10	10	9	11	10	10	10	9	9	10	9	11	9	10	11	11	9	10	10	11	10	10	10	10	9	10	10	11	9	10	10	9	10	10	10	11	10	10	9	10	9	10	10	10	9	11	11	10	10	11	10	10	10	9	11	10	9	11	10	10	10	9	10	10	10	10
"2028-10-19"	10	10	11	10	10	10	10	10	9	10	11	10	11	11	9	11	9	10	10	10	10	10	11	9	11	10	10	10	11	10	10	10	9	10	10	11	11	11	11	10	10	11	9	9	11	10	11	9	10	11	11	9	9	11	10	10	10	10	9	11	9	9	11	11	10	9	11	11	10	10	10	9	11	10	9	11	11	10	9	9	11	9	11	11	10	10	11	11	11	9	11	10	11	10	9	11	10	10	9	11	11	10	9	9	9	9	9	10	11	11	10	11	9	11	9	10	9	9	11	9	11	10	9	10	9	11	10	9	10	11	11	11	10	10	10	10	11	11	10	11	10	11	11	9	10	10	11	9	11	9	10	9	9	11	11	9	10	9	10	10	9	9	10	9	10	10	9	9	10	9	10	10	11	10	9	10	10	10	11	10	10	10	9	11	9	10	11	10	11	10	10	11	10	11	10	11	10	9	10	10
"2028-10-20"	10	10	10	9	11	9	10	9	10	10	11	10	11	9	9	9	10	10	10	10	10	10	11	10	11	10	11	10	9	10	9	9	9	10	10	9	10	10	9	9	9	11	11	11	11	9	11	9	10	10	10	9	11	9	9	10	10	10	9	9	9	9	11	10	9	9	9	9	11	10	10	11	11	10	10	9	10	10	11	11	9	11	11	9	10	10	11	11	11	9	9	10	11	10	9	10	10	10	9	11	11	10	11	9	9	10	11	10	9	10	10	9	9	11	9	10	11	9	11	10	11	9	11	10	10	9	10	11	9	10	11	11	9	10	10	10	11	11	10	9	9	11	9	9	11	10	10	9	11	11	9	10	10	11	11	11	10	9	10	10	9	9	10	10	10	10	9	10	10	9	11	10	10	10	9	10	10	10	9	9	10	10	10	11	9	10	10	9	9	10	10	10	9	11	9	10	10	9	10	10
"2028-10-21"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-22"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-23"	9	9	10	10	10	10	10	9	9	10	9	11	10	11	10	9	10	11	10	11	10	10	10	10	11	9	10	10	11	10	10	10	9	10	10	11	10	9	11	9	10	11	11	10	10	10	10	10	10	9	10	10	10	10	10	10	10	9	9	9	11	11	10	11	11	9	9	10	10	10	10	10	9	11	10	11	10	9	10	11	11	10	10	10	10	9	11	11	11	11	10	11	11	10	9	10	10	10	9	10	10	10	11	10	10	10	10	10	11	10	10	11	10	10	10	10	9	9	11	10	11	10	10	10	10	10	9	11	9	10	10	9	11	10	9	11	9	11	10	10	10	9	9	10	9	10	10	9	11	9	11	10	9	10	11	10	10	11	10	10	11	10	10	10	10	10	9	9	10	10	9	9	10	10	10	10	10	10	9	11	10	10	10	10	10	11	9	11	11	10	9	10	11	11	11	10	10	11	9	10
"2028-10-24"	9	11	10	10	10	10	10	10	10	10	9	10	10	9	11	9	10	10	9	11	11	10	10	10	9	9	11	11	11	10	10	10	9	10	11	10	9	9	9	11	9	11	11	11	10	10	11	10	11	11	11	10	11	11	10	10	10	9	9	9	11	11	10	9	9	11	11	10	11	10	11	11	11	11	10	11	11	10	11	9	11	11	11	10	10	9	9	11	11	9	11	11	11	10	9	11	10	11	11	9	10	10	11	10	9	11	11	9	11	11	10	11	10	9	9	10	9	9	9	11	11	10	10	11	11	9	10	9	11	11	10	11	10	9	11	9	11	11	10	9	11	11	9	10	9	10	11	9	11	10	10	9	11	11	11	11	10	9	10	10	11	10	10	11	9	10	9	11	10	11	9	9	11	10	10	10	11	10	9	9	10	10	10	11	11	11	11	10	11	11	10	11	11	10	11	9	9	11	9	9
"2028-10-25"	9	11	10	10	10	9	11	10	10	10	9	9	10	9	9	11	10	9	10	11	10	10	11	11	9	10	9	10	11	10	11	10	9	11	9	9	10	9	9	11	10	11	10	11	10	10	11	10	11	11	11	10	11	11	10	10	9	9	9	11	11	11	10	10	11	11	11	10	11	10	11	11	10	11	10	9	11	10	10	9	11	11	9	9	10	9	9	11	11	9	11	11	11	10	10	9	10	9	11	10	9	10	9	10	11	11	11	9	11	10	10	10	10	11	11	11	11	9	9	9	11	11	11	10	11	11	9	9	9	9	11	10	10	11	9	9	9	9	11	11	10	9	9	10	11	10	11	9	10	9	11	9	11	11	11	9	11	9	11	10	10	10	10	10	9	10	9	11	10	9	9	10	11	10	10	10	9	11	11	11	10	10	10	11	10	9	11	10	10	11	10	9	10	11	11	10	11	9	9	10
"2028-10-26"	9	9	10	10	10	9	9	9	10	10	9	9	9	9	11	11	10	10	9	11	11	10	11	9	9	11	9	11	11	10	11	9	9	11	11	9	11	9	11	9	10	11	10	9	10	10	11	10	9	11	9	11	11	11	10	10	10	11	9	11	10	11	10	9	11	11	9	9	11	10	11	11	11	11	10	11	11	10	10	9	11	11	11	11	10	9	9	9	11	9	10	11	11	9	10	9	10	10	9	11	11	11	11	10	11	10	11	11	11	10	10	11	10	11	9	9	11	9	10	9	11	10	10	10	11	10	11	9	11	11	9	10	10	9	10	11	9	11	10	11	11	9	9	11	11	10	11	10	9	10	11	9	11	9	11	11	11	11	9	10	10	10	10	11	11	10	9	11	10	9	9	10	10	9	10	10	10	11	11	11	10	10	9	11	11	10	11	11	11	11	9	11	10	10	11	10	11	11	9	10
"2028-10-27"	11	10	10	11	10	10	11	10	10	10	9	9	11	9	10	9	10	10	11	9	9	10	11	9	9	11	9	10	10	10	9	9	10	11	11	9	11	9	11	9	10	10	9	11	10	10	11	10	9	11	9	9	11	10	9	10	10	11	10	9	11	11	10	10	11	9	10	11	11	11	11	9	10	11	9	11	11	10	11	9	11	10	11	11	10	9	9	9	11	9	10	9	11	11	9	11	10	10	10	11	9	11	11	11	9	9	10	11	11	11	9	11	10	10	11	11	9	9	11	9	11	11	10	11	11	11	11	11	10	11	9	10	10	11	11	11	9	11	11	11	11	9	10	11	11	10	10	10	9	10	11	11	11	11	11	9	10	9	10	10	11	10	10	11	11	9	9	9	10	11	11	10	9	11	9	10	11	11	11	9	10	10	9	11	10	9	9	11	10	11	10	11	9	11	11	10	11	11	11	9
"2028-10-28"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-29"	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12	12
"2028-10-30"	11	10	10	10	9	10	9	11	10	10	9	10	11	9	11	11	9	10	11	11	11	10	11	10	9	11	11	9	11	10	11	11	10	9	9	9	10	10	9	9	9	11	11	11	10	10	10	11	9	11	11	10	10	11	10	11	10	10	11	11	11	10	9	9	10	11	10	9	10	9	10	10	11	10	11	11	9	10	11	9	9	9	11	9	10	9	11	11	11	11	11	10	11	9	10	11	10	9	9	10	11	11	11	11	10	11	10	9	9	10	11	11	10	10	11	10	11	9	9	9	11	9	10	11	10	11	10	11	9	11	9	11	11	10	11	11	11	11	10	9	11	11	10	10	9	11	11	10	9	10	10	11	9	11	11	11	10	10	11	10	9	11	9	11	9	10	9	11	9	10	10	10	10	10	10	10	11	10	11	9	10	10	9	10	11	11	11	11	11	9	10	11	9	9	10	11	11	11	9	10
"2028-10-31"	11	10	10	10	10	10	11	10	10	10	11	10	11	11	9	11	9	10	10	11	11	10	11	10	10	11	11	10	10	10	10	10	10	9	10	11	9	11	11	9	9	11	9	11	10	10	11	10	11	10	11	10	9	11	10	10	10	10	10	11	10	11	10	9	10	11	10	11	10	10	10	10	10	10	9	11	10	10	10	9	10	10	11	10	9	11	11	11	9	11	10	11	11	11	10	11	9	10	11	10	9	11	11	11	11	10	10	11	11	10	10	10	10	10	10	10	10	9	11	11	10	10	9	11	11	11	10	9	11	10	9	10	11	10	9	10	11	11	10	11	9	9	10	10	9	11	10	10	11	9	9	11	11	9	11	9	10	10	9	10	9	10	10	11	11	10	11	10	10	10	10	10	10	10	10	10	11	10	11	11	10	9	10	9	11	10	10	11	10	11	10	11	11	9	10	11	10	11	11	10
"2028-11-01"	6	7	7	7	6	7	7	5	6	7	7	5	7	7	6	7	5	5	7	5	6	7	7	5	7	6	7	6	6	5	7	6	7	7	7	7	7	7	7	5	6	6	7	7	7	7	6	7	7	5	5	7	5	6	5	7	7	6	6	5	7	7	6	7	7	7	7	6	7	6	7	5	7	7	5	7	7	5	7	7	7	5	5	6	7	7	6	7	7	7	7	7	6	7	7	6	6	6	7	5	5	7	7	7	7	7	7	7	7	5	7	6	5	7	5	7	7	7	7	5	7	7	7	6	7	6	7	7	5	5	6	6	6	5	6	7	7	7	7	7	7	5	7	7	6	6	6	5	5	5	5	7	6	7	5	6	6	7	6	7	6	7	6	7	6	5	7	6	5	5	7	6	5	5	5	6	7	7	6	6	6	5	5	6	7	7	7	6	7	5	7	7	6	6	5	5	7	7	7	7
"2028-11-02"	7	7	7	7	6	6	5	6	6	5	6	7	6	6	6	5	7	7	6	7	5	7	5	5	7	7	7	6	7	6	7	7	5	6	7	7	7	5	6	7	7	5	7	7	5	7	6	5	6	7	7	7	7	6	5	7	6	7	6	6	5	7	6	7	7	7	7	7	7	5	7	5	6	6	7	7	7	5	7	7	7	7	7	7	6	7	5	7	7	7	7	7	7	7	7	6	6	7	7	7	7	7	7	6	7	7	5	6	7	7	7	6	7	6	7	7	7	6	7	7	7	7	7	6	7	6	5	7	7	5	7	6	5	7	7	7	7	7	7	7	7	7	7	7	7	6	7	7	7	5	6	5	6	7	7	7	6	5	7	7	6	6	7	7	5	7	7	6	7	6	5	7	7	7	5	6	6	6	6	7	7	5	6	5	7	6	6	7	7	6	7	5	7	6	5	6	7	7	6	6
"2028-11-03"	7	5	6	7	5	7	5	6	5	5	5	5	5	6	6	5	5	7	7	7	7	6	7	7	7	7	7	5	5	5	7	6	6	6	6	5	6	7	5	6	7	7	7	6	6	6	7	7	7	7	7	5	6	7	5	5	5	7	6	6	6	6	6	6	7	7	7	5	7	5	7	7	6	7	7	5	7	6	7	5	7	6	7	7	6	7	7	5	6	5	5	5	6	7	6	7	6	5	7	5	6	7	7	6	6	5	7	7	7	5	6	7	5	6	6	5	7	7	7	7	7	5	7	7	5	7	5	6	7	5	7	6	7	5	7	6	7	7	7	6	7	6	7	7	6	6	6	6	7	5	5	7	7	6	7	5	5	5	7	6	7	5	7	6	7	5	5	7	7	5	7	7	7	6	6	7	5	7	6	7	6	7	5	7	6	7	6	6	7	5	7	6	7	6	6	7	7	7	7	7
