Area	area	va	hourly
	VARIABLES	BEGIN	END
	10	1	8736

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	H. STOR	H. LEV	H. INFL	H. OVFL	UNSP. ENRG	SPIL. ENRG
	7889	25	NOV	16:00	50000	0	1000.00	100	50	89.45	100	0	50	0
	7890	25	NOV	17:00	50000	0	1000.00	100	50	89.45	100	0	50	0
	7891	25	NOV	18:00	50000	0	1000.00	100	50	89.46	100	0	50	0
	7892	25	NOV	19:00	50000	0	1000.00	100	50	89.46	100	0	50	0
	7893	25	NOV	20:00	50000	0	1000.00	100	50	89.47	100	0	50	0
	7894	25	NOV	21:00	50000	0	1000.00	100	50	89.47	100	0	50	0
	7895	25	NOV	22:00	50000	0	1000.00	100	50	89.48	100	0	50	0
	7896	25	NOV	23:00	50000	0	1000.00	100	50	89.48	100	0	50	0
	7897	26	NOV	00:00	50000	0	1000.00	100	50	89.49	100	0	50	0
	7898	26	NOV	01:00	50000	0	1000.00	100	50	89.49	100	0	50	0
	7899	26	NOV	02:00	50000	0	1000.00	100	50	89.50	100	0	50	0
	7900	26	NOV	03:00	50000	0	1000.00	100	50	89.50	100	0	50	0
	7901	26	NOV	04:00	50000	0	1000.00	100	50	89.51	100	0	50	0
	7902	26	NOV	05:00	50000	0	1000.00	100	50	89.51	100	0	50	0
	7903	26	NOV	06:00	50000	0	1000.00	100	50	89.52	100	0	50	0
	7904	26	NOV	07:00	50000	0	1000.00	100	50	89.52	100	0	50	0
	7905	26	NOV	08:00	50000	0	1000.00	100	50	89.53	100	0	50	0
	7906	26	NOV	09:00	50000	0	1000.00	100	50	89.53	100	0	50	0
	7907	26	NOV	10:00	50000	0	1000.00	100	50	89.54	100	0	50	0
	7908	26	NOV	11:00	50000	0	1000.00	100	50	89.54	100	0	50	0
	7909	26	NOV	12:00	50000	0	1000.00	100	50	89.55	100	0	50	0
	7910	26	NOV	13:00	50000	0	1000.00	100	50	89.55	100	0	50	0
	7911	26	NOV	14:00	50000	0	1000.00	100	50	89.56	100	0	50	0
	7912	26	NOV	15:00	50000	0	1000.00	100	50	89.56	100	0	50	0
	7913	26	NOV	16:00	50000	0	1000.00	100	50	89.57	100	0	50	0
	7914	26	NOV	17:00	50000	0	1000.00	100	50	89.57	100	0	50	0
	7915	26	NOV	18:00	50000	0	1000.00	100	50	89.58	100	0	50	0
	7916	26	NOV	19:00	50000	0	1000.00	100	50	89.58	100	0	50	0
	7917	26	NOV	20:00	50000	0	1000.00	100	50	89.59	100	0	50	0
	7918	26	NOV	21:00	50000	0	1000.00	100	50	89.59	100	0	50	0
	7919	26	NOV	22:00	50000	0	1000.00	100	50	89.60	100	0	50	0
	7920	26	NOV	23:00	50000	0	1000.00	100	50	89.60	100	0	50	0
	7921	27	NOV	00:00	50000	0	1000.00	100	50	89.61	100	0	50	0
	7922	27	NOV	01:00	50000	0	1000.00	100	50	89.61	100	0	50	0
	7923	27	NOV	02:00	50000	0	1000.00	100	50	89.62	100	0	50	0
	7924	27	NOV	03:00	50000	0	1000.00	100	50	89.62	100	0	50	0
	7925	27	NOV	04:00	50000	0	1000.00	100	50	89.63	100	0	50	0
	7926	27	NOV	05:00	50000	0	1000.00	100	50	89.63	100	0	50	0
	7927	27	NOV	06:00	50000	0	1000.00	100	50	89.64	100	0	50	0
	7928	27	NOV	07:00	50000	0	1000.00	100	50	89.64	100	0	50	0
	7929	27	NOV	08:00	50000	0	1000.00	100	50	89.65	100	0	50	0
	7930	27	NOV	09:00	50000	0	1000.00	100	50	89.65	100	0	50	0
	7931	27	NOV	10:00	50000	0	1000.00	100	50	89.66	100	0	50	0
	7932	27	NOV	11:00	50000	0	1000.00	100	50	89.66	100	0	50	0
	7933	27	NOV	12:00	50000	0	1000.00	100	50	89.67	100	0	50	0
	7934	27	NOV	13:00	50000	0	1000.00	100	50	89.67	100	0	50	0
	7935	27	NOV	14:00	50000	0	1000.00	100	50	89.68	100	0	50	0
	7936	27	NOV	15:00	50000	0	1000.00	100	50	89.68	100	0	50	0
	7937	27	NOV	16:00	50000	0	1000.00	100	50	89.69	100	0	50	0
	7938	27	NOV	17:00	50000	0	1000.00	100	50	89.69	100	0	50	0
	7939	27	NOV	18:00	50000	0	1000.00	100	50	89.70	100	0	50	0
	7940	27	NOV	19:00	50000	0	1000.00	100	50	89.70	100	0	50	0
	7941	27	NOV	20:00	50000	0	1000.00	100	50	89.71	100	0	50	0
	7942	27	NOV	21:00	50000	0	1000.00	100	50	89.71	100	0	50	0
	7943	27	NOV	22:00	50000	0	1000.00	100	50	89.72	100	0	50	0
	7944	27	NOV	23:00	50000	0	1000.00	100	50	89.72	100	0	50	0
	7945	28	NOV	00:00	50000	0	1000.00	100	50	89.73	100	0	50	0
	7946	28	NOV	01:00	50000	0	1000.00	100	50	89.73	100	0	50	0
	7947	28	NOV	02:00	50000	0	1000.00	100	50	89.74	100	0	50	0
	7948	28	NOV	03:00	50000	0	1000.00	100	50	89.74	100	0	50	0
	7949	28	NOV	04:00	50000	0	1000.00	100	50	89.75	100	0	50	0
	7950	28	NOV	05:00	50000	0	1000.00	100	50	89.75	100	0	50	0
	7951	28	NOV	06:00	50000	0	1000.00	100	50	89.76	100	0	50	0
	7952	28	NOV	07:00	50000	0	1000.00	100	50	89.76	100	0	50	0
	7953	28	NOV	08:00	50000	0	1000.00	100	50	89.77	100	0	50	0
	7954	28	NOV	09:00	50000	0	1000.00	100	50	89.77	100	0	50	0
	7955	28	NOV	10:00	50000	0	1000.00	100	50	89.78	100	0	50	0
	7956	28	NOV	11:00	50000	0	1000.00	100	50	89.78	100	0	50	0
	7957	28	NOV	12:00	50000	0	1000.00	100	50	89.79	100	0	50	0
	7958	28	NOV	13:00	50000	0	1000.00	100	50	89.79	100	0	50	0
	7959	28	NOV	14:00	50000	0	1000.00	100	50	89.80	100	0	50	0
	7960	28	NOV	15:00	50000	0	1000.00	100	50	89.80	100	0	50	0
	7961	28	NOV	16:00	50000	0	1000.00	100	50	89.81	100	0	50	0
	7962	28	NOV	17:00	50000	0	1000.00	100	50	89.81	100	0	50	0
	7963	28	NOV	18:00	50000	0	1000.00	100	50	89.82	100	0	50	0
	7964	28	NOV	19:00	50000	0	1000.00	100	50	89.82	100	0	50	0
	7965	28	NOV	20:00	50000	0	1000.00	100	50	89.83	100	0	50	0
	7966	28	NOV	21:00	50000	0	1000.00	100	50	89.83	100	0	50	0
	7967	28	NOV	22:00	50000	0	1000.00	100	50	89.84	100	0	50	0
	7968	28	NOV	23:00	50000	0	1000.00	100	50	89.84	100	0	50	0
	7969	29	NOV	00:00	50000	0	1000.00	100	50	89.85	100	0	50	0
	7970	29	NOV	01:00	50000	0	1000.00	100	50	89.85	100	0	50	0
	7971	29	NOV	02:00	50000	0	1000.00	100	50	89.86	100	0	50	0
	7972	29	NOV	03:00	50000	0	1000.00	100	50	89.86	100	0	50	0
	7973	29	NOV	04:00	50000	0	1000.00	100	50	89.87	100	0	50	0
	7974	29	NOV	05:00	50000	0	1000.00	100	50	89.87	100	0	50	0
	7975	29	NOV	06:00	50000	0	1000.00	100	50	89.88	100	0	50	0
	7976	29	NOV	07:00	50000	0	1000.00	100	50	89.88	100	0	50	0
	7977	29	NOV	08:00	50000	0	1000.00	100	50	89.89	100	0	50	0
	7978	29	NOV	09:00	50000	0	1000.00	100	50	89.89	100	0	50	0
	7979	29	NOV	10:00	50000	0	1000.00	100	50	89.90	100	0	50	0
	7980	29	NOV	11:00	50000	0	1000.00	100	50	89.90	100	0	50	0
	7981	29	NOV	12:00	50000	0	1000.00	100	50	89.91	100	0	50	0
	7982	29	NOV	13:00	50000	0	1000.00	100	50	89.91	100	0	50	0
	7983	29	NOV	14:00	50000	0	1000.00	100	50	89.92	100	0	50	0
	7984	29	NOV	15:00	50000	0	1000.00	100	50	89.92	100	0	50	0
	7985	29	NOV	16:00	50000	0	1000.00	100	50	89.93	100	0	50	0
	7986	29	NOV	17:00	50000	0	1000.00	100	50	89.93	100	0	50	0
	7987	29	NOV	18:00	50000	0	1000.00	100	50	89.94	100	0	50	0
	7988	29	NOV	19:00	50000	0	1000.00	100	50	89.94	100	0	50	0
	7989	29	NOV	20:00	50000	0	1000.00	100	50	89.95	100	0	50	0
	7990	29	NOV	21:00	50000	0	1000.00	100	50	89.95	100	0	50	0
	7991	29	NOV	22:00	50000	0	1000.00	100	50	89.96	100	0	50	0
	7992	29	NOV	23:00	50000	0	1000.00	100	50	89.96	100	0	50	0
	7993	30	NOV	00:00	50000	0	1000.00	100	50	89.97	100	0	50	0
	7994	30	NOV	01:00	50000	0	1000.00	100	50	89.97	100	0	50	0
	7995	30	NOV	02:00	50000	0	1000.00	100	50	89.98	100	0	50	0
	7996	30	NOV	03:00	50000	0	1000.00	100	50	89.98	100	0	50	0
	7997	30	NOV	04:00	50000	0	1000.00	100	50	89.99	100	0	50	0
	7998	30	NOV	05:00	50000	0	1000.00	100	50	89.99	100	0	50	0
	7999	30	NOV	06:00	50000	0	1000.00	100	50	90.00	100	0	50	0
	8000	30	NOV	07:00	50000	0	1000.00	100	50	90.00	100	0	50	0
	8001	30	NOV	08:00	50000	0	1000.00	100	50	90.01	100	0	50	0
	8002	30	NOV	09:00	50000	0	1000.00	100	50	90.01	100	0	50	0
	8003	30	NOV	10:00	50000	0	1000.00	100	50	90.02	100	0	50	0
	8004	30	NOV	11:00	50000	0	1000.00	100	50	90.02	100	0	50	0
	8005	30	NOV	12:00	50000	0	1000.00	100	50	90.03	100	0	50	0
	8006	30	NOV	13:00	50000	0	1000.00	100	50	90.03	100	0	50	0
	8007	30	NOV	14:00	50000	0	1000.00	100	50	90.04	100	0	50	0
	8008	30	NOV	15:00	50000	0	1000.00	100	50	90.04	100	0	50	0
	8009	30	NOV	16:00	50000	0	1000.00	100	50	90.05	100	0	50	0
	8010	30	NOV	17:00	50000	0	1000.00	100	50	90.05	100	0	50	0
	8011	30	NOV	18:00	50000	0	1000.00	100	50	90.06	100	0	50	0
	8012	30	NOV	19:00	50000	0	1000.00	100	50	90.06	100	0	50	0
	8013	30	NOV	20:00	50000	0	1000.00	100	50	90.07	100	0	50	0
	8014	30	NOV	21:00	50000	0	1000.00	100	50	90.07	100	0	50	0
	8015	30	NOV	22:00	50000	0	1000.00	100	50	90.08	100	0	50	0
	8016	30	NOV	23:00	50000	0	1000.00	100	50	90.08	100	0	50	0
	8017	01	DEC	00:00	50000	0	1000.00	100	50	90.09	100	0	50	0
	8018	01	DEC	01:00	50000	0	1000.00	100	50	90.09	100	0	50	0
	8019	01	DEC	02:00	50000	0	1000.00	100	50	90.10	100	0	50	0
	8020	01	DEC	03:00	50000	0	1000.00	100	50	90.10	100	0	50	0
	8021	01	DEC	04:00	50000	0	1000.00	100	50	90.11	100	0	50	0
	8022	01	DEC	05:00	50000	0	1000.00	100	50	90.11	100	0	50	0
	8023	01	DEC	06:00	50000	0	1000.00	100	50	90.12	100	0	50	0
	8024	01	DEC	07:00	50000	0	1000.00	100	50	90.12	100	0	50	0
	8025	01	DEC	08:00	50000	0	1000.00	100	50	90.13	100	0	50	0
	8026	01	DEC	09:00	50000	0	1000.00	100	50	90.13	100	0	50	0
	8027	01	DEC	10:00	50000	0	1000.00	100	50	90.14	100	0	50	0
	8028	01	DEC	11:00	50000	0	1000.00	100	50	90.14	100	0	50	0
	8029	01	DEC	12:00	50000	0	1000.00	100	50	90.15	100	0	50	0
	8030	01	DEC	13:00	50000	0	1000.00	100	50	90.15	100	0	50	0
	8031	01	DEC	14:00	50000	0	1000.00	100	50	90.16	100	0	50	0
	8032	01	DEC	15:00	50000	0	1000.00	100	50	90.16	100	0	50	0
	8033	01	DEC	16:00	50000	0	1000.00	100	50	90.17	100	0	50	0
	8034	01	DEC	17:00	50000	0	1000.00	100	50	90.17	100	0	50	0
	8035	01	DEC	18:00	50000	0	1000.00	100	50	90.18	100	0	50	0
	8036	01	DEC	19:00	50000	0	1000.00	100	50	90.18	100	0	50	0
	8037	01	DEC	20:00	50000	0	1000.00	100	50	90.19	100	0	50	0
	8038	01	DEC	21:00	50000	0	1000.00	100	50	90.19	100	0	50	0
	8039	01	DEC	22:00	50000	0	1000.00	100	50	90.20	100	0	50	0
	8040	01	DEC	23:00	50000	0	1000.00	100	50	90.20	100	0	50	0
	8041	02	DEC	00:00	50000	0	1000.00	100	50	90.21	100	0	50	0
	8042	02	DEC	01:00	50000	0	1000.00	100	50	90.21	100	0	50	0
	8043	02	DEC	02:00	50000	0	1000.00	100	50	90.22	100	0	50	0
	8044	02	DEC	03:00	50000	0	1000.00	100	50	90.22	100	0	50	0
	8045	02	DEC	04:00	50000	0	1000.00	100	50	90.23	100	0	50	0
	8046	02	DEC	05:00	50000	0	1000.00	100	50	90.23	100	0	50	0
	8047	02	DEC	06:00	50000	0	1000.00	100	50	90.24	100	0	50	0
	8048	02	DEC	07:00	50000	0	1000.00	100	50	90.24	100	0	50	0
	8049	02	DEC	08:00	50000	0	1000.00	100	50	90.25	100	0	50	0
	8050	02	DEC	09:00	50000	0	1000.00	100	50	90.25	100	0	50	0
	8051	02	DEC	10:00	50000	0	1000.00	100	50	90.26	100	0	50	0
	8052	02	DEC	11:00	50000	0	1000.00	100	50	90.26	100	0	50	0
	8053	02	DEC	12:00	50000	0	1000.00	100	50	90.27	100	0	50	0
	8054	02	DEC	13:00	50000	0	1000.00	100	50	90.27	100	0	50	0
	8055	02	DEC	14:00	50000	0	1000.00	100	50	90.28	100	0	50	0
	8056	02	DEC	15:00	50000	0	1000.00	100	50	90.28	100	0	50	0
	8057	02	DEC	16:00	50000	0	1000.00	100	50	90.29	100	0	50	0
	8058	02	DEC	17:00	50000	0	1000.00	100	50	90.29	100	0	50	0
	8059	02	DEC	18:00	50000	0	1000.00	100	50	90.30	100	0	50	0
	8060	02	DEC	19:00	50000	0	1000.00	100	50	90.30	100	0	50	0
	8061	02	DEC	20:00	50000	0	1000.00	100	50	90.31	100	0	50	0
	8062	02	DEC	21:00	50000	0	1000.00	100	50	90.31	100	0	50	0
	8063	02	DEC	22:00	50000	0	1000.00	100	50	90.32	100	0	50	0
	8064	02	DEC	23:00	50000	0	1000.00	100	50	90.32	100	0	50	0
	8065	03	DEC	00:00	50000	0	1000.00	100	50	90.33	100	0	50	0
	8066	03	DEC	01:00	50000	0	1000.00	100	50	90.33	100	0	50	0
	8067	03	DEC	02:00	50000	0	1000.00	100	50	90.34	100	0	50	0
	8068	03	DEC	03:00	50000	0	1000.00	100	50	90.34	100	0	50	0
	8069	03	DEC	04:00	50000	0	1000.00	100	50	90.35	100	0	50	0
	8070	03	DEC	05:00	50000	0	1000.00	100	50	90.35	100	0	50	0
	8071	03	DEC	06:00	50000	0	1000.00	100	50	90.36	100	0	50	0
	8072	03	DEC	07:00	50000	0	1000.00	100	50	90.36	100	0	50	0
	8073	03	DEC	08:00	50000	0	1000.00	100	50	90.37	100	0	50	0
	8074	03	DEC	09:00	50000	0	1000.00	100	50	90.37	100	0	50	0
	8075	03	DEC	10:00	50000	0	1000.00	100	50	90.38	100	0	50	0
	8076	03	DEC	11:00	50000	0	1000.00	100	50	90.38	100	0	50	0
	8077	03	DEC	12:00	50000	0	1000.00	100	50	90.39	100	0	50	0
	8078	03	DEC	13:00	50000	0	1000.00	100	50	90.39	100	0	50	0
	8079	03	DEC	14:00	50000	0	1000.00	100	50	90.40	100	0	50	0
	8080	03	DEC	15:00	50000	0	1000.00	100	50	90.40	100	0	50	0
	8081	03	DEC	16:00	50000	0	1000.00	100	50	90.41	100	0	50	0
	8082	03	DEC	17:00	50000	0	1000.00	100	50	90.41	100	0	50	0
	8083	03	DEC	18:00	50000	0	1000.00	100	50	90.42	100	0	50	0
	8084	03	DEC	19:00	50000	0	1000.00	100	50	90.42	100	0	50	0
	8085	03	DEC	20:00	50000	0	1000.00	100	50	90.43	100	0	50	0
	8086	03	DEC	21:00	50000	0	1000.00	100	50	90.43	100	0	50	0
	8087	03	DEC	22:00	50000	0	1000.00	100	50	90.44	100	0	50	0
	8088	03	DEC	23:00	50000	0	1000.00	100	50	90.44	100	0	50	0
	8089	04	DEC	00:00	50000	0	1000.00	100	50	90.45	100	0	50	0
	8090	04	DEC	01:00	50000	0	1000.00	100	50	90.45	100	0	50	0
	8091	04	DEC	02:00	50000	0	1000.00	100	50	90.46	100	0	50	0
	8092	04	DEC	03:00	50000	0	1000.00	100	50	90.46	100	0	50	0
	8093	04	DEC	04:00	50000	0	1000.00	100	50	90.47	100	0	50	0
	8094	04	DEC	05:00	50000	0	1000.00	100	50	90.47	100	0	50	0
	8095	04	DEC	06:00	50000	0	1000.00	100	50	90.48	100	0	50	0
	8096	04	DEC	07:00	50000	0	1000.00	100	50	90.48	100	0	50	0
	8097	04	DEC	08:00	50000	0	1000.00	100	50	90.49	100	0	50	0
	8098	04	DEC	09:00	50000	0	1000.00	100	50	90.49	100	0	50	0
	8099	04	DEC	10:00	50000	0	1000.00	100	50	90.50	100	0	50	0
	8100	04	DEC	11:00	50000	0	1000.00	100	50	90.50	100	0	50	0
	8101	04	DEC	12:00	50000	0	1000.00	100	50	90.51	100	0	50	0
	8102	04	DEC	13:00	50000	0	1000.00	100	50	90.51	100	0	50	0
	8103	04	DEC	14:00	50000	0	1000.00	100	50	90.52	100	0	50	0
	8104	04	DEC	15:00	50000	0	1000.00	100	50	90.52	100	0	50	0
	8105	04	DEC	16:00	50000	0	1000.00	100	50	90.53	100	0	50	0
	8106	04	DEC	17:00	50000	0	1000.00	100	50	90.53	100	0	50	0
	8107	04	DEC	18:00	50000	0	1000.00	100	50	90.54	100	0	50	0
	8108	04	DEC	19:00	50000	0	1000.00	100	50	90.54	100	0	50	0
	8109	04	DEC	20:00	50000	0	1000.00	100	50	90.55	100	0	50	0
	8110	04	DEC	21:00	50000	0	1000.00	100	50	90.55	100	0	50	0
	8111	04	DEC	22:00	50000	0	1000.00	100	50	90.56	100	0	50	0
	8112	04	DEC	23:00	50000	0	1000.00	100	50	90.56	100	0	50	0
	8113	05	DEC	00:00	50000	0	1000.00	100	50	90.57	100	0	50	0
	8114	05	DEC	01:00	50000	0	1000.00	100	50	90.57	100	0	50	0
	8115	05	DEC	02:00	50000	0	1000.00	100	50	90.58	100	0	50	0
	8116	05	DEC	03:00	50000	0	1000.00	100	50	90.58	100	0	50	0
	8117	05	DEC	04:00	50000	0	1000.00	100	50	90.59	100	0	50	0
	8118	05	DEC	05:00	50000	0	1000.00	100	50	90.59	100	0	50	0
	8119	05	DEC	06:00	50000	0	1000.00	100	50	90.60	100	0	50	0
	8120	05	DEC	07:00	50000	0	1000.00	100	50	90.60	100	0	50	0
	8121	05	DEC	08:00	50000	0	1000.00	100	50	90.61	100	0	50	0
	8122	05	DEC	09:00	50000	0	1000.00	100	50	90.61	100	0	50	0
	8123	05	DEC	10:00	50000	0	1000.00	100	50	90.62	100	0	50	0
	8124	05	DEC	11:00	50000	0	1000.00	100	50	90.62	100	0	50	0
	8125	05	DEC	12:00	50000	0	1000.00	100	50	90.63	100	0	50	0
	8126	05	DEC	13:00	50000	0	1000.00	100	50	90.63	100	0	50	0
	8127	05	DEC	14:00	50000	0	1000.00	100	50	90.64	100	0	50	0
	8128	05	DEC	15:00	50000	0	1000.00	100	50	90.64	100	0	50	0
	8129	05	DEC	16:00	50000	0	1000.00	100	50	90.65	100	0	50	0
	8130	05	DEC	17:00	50000	0	1000.00	100	50	90.65	100	0	50	0
	8131	05	DEC	18:00	50000	0	1000.00	100	50	90.66	100	0	50	0
	8132	05	DEC	19:00	50000	0	1000.00	100	50	90.66	100	0	50	0
	8133	05	DEC	20:00	50000	0	1000.00	100	50	90.67	100	0	50	0
	8134	05	DEC	21:00	50000	0	1000.00	100	50	90.67	100	0	50	0
	8135	05	DEC	22:00	50000	0	1000.00	100	50	90.68	100	0	50	0
	8136	05	DEC	23:00	50000	0	1000.00	100	50	90.68	100	0	50	0
	8137	06	DEC	00:00	50000	0	1000.00	100	50	90.69	100	0	50	0
	8138	06	DEC	01:00	50000	0	1000.00	100	50	90.69	100	0	50	0
	8139	06	DEC	02:00	50000	0	1000.00	100	50	90.70	100	0	50	0
	8140	06	DEC	03:00	50000	0	1000.00	100	50	90.70	100	0	50	0
	8141	06	DEC	04:00	50000	0	1000.00	100	50	90.71	100	0	50	0
	8142	06	DEC	05:00	50000	0	1000.00	100	50	90.71	100	0	50	0
	8143	06	DEC	06:00	50000	0	1000.00	100	50	90.72	100	0	50	0
	8144	06	DEC	07:00	50000	0	1000.00	100	50	90.72	100	0	50	0
	8145	06	DEC	08:00	50000	0	1000.00	100	50	90.73	100	0	50	0
	8146	06	DEC	09:00	50000	0	1000.00	100	50	90.73	100	0	50	0
	8147	06	DEC	10:00	50000	0	1000.00	100	50	90.74	100	0	50	0
	8148	06	DEC	11:00	50000	0	1000.00	100	50	90.74	100	0	50	0
	8149	06	DEC	12:00	50000	0	1000.00	100	50	90.75	100	0	50	0
	8150	06	DEC	13:00	50000	0	1000.00	100	50	90.75	100	0	50	0
	8151	06	DEC	14:00	50000	0	1000.00	100	50	90.76	100	0	50	0
	8152	06	DEC	15:00	50000	0	1000.00	100	50	90.76	100	0	50	0
	8153	06	DEC	16:00	50000	0	1000.00	100	50	90.77	100	0	50	0
	8154	06	DEC	17:00	50000	0	1000.00	100	50	90.77	100	0	50	0
	8155	06	DEC	18:00	50000	0	1000.00	100	50	90.78	100	0	50	0
	8156	06	DEC	19:00	50000	0	1000.00	100	50	90.78	100	0	50	0
	8157	06	DEC	20:00	50000	0	1000.00	100	50	90.79	100	0	50	0
	8158	06	DEC	21:00	50000	0	1000.00	100	50	90.79	100	0	50	0
	8159	06	DEC	22:00	50000	0	1000.00	100	50	90.80	100	0	50	0
	8160	06	DEC	23:00	50000	0	1000.00	100	50	90.80	100	0	50	0
	8161	07	DEC	00:00	50000	0	1000.00	100	50	90.81	100	0	50	0
	8162	07	DEC	01:00	50000	0	1000.00	100	50	90.81	100	0	50	0
	8163	07	DEC	02:00	50000	0	1000.00	100	50	90.82	100	0	50	0
	8164	07	DEC	03:00	50000	0	1000.00	100	50	90.82	100	0	50	0
	8165	07	DEC	04:00	50000	0	1000.00	100	50	90.83	100	0	50	0
	8166	07	DEC	05:00	50000	0	1000.00	100	50	90.83	100	0	50	0
	8167	07	DEC	06:00	50000	0	1000.00	100	50	90.84	100	0	50	0
	8168	07	DEC	07:00	50000	0	1000.00	100	50	90.84	100	0	50	0
	8169	07	DEC	08:00	50000	0	1000.00	100	50	90.85	100	0	50	0
	8170	07	DEC	09:00	50000	0	1000.00	100	50	90.85	100	0	50	0
	8171	07	DEC	10:00	50000	0	1000.00	100	50	90.86	100	0	50	0
	8172	07	DEC	11:00	50000	0	1000.00	100	50	90.86	100	0	50	0
	8173	07	DEC	12:00	50000	0	1000.00	100	50	90.87	100	0	50	0
	8174	07	DEC	13:00	50000	0	1000.00	100	50	90.87	100	0	50	0
	8175	07	DEC	14:00	50000	0	1000.00	100	50	90.88	100	0	50	0
	8176	07	DEC	15:00	50000	0	1000.00	100	50	90.88	100	0	50	0
	8177	07	DEC	16:00	50000	0	1000.00	100	50	90.89	100	0	50	0
	8178	07	DEC	17:00	50000	0	1000.00	100	50	90.89	100	0	50	0
	8179	07	DEC	18:00	50000	0	1000.00	100	50	90.90	100	0	50	0
	8180	07	DEC	19:00	50000	0	1000.00	100	50	90.90	100	0	50	0
	8181	07	DEC	20:00	50000	0	1000.00	100	50	90.91	100	0	50	0
	8182	07	DEC	21:00	50000	0	1000.00	100	50	90.91	100	0	50	0
	8183	07	DEC	22:00	50000	0	1000.00	100	50	90.92	100	0	50	0
	8184	07	DEC	23:00	50000	0	1000.00	100	50	90.92	100	0	50	0
	8185	08	DEC	00:00	50000	0	1000.00	100	50	90.93	100	0	50	0
	8186	08	DEC	01:00	50000	0	1000.00	100	50	90.93	100	0	50	0
	8187	08	DEC	02:00	50000	0	1000.00	100	50	90.94	100	0	50	0
	8188	08	DEC	03:00	50000	0	1000.00	100	50	90.94	100	0	50	0
	8189	08	DEC	04:00	50000	0	1000.00	100	50	90.95	100	0	50	0
	8190	08	DEC	05:00	50000	0	1000.00	100	50	90.95	100	0	50	0
	8191	08	DEC	06:00	50000	0	1000.00	100	50	90.96	100	0	50	0
	8192	08	DEC	07:00	50000	0	1000.00	100	50	90.96	100	0	50	0
	8193	08	DEC	08:00	50000	0	1000.00	100	50	90.97	100	0	50	0
	8194	08	DEC	09:00	50000	0	1000.00	100	50	90.97	100	0	50	0
	8195	08	DEC	10:00	50000	0	1000.00	100	50	90.98	100	0	50	0
	8196	08	DEC	11:00	50000	0	1000.00	100	50	90.98	100	0	50	0
	8197	08	DEC	12:00	50000	0	1000.00	100	50	90.99	100	0	50	0
	8198	08	DEC	13:00	50000	0	1000.00	100	50	90.99	100	0	50	0
	8199	08	DEC	14:00	50000	0	1000.00	100	50	91.00	100	0	50	0
	8200	08	DEC	15:00	50000	0	1000.00	100	50	91.00	100	0	50	0
	8201	08	DEC	16:00	50000	0	1000.00	100	50	91.01	100	0	50	0
	8202	08	DEC	17:00	50000	0	1000.00	100	50	91.01	100	0	50	0
	8203	08	DEC	18:00	50000	0	1000.00	100	50	91.02	100	0	50	0
	8204	08	DEC	19:00	50000	0	1000.00	100	50	91.02	100	0	50	0
	8205	08	DEC	20:00	50000	0	1000.00	100	50	91.03	100	0	50	0
	8206	08	DEC	21:00	50000	0	1000.00	100	50	91.03	100	0	50	0
	8207	08	DEC	22:00	50000	0	1000.00	100	50	91.04	100	0	50	0
	8208	08	DEC	23:00	50000	0	1000.00	100	50	91.04	100	0	50	0
	8209	09	DEC	00:00	50000	0	1000.00	100	50	91.05	100	0	50	0
	8210	09	DEC	01:00	50000	0	1000.00	100	50	91.05	100	0	50	0
	8211	09	DEC	02:00	50000	0	1000.00	100	50	91.06	100	0	50	0
	8212	09	DEC	03:00	50000	0	1000.00	100	50	91.06	100	0	50	0
	8213	09	DEC	04:00	50000	0	1000.00	100	50	91.07	100	0	50	0
	8214	09	DEC	05:00	50000	0	1000.00	100	50	91.07	100	0	50	0
	8215	09	DEC	06:00	50000	0	1000.00	100	50	91.08	100	0	50	0
	8216	09	DEC	07:00	50000	0	1000.00	100	50	91.08	100	0	50	0
	8217	09	DEC	08:00	50000	0	1000.00	100	50	91.09	100	0	50	0
	8218	09	DEC	09:00	50000	0	1000.00	100	50	91.09	100	0	50	0
	8219	09	DEC	10:00	50000	0	1000.00	100	50	91.10	100	0	50	0
	8220	09	DEC	11:00	50000	0	1000.00	100	50	91.10	100	0	50	0
	8221	09	DEC	12:00	50000	0	1000.00	100	50	91.11	100	0	50	0
	8222	09	DEC	13:00	50000	0	1000.00	100	50	91.11	100	0	50	0
	8223	09	DEC	14:00	50000	0	1000.00	100	50	91.12	100	0	50	0
	8224	09	DEC	15:00	50000	0	1000.00	100	50	91.12	100	0	50	0
	8225	09	DEC	16:00	50000	0	1000.00	100	50	91.13	100	0	50	0
	8226	09	DEC	17:00	50000	0	1000.00	100	50	91.13	100	0	50	0
	8227	09	DEC	18:00	50000	0	1000.00	100	50	91.14	100	0	50	0
	8228	09	DEC	19:00	50000	0	1000.00	100	50	91.14	100	0	50	0
	8229	09	DEC	20:00	50000	0	1000.00	100	50	91.15	100	0	50	0
	8230	09	DEC	21:00	50000	0	1000.00	100	50	91.15	100	0	50	0
	8231	09	DEC	22:00	50000	0	1000.00	100	50	91.16	100	0	50	0
	8232	09	DEC	23:00	50000	0	1000.00	100	50	91.16	100	0	50	0
	8233	10	DEC	00:00	50000	0	1000.00	100	50	91.17	100	0	50	0
	8234	10	DEC	01:00	50000	0	1000.00	100	50	91.17	100	0	50	0
	8235	10	DEC	02:00	50000	0	1000.00	100	50	91.18	100	0	50	0
