[2025-02-08 13:47:28][solver][check] Antares Solver v8.6.7 (a5ea9fd)
[2025-02-08 13:47:28][solver][infos]   :: built for 64-bit architectures, Microsoft Windows, 36 cpu(s)
[2025-02-08 13:47:28][solver][infos]   :: hostname = ISOAPP1353
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   :: from C:\Users\SE4869\Desktop\rte-antares-8.6.7-installer-64bits\bin
[2025-02-08 13:47:28][solver][infos]   :: log filename: D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\logs\solver-20250208-134728.log
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][notic] Preparing ERAA24_TY_2028...
[2025-02-08 13:47:28][solver][infos]   detected version: 860
[2025-02-08 13:47:28][solver][infos]   from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028`
[2025-02-08 13:47:28][solver][infos] 
[2025-02-08 13:47:28][solver][infos]   simulation mode: Economy
[2025-02-08 13:47:28][solver][infos]   simplex optimization range: week
[2025-02-08 13:47:28][solver][infos]   36 years in the user's playlist
[2025-02-08 13:47:28][solver][infos] Cluster renewables were chosen. Output will be disabled for aggregated modes.
[2025-02-08 13:47:28][solver][infos]   :: enabling the 'year-by-year' mode
[2025-02-08 13:47:28][solver][infos]   :: enabling the user playlist
[2025-02-08 13:47:28][solver][infos]   :: enabling the custom build mode
[2025-02-08 13:47:28][solver][infos]   :: ignoring export mps
[2025-02-08 13:47:28][solver][infos]   :: ignoring adequacy patch
[2025-02-08 13:47:28][solver][infos]   :: ignoring export structure
[2025-02-08 13:47:28][solver][infos] Loading the list of areas...
[2025-02-08 13:47:28][solver][infos]   Loading the area list from `D:\ERAA2024\ANTARES MB\Antares_Studies\model_31\post_eva_model\ID81\ERAA24_TY_2028\input\areas\list.txt`
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  88% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  89% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  90% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  91% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  92% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  93% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  94% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  95% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  96% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  97% complete
[2025-02-08 13:52:06][solver][infos] Importing thermal timeseries : TR00  98% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  0% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  0% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  0% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  1% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  1% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  1% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  2% complete
[2025-02-08 13:52:07][solver][progress] task 0 import timeseries, post, 91.379311
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  2% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  3% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  3% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  3% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  4% complete
[2025-02-08 13:52:07][solver][infos] Importing thermal timeseries : UK00  4% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  4% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  5% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  5% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  6% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  6% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  6% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  7% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  7% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  7% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  8% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  8% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  9% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  9% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  9% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  10% complete
[2025-02-08 13:52:08][solver][infos] Importing thermal timeseries : UK00  10% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  10% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  11% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  11% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  12% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  12% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  12% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  13% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  13% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  14% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  14% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  14% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  15% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  15% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  15% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  16% complete
[2025-02-08 13:52:09][solver][infos] Importing thermal timeseries : UK00  16% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  17% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  17% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  17% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  18% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  18% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  18% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  19% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  19% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  20% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  20% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  20% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  21% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  21% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  21% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  22% complete
[2025-02-08 13:52:10][solver][infos] Importing thermal timeseries : UK00  22% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  23% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  23% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  23% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  24% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  24% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  25% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  25% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  25% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  26% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  26% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  26% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  27% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  27% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  28% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  28% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  28% complete
[2025-02-08 13:52:11][solver][infos] Importing thermal timeseries : UK00  29% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  29% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  29% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  30% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  30% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  31% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  31% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  31% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  32% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  32% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  32% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  33% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  33% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  34% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  34% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  34% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  35% complete
[2025-02-08 13:52:12][solver][infos] Importing thermal timeseries : UK00  35% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  35% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  36% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  36% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  37% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  37% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  37% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  38% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  38% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  39% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  39% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  39% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  40% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  40% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  40% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  41% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  41% complete
[2025-02-08 13:52:13][solver][infos] Importing thermal timeseries : UK00  42% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  42% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  42% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  43% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  43% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  43% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  44% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  44% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  45% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  45% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  45% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  46% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  46% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  46% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  47% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  47% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  48% complete
[2025-02-08 13:52:14][solver][infos] Importing thermal timeseries : UK00  48% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  48% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  49% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  49% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  50% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  50% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  50% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  51% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  51% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  51% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  52% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  52% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  53% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  53% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  53% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  54% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  54% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  54% complete
[2025-02-08 13:52:15][solver][infos] Importing thermal timeseries : UK00  55% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  55% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  56% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  56% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  56% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  57% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  57% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  57% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  58% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  58% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  59% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  59% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  59% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  60% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  60% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  60% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  61% complete
[2025-02-08 13:52:16][solver][infos] Importing thermal timeseries : UK00  61% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  62% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  62% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  62% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  63% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  63% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  64% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  64% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  64% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  65% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  65% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  65% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  66% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  66% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  67% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  67% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  67% complete
[2025-02-08 13:52:17][solver][infos] Importing thermal timeseries : UK00  68% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  68% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  68% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  69% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  69% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  70% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  70% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  70% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  71% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  71% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  71% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  72% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  72% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  73% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  73% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  73% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  74% complete
[2025-02-08 13:52:18][solver][infos] Importing thermal timeseries : UK00  74% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  75% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  75% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  75% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  76% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  76% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  76% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  77% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  77% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  78% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  78% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  78% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  79% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  79% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  79% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  80% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  80% complete
[2025-02-08 13:52:19][solver][infos] Importing thermal timeseries : UK00  81% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  81% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  81% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  82% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  82% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  82% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  83% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  83% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  84% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  84% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  84% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  85% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  85% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  85% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  86% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  86% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  87% complete
[2025-02-08 13:52:20][solver][infos] Importing thermal timeseries : UK00  87% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  87% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  88% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  88% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  89% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  89% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  89% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  90% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  90% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  90% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  91% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  91% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  92% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  92% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  92% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  93% complete
[2025-02-08 13:52:21][solver][infos] Importing thermal timeseries : UK00  93% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  93% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  94% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  94% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  95% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  95% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  95% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  96% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  96% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  96% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  97% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  97% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  98% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  98% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  98% complete
[2025-02-08 13:52:22][solver][infos] Importing thermal timeseries : UK00  99% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  0% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  5% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  10% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  15% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  21% complete
[2025-02-08 13:52:23][solver][progress] task 0 import timeseries, post, 92.241379
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  26% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  31% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  36% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  42% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  47% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  52% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  57% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  63% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  68% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  73% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  78% complete
[2025-02-08 13:52:23][solver][infos] Importing thermal timeseries : UKNI  84% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : UKNI  89% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  0% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  1% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  2% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  3% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  4% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  5% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  6% complete
[2025-02-08 13:52:24][solver][progress] task 0 import timeseries, post, 93.103447
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  7% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  8% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  9% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  10% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  11% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  12% complete
[2025-02-08 13:52:24][solver][infos] Importing thermal timeseries : W_HVAC_FO  13% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  15% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  16% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  17% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  18% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  19% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  20% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  21% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  22% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  23% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  24% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  25% complete
[2025-02-08 13:52:25][solver][infos] Importing thermal timeseries : W_HVAC_FO  26% complete
