5	42	90	11	1	86	63	22	65	58	92	73	5	55	36	93	37	93	32	29	42	22	54	132	4	90	85	38	68	109	73	27	44	1
1	39	84	7	0	93	67	16	62	65	105	71	4	57	24	92	40	97	21	18	33	19	53	134	2	86	92	34	67	97	67	25	36	0
0	37	77	4	0	99	68	12	60	69	122	70	4	66	18	92	43	100	15	11	30	20	48	135	1	78	100	30	69	88	57	27	31	0
0	35	69	4	0	109	66	9	60	75	133	67	5	74	16	95	42	102	12	6	28	21	40	137	2	70	105	25	72	80	55	32	26	0
0	35	62	4	0	116	66	7	61	85	136	63	6	82	13	101	42	105	11	3	27	23	29	137	2	64	111	21	75	72	64	34	24	0
0	34	58	5	0	118	72	4	62	98	134	58	8	92	11	104	40	109	11	3	27	25	19	130	3	61	117	18	76	63	70	33	23	0
1	33	58	5	0	114	75	3	62	110	130	56	8	102	12	107	32	115	13	3	29	28	13	116	4	60	118	17	76	55	61	29	22	0
2	32	63	7	1	102	72	3	62	120	128	59	9	110	14	115	24	121	21	5	36	31	11	100	4	59	113	20	77	49	46	26	20	0
4	31	71	7	1	85	73	3	61	130	128	64	9	116	16	120	18	123	34	6	54	32	13	87	5	62	110	25	79	43	32	26	19	1
5	30	74	7	1	70	83	3	60	135	130	69	9	121	16	122	16	121	44	6	78	33	17	79	6	67	110	29	83	38	21	25	19	1
7	30	75	7	1	59	88	4	57	136	132	73	10	124	16	122	19	120	49	6	94	33	20	76	8	70	111	30	86	33	15	24	20	0
9	29	75	7	1	50	80	6	53	136	133	75	11	125	15	123	24	119	53	9	104	35	22	75	11	74	110	30	88	29	10	28	20	0
11	28	74	8	1	44	67	9	50	134	132	76	12	124	15	123	28	118	56	12	112	38	22	78	15	79	108	28	91	26	9	41	19	0
12	28	72	7	1	38	56	12	46	130	131	74	12	125	15	124	29	117	57	16	117	38	21	80	19	82	109	25	94	23	9	42	19	0
14	28	69	6	2	34	46	17	43	127	130	71	12	126	16	123	22	116	57	21	120	34	18	76	22	83	115	22	96	18	11	42	20	1
15	28	65	4	2	29	39	22	41	124	130	65	13	125	18	121	16	114	55	29	124	30	15	71	25	82	118	20	97	13	12	46	22	1
17	29	61	2	1	25	34	24	38	122	130	58	13	125	19	119	12	112	53	38	128	32	12	68	26	77	116	17	95	10	12	47	23	1
18	30	57	1	1	23	31	24	37	121	131	51	15	125	18	117	9	109	51	49	128	43	9	65	27	70	115	13	93	8	11	49	23	2
20	29	54	1	1	23	27	24	37	120	131	46	16	124	14	117	7	104	48	61	128	51	7	62	28	62	115	9	90	8	9	52	23	1
20	30	51	1	1	24	32	25	36	120	131	41	17	125	11	119	6	100	45	74	126	58	6	58	27	52	113	5	88	10	9	56	24	2
21	32	50	1	1	26	48	28	34	120	134	37	17	125	10	121	4	96	42	86	123	62	6	51	26	44	113	3	87	10	9	58	24	2
20	32	48	3	2	29	68	31	31	119	127	35	17	125	8	121	3	92	40	99	120	70	6	44	26	37	114	2	86	10	8	57	25	3
20	30	45	5	2	31	87	35	27	118	99	32	16	124	7	120	3	89	37	109	118	80	6	38	25	31	115	2	84	9	8	58	24	6
18	29	41	7	3	32	98	35	23	117	61	27	15	123	5	120	3	84	33	116	112	90	6	33	23	24	115	3	83	8	8	57	23	9
13	25	31	8	4	30	111	34	18	116	46	18	12	123	3	119	2	73	24	121	102	97	3	30	18	14	113	3	80	6	7	56	19	10
9	18	22	5	3	29	124	32	17	116	44	10	10	122	1	120	2	56	14	125	93	104	1	30	13	5	110	2	79	8	7	57	16	8
7	14	16	3	3	31	127	34	18	116	44	7	9	120	0	119	3	38	8	127	81	115	0	32	12	1	108	1	80	12	7	59	14	6
8	11	13	2	4	35	126	38	19	116	44	7	9	118	0	118	5	24	6	128	74	122	0	33	11	0	106	1	81	15	8	57	13	5
10	10	11	2	5	36	125	40	21	115	49	8	9	114	0	114	7	14	4	126	74	124	0	35	11	0	105	2	79	16	8	55	12	6
11	11	10	1	7	33	125	38	22	114	48	9	8	108	0	111	10	9	3	121	73	123	1	34	10	1	101	4	76	16	8	53	9	7
12	14	13	1	10	29	125	34	22	113	37	12	7	102	0	109	13	8	3	119	73	125	1	33	10	3	95	5	71	15	10	50	7	9
13	20	21	2	17	26	125	29	23	112	29	17	6	100	0	109	16	9	5	119	76	128	1	40	10	7	86	7	68	13	13	44	5	15
13	27	31	4	27	24	115	25	22	111	24	26	6	101	0	110	20	9	8	119	85	129	1	54	11	9	73	10	68	12	20	39	5	22
13	35	36	7	37	21	98	21	18	111	22	36	6	100	0	110	23	8	11	119	92	129	2	76	13	11	65	11	68	13	29	37	6	28
13	40	38	11	44	19	83	19	15	112	19	44	6	97	1	108	24	7	13	119	98	129	4	96	15	14	58	11	66	14	42	38	7	31
16	46	38	16	49	19	75	21	13	114	24	52	6	95	2	106	26	6	14	117	103	129	7	107	17	19	47	11	63	16	56	39	9	33
19	51	38	20	54	19	71	28	12	113	42	60	8	95	2	106	27	6	15	114	105	128	11	100	19	25	37	11	62	17	61	40	9	35
22	56	37	23	58	19	71	40	13	111	63	67	10	94	2	106	27	7	14	112	107	128	16	84	21	29	32	10	62	20	59	40	8	37
24	61	36	25	61	20	65	51	17	110	82	74	11	93	2	103	28	7	11	109	112	127	20	69	22	33	31	10	64	24	54	38	7	38
24	65	35	26	66	22	54	61	21	110	91	83	13	91	3	102	29	8	8	108	117	127	22	55	23	37	32	9	65	29	48	36	9	39
25	68	36	27	70	24	44	67	28	109	90	87	14	87	3	104	32	9	5	107	119	127	23	51	24	39	29	9	65	35	44	33	14	39
26	72	37	27	72	25	35	65	33	108	83	85	15	84	3	106	34	11	4	106	120	127	24	47	24	41	22	8	66	41	42	29	21	39
28	76	39	27	75	23	28	61	35	108	68	83	14	81	3	106	34	13	3	106	120	126	26	40	25	45	18	9	68	48	40	24	29	41
30	83	40	26	78	21	22	60	42	109	50	81	14	80	3	104	35	15	3	105	120	125	29	35	26	53	17	9	71	56	37	21	38	44
32	91	43	26	81	18	17	61	50	108	44	77	15	79	4	103	36	15	4	105	120	125	33	32	27	61	17	9	72	64	34	19	47	47
34	99	46	26	85	17	13	61	52	108	43	71	15	77	5	102	36	15	5	105	122	125	37	28	27	69	16	9	72	69	29	19	53	50
36	107	50	27	88	17	11	57	52	107	41	62	16	75	6	101	37	16	6	105	122	124	40	26	28	78	16	9	71	69	26	21	58	53
37	113	51	28	86	21	7	52	51	106	33	52	15	72	6	99	35	15	6	104	122	123	42	28	28	84	15	10	67	68	22	21	60	52
37	118	46	22	77	27	5	43	48	106	24	44	10	64	5	95	30	13	4	103	123	122	41	29	22	87	15	8	60	67	16	18	57	44
34	123	35	14	66	32	3	37	47	106	19	39	6	53	3	89	25	10	2	101	123	121	38	27	16	92	16	6	55	65	10	16	58	30
32	128	27	9	60	40	3	34	47	106	15	37	5	44	2	80	22	9	1	99	123	119	36	25	14	99	19	7	53	65	8	16	67	18
32	131	23	7	59	53	3	32	45	107	10	37	6	40	1	73	22	9	1	97	123	117	36	21	15	107	21	10	52	66	8	17	77	12
33	132	20	5	60	62	3	30	40	106	7	38	6	37	1	67	24	9	1	97	122	117	37	16	16	110	19	12	47	61	8	16	85	9
31	131	19	4	62	66	2	27	34	106	6	38	6	37	1	63	26	8	1	98	121	117	37	14	16	104	16	14	42	52	8	15	88	7
28	128	21	2	67	62	2	27	29	105	7	36	5	41	2	59	30	8	2	99	119	117	39	14	16	86	13	14	40	45	9	13	88	8
27	124	29	2	76	57	2	28	28	102	8	33	5	50	3	59	36	8	4	101	117	117	45	13	17	71	11	15	43	42	11	13	91	12
28	121	39	2	84	55	2	31	32	101	8	29	5	62	4	66	43	7	6	103	116	116	54	11	20	64	10	18	50	44	12	15	97	18
28	119	45	3	92	63	2	30	38	101	8	27	4	70	6	72	48	5	9	106	115	115	63	7	27	57	10	23	57	46	13	17	103	23
26	117	52	4	94	81	3	28	41	103	7	25	4	71	7	74	52	4	11	108	114	113	70	5	33	44	13	27	65	46	12	18	109	26
26	116	57	7	93	99	5	26	42	105	9	24	4	72	9	74	54	2	13	108	113	112	75	4	38	31	16	32	74	47	12	19	111	30
25	115	59	9	93	109	7	21	41	106	14	25	4	72	11	72	54	2	14	108	113	111	77	3	43	23	19	38	76	48	11	20	111	35
26	115	60	11	94	111	8	17	43	106	19	26	4	72	13	68	54	2	14	107	113	110	76	3	47	17	19	45	72	47	10	19	107	37
28	114	60	11	94	109	9	14	46	105	24	29	4	72	15	62	54	1	11	106	112	109	74	4	50	13	18	53	68	42	11	18	102	35
29	112	58	9	93	104	11	12	49	105	27	33	3	71	16	54	55	1	7	104	111	108	71	6	51	12	16	59	65	33	13	17	98	33
30	109	55	8	90	98	13	10	52	103	35	39	2	69	17	46	56	2	4	102	109	108	66	7	53	11	15	66	59	26	19	16	97	31
31	106	53	8	88	89	16	8	57	101	47	45	2	67	18	38	55	2	4	98	108	108	60	6	53	12	16	74	57	22	27	17	94	30
31	105	50	9	87	80	22	7	61	100	60	49	2	64	19	29	53	2	5	96	107	108	53	6	55	14	18	79	63	20	35	18	91	29
31	102	49	10	86	65	29	6	66	98	68	49	2	62	21	20	51	3	6	95	106	107	47	6	57	15	20	80	70	19	42	19	88	28
30	100	48	11	86	50	36	5	71	96	75	50	2	61	23	14	49	3	7	95	106	103	43	5	58	14	21	80	73	18	52	22	87	25
32	98	47	11	86	44	43	5	73	93	82	56	2	60	24	10	45	5	7	95	105	102	40	5	59	13	23	75	75	16	69	25	86	22
38	97	48	12	87	45	50	4	74	91	90	62	2	60	24	6	40	6	8	93	105	104	38	5	60	10	23	62	77	13	87	29	86	21
47	96	48	11	86	52	55	4	76	89	95	66	1	60	22	4	32	7	8	89	106	105	34	6	58	9	22	44	77	11	101	32	86	19
51	95	43	9	79	58	55	4	73	87	96	68	1	53	18	2	21	8	5	84	106	104	27	7	50	6	20	30	72	8	114	30	85	14
54	93	34	5	69	57	53	4	73	85	98	69	0	44	11	1	13	8	2	80	105	104	17	6	44	4	18	20	67	4	125	27	84	7
56	89	28	2	61	49	51	4	81	83	102	70	0	36	7	0	9	8	0	77	103	105	8	5	47	5	18	14	66	3	130	28	83	3
58	82	25	1	54	46	49	7	90	80	106	72	0	31	6	0	8	9	0	74	100	107	4	7	52	8	18	11	67	3	132	29	81	2
59	72	21	1	50	41	49	12	90	78	110	75	1	29	6	1	8	10	0	71	98	111	2	11	54	14	18	8	65	3	134	32	78	1
61	64	18	1	50	34	54	16	86	76	114	79	1	29	8	1	9	12	0	68	97	114	2	16	53	18	20	5	56	4	136	38	78	1
63	60	18	1	54	29	64	24	88	73	115	83	2	31	11	2	10	15	0	68	96	116	1	23	51	16	22	4	46	6	133	45	80	2
65	61	26	3	61	28	77	31	93	73	116	87	3	39	14	2	10	18	1	72	97	118	2	32	51	16	24	4	38	9	115	52	84	3
67	60	36	6	68	30	91	41	98	77	120	90	5	53	18	3	10	22	1	80	99	118	2	44	57	15	24	7	35	13	72	56	88	4
70	60	45	11	71	30	102	54	102	83	124	89	5	62	23	3	11	27	2	86	98	118	2	54	67	13	25	15	39	14	37	57	89	4
73	64	52	14	72	28	111	62	107	87	125	87	6	66	28	2	14	33	3	90	96	118	3	62	77	14	26	22	45	16	28	57	91	4
78	70	57	16	70	28	116	65	112	89	125	83	6	66	33	2	17	36	4	93	95	119	3	70	85	16	30	36	43	19	24	54	93	4
80	74	59	16	68	29	120	62	118	90	124	75	6	66	36	2	19	39	4	96	94	120	5	79	89	18	34	48	37	23	21	52	93	5
78	70	58	15	68	32	122	54	121	91	123	65	6	63	38	3	19	44	4	98	93	120	9	87	91	24	36	55	41	27	22	51	93	7
76	60	53	14	67	34	123	48	123	91	122	56	6	60	40	3	19	47	5	98	91	119	14	96	94	28	36	64	66	31	29	48	94	11
72	48	49	13	65	34	125	48	124	91	122	49	6	57	42	3	21	49	6	98	88	117	19	105	99	30	34	73	82	35	38	44	93	15
66	36	45	13	63	33	126	53	126	93	123	41	7	53	44	3	23	52	6	97	85	115	21	109	103	37	33	83	91	39	45	42	91	20
59	25	43	14	61	32	126	61	129	97	129	33	8	49	44	3	24	56	7	97	80	114	24	110	103	50	32	91	89	44	51	41	90	23
53	18	41	16	59	29	126	70	131	99	128	25	8	46	43	3	26	61	6	98	76	113	30	113	103	56	31	100	89	46	54	36	89	26
50	17	38	17	57	26	123	81	131	98	119	21	8	45	40	4	30	64	6	100	73	111	39	117	101	58	28	110	88	46	51	30	87	29
51	20	36	17	56	24	117	90	131	98	99	19	8	46	37	4	33	66	6	101	73	110	50	119	95	66	26	111	85	47	45	29	84	34
54	21	33	17	53	23	109	97	129	99	77	18	8	47	38	5	33	68	7	103	74	108	61	119	85	75	23	114	82	51	45	30	80	38
58	18	29	17	53	23	103	104	127	99	63	18	9	50	42	6	30	73	7	105	75	108	72	120	71	87	21	116	80	57	48	35	77	43
57	12	25	17	51	23	97	111	124	97	51	17	9	49	42	6	26	78	7	106	72	108	78	122	55	93	17	114	77	59	52	39	71	46
55	8	18	14	43	23	94	113	120	94	42	15	8	40	35	4	20	79	6	106	64	106	76	124	41	86	10	115	70	57	56	42	60	44
56	6	11	9	33	22	91	114	115	93	35	14	6	29	25	1	18	82	4	105	54	103	69	125	31	77	5	115	66	55	58	48	51	38
62	6	6	7	27	22	90	113	114	92	31	13	7	22	19	1	20	89	4	102	43	102	64	126	25	68	3	114	70	55	62	58	44	35
67	6	4	7	24	22	90	112	113	88	29	13	8	17	17	0	28	99	5	98	34	101	62	128	20	59	1	114	77	54	68	69	37	33
68	7	2	9	22	22	90	111	112	84	28	11	9	15	16	1	32	112	5	96	28	98	63	129	16	53	1	113	87	50	72	79	31	32
64	7	1	10	23	22	92	110	114	79	27	9	10	14	16	1	31	121	5	95	25	95	66	130	11	47	1	112	101	47	77	87	26	33
55	8	1	10	28	22	90	111	124	75	28	8	10	15	20	1	27	121	5	96	26	95	69	131	7	42	0	110	105	46	83	92	25	35
51	10	1	10	40	22	88	114	129	75	28	8	11	20	29	2	25	118	5	100	30	99	73	131	6	39	0	106	101	46	90	97	28	42
53	13	1	13	52	23	86	119	118	81	29	9	10	27	39	2	25	116	6	107	36	106	75	130	6	35	0	103	91	49	96	97	34	51
60	16	1	20	56	24	86	122	101	88	33	10	8	32	48	3	26	116	7	110	39	110	76	128	7	35	1	101	84	51	96	95	39	58
67	20	0	26	56	24	85	121	85	92	36	11	6	34	53	4	29	115	8	112	38	111	78	128	9	36	1	99	83	55	94	95	40	63
71	27	1	28	55	25	84	118	71	94	38	14	5	36	61	5	33	115	8	112	35	110	81	129	10	38	1	95	86	59	89	97	41	68
74	33	2	28	55	25	83	117	62	96	41	18	6	37	70	6	39	114	9	111	31	110	83	130	11	45	2	91	87	60	82	98	43	71
76	39	3	30	54	25	84	115	58	98	44	22	8	36	76	8	45	112	9	110	28	109	84	130	10	53	4	86	83	60	78	98	45	74
75	45	4	33	52	25	84	112	53	98	46	27	14	34	83	9	52	111	10	111	25	107	85	130	9	59	6	80	79	60	73	96	46	76
74	52	4	35	50	24	83	111	48	97	49	32	21	32	92	10	57	108	11	111	22	106	86	130	8	67	9	73	78	60	64	93	50	75
72	59	4	36	47	24	82	107	41	96	51	35	30	29	98	12	56	105	13	110	20	106	85	130	7	73	12	67	75	59	54	88	53	74
72	65	4	36	45	23	80	102	33	94	53	40	39	26	100	14	54	105	17	104	20	106	86	130	7	75	15	62	71	59	46	83	52	72
73	68	4	36	44	23	79	96	24	91	53	48	49	23	98	16	61	102	21	98	20	105	89	129	7	75	18	57	70	59	41	80	52	70
74	75	3	37	44	22	78	92	19	90	52	58	61	22	93	17	68	95	24	96	18	103	91	129	5	73	21	54	69	58	38	80	53	69
79	88	4	38	45	22	77	84	19	90	52	63	71	20	90	17	65	86	26	95	18	103	92	128	4	71	25	51	67	56	35	81	53	69
87	101	5	39	48	22	78	78	23	91	51	67	78	18	90	17	59	77	26	95	16	102	94	128	4	69	29	47	66	54	31	83	52	71
95	110	8	38	52	22	78	70	28	93	52	68	84	16	93	17	55	65	25	96	15	103	95	128	5	65	35	42	66	53	31	84	53	74
101	114	13	37	54	19	78	58	31	94	52	67	86	15	97	15	52	51	22	96	13	101	95	127	5	62	38	37	65	53	28	85	55	75
108	116	13	35	45	16	77	38	26	90	50	63	81	11	98	12	44	38	17	90	9	95	93	126	3	59	36	29	63	53	23	81	53	70
112	118	10	32	33	13	77	16	21	84	48	59	72	7	99	10	36	31	15	83	6	85	89	123	2	55	30	22	59	54	22	69	50	65
118	120	10	29	27	11	77	5	20	78	50	58	58	4	103	10	32	27	16	79	5	73	85	119	1	45	28	20	51	56	29	51	47	62
123	121	13	26	24	9	76	2	23	73	52	60	40	3	109	11	29	24	19	77	5	64	83	117	1	35	29	19	41	56	47	37	45	60
121	118	17	22	23	7	77	2	25	68	52	62	26	2	111	14	27	21	22	77	5	59	83	117	1	29	31	18	34	55	68	27	43	58
104	114	21	17	22	7	77	2	25	65	55	64	17	2	113	15	26	18	24	78	5	58	84	116	1	26	33	18	31	53	83	18	42	54
82	110	25	13	23	10	78	3	26	65	63	66	13	2	116	16	25	16	23	79	5	64	86	116	2	24	37	19	29	49	91	12	40	52
54	101	33	11	28	14	77	6	29	71	77	70	15	3	116	17	24	13	22	83	8	77	91	115	2	24	48	22	27	46	97	11	42	53
30	85	43	11	38	20	77	9	32	81	84	77	19	3	113	18	23	12	20	90	15	88	99	114	3	25	67	27	25	48	97	11	47	60
15	67	51	13	45	23	76	12	32	89	81	86	23	2	104	18	22	11	19	94	25	92	104	114	3	24	82	33	21	51	91	10	46	69
8	52	53	13	47	23	75	14	34	93	75	94	25	2	95	18	21	11	15	95	34	96	105	114	5	22	90	36	17	54	90	9	42	76
6	41	52	12	47	24	76	16	38	96	73	102	27	2	90	20	21	12	13	96	39	101	103	113	9	20	96	38	18	56	89	8	38	80
5	32	51	10	46	25	76	17	42	97	76	107	29	3	91	23	20	13	12	96	42	104	102	113	15	18	101	41	21	57	84	8	34	79
4	29	48	7	44	27	80	18	42	97	82	109	30	4	94	26	19	13	12	95	43	104	100	112	22	17	105	46	21	58	69	8	30	77
3	30	45	5	44	27	84	20	39	97	85	107	26	6	95	28	17	14	12	93	43	104	98	111	27	17	109	50	23	59	48	9	28	75
3	32	44	3	44	29	86	21	37	96	87	100	20	9	94	31	15	16	11	91	44	106	97	111	31	16	112	51	25	59	33	10	28	74
3	35	42	3	44	32	88	21	38	96	89	96	15	12	90	32	13	16	12	88	49	108	97	110	34	17	113	51	24	61	34	13	29	72
3	36	40	2	42	35	89	20	41	95	92	92	14	14	84	34	12	16	14	85	55	105	98	109	38	19	115	50	25	63	39	15	31	69
4	38	37	3	42	38	90	19	38	94	91	81	18	14	78	36	12	17	18	82	60	101	98	108	41	22	116	51	25	65	44	17	34	64
5	39	33	3	41	41	92	18	34	92	89	72	23	14	71	40	12	16	22	78	61	98	98	106	46	26	117	53	22	69	50	20	38	59
6	38	29	3	40	45	92	17	32	90	89	70	28	16	65	42	13	14	25	74	66	97	98	105	52	31	119	54	19	73	53	26	43	54
7	38	26	3	37	48	91	16	32	90	87	74	29	22	60	44	13	13	27	69	73	100	97	105	56	36	122	56	18	77	51	31	51	49
10	37	22	4	34	48	91	15	33	91	83	72	29	28	59	48	15	14	29	66	77	104	96	103	59	43	124	60	17	80	45	35	58	46
13	35	19	5	30	42	88	12	31	91	79	65	26	32	61	53	16	14	29	60	77	105	93	101	60	49	125	62	16	79	38	36	64	43
13	34	13	4	23	30	80	8	28	84	70	54	20	35	60	59	15	11	25	50	75	103	85	99	57	49	125	60	14	74	30	34	64	35
11	33	10	2	16	17	70	5	27	73	63	43	13	37	50	64	12	8	21	39	72	97	73	94	54	49	126	59	13	70	20	32	62	27
11	33	12	2	12	11	63	5	28	64	61	36	8	40	39	67	10	8	21	29	67	90	61	84	51	50	126	62	12	71	14	30	59	22
11	34	14	2	10	7	58	6	29	57	57	35	7	42	29	70	10	9	21	22	60	79	52	70	47	54	126	64	11	74	14	30	54	19
11	35	17	1	8	6	54	8	30	50	54	38	6	47	21	76	11	10	21	18	52	70	46	58	43	56	126	65	9	75	15	32	48	17
10	38	19	2	7	5	49	7	31	44	50	40	5	52	16	84	13	10	19	16	42	70	42	50	40	58	128	67	7	70	13	33	45	17
8	42	21	2	7	6	48	5	33	42	44	37	5	53	11	92	16	9	18	15	36	76	41	46	39	63	129	72	9	64	10	36	41	19
11	49	24	3	10	9	53	4	36	46	39	31	8	52	8	98	20	9	18	16	33	80	48	51	41	70	130	77	11	60	9	45	41	23
16	57	27	5	12	14	63	3	40	57	35	26	14	55	8	102	26	11	20	17	31	82	60	67	48	76	130	79	11	59	8	56	45	27
20	62	28	9	14	16	69	3	44	68	29	23	19	60	9	104	31	12	23	17	29	86	68	76	59	83	129	80	12	61	7	63	48	27
20	66	28	13	16	16	68	4	46	73	24	21	23	64	11	107	36	13	26	17	26	90	70	80	66	86	124	79	12	63	6	68	45	25
19	69	31	17	18	16	65	6	49	76	22	19	25	68	13	110	40	15	28	17	23	86	68	79	71	88	118	77	10	66	7	71	37	24
17	70	33	21	19	16	61	9	54	77	21	16	27	74	14	111	42	16	31	18	21	82	62	75	72	92	112	76	8	66	9	71	27	23
13	70	34	23	19	15	58	13	58	77	21	14	29	83	16	108	44	15	35	19	22	83	54	71	69	97	107	74	7	64	11	67	18	22
9	71	36	25	19	15	57	17	60	77	20	12	31	89	17	104	44	15	40	19	22	84	47	68	60	102	103	73	9	64	13	62	12	18
7	73	39	28	19	15	55	19	61	75	18	12	33	93	16	100	42	15	45	19	21	81	40	67	49	107	102	72	12	64	16	57	7	14
9	77	43	33	19	16	55	21	61	73	15	11	34	99	12	88	40	17	50	19	19	78	34	68	40	112	97	71	13	63	19	53	5	10
15	82	47	38	18	19	60	23	61	72	13	11	34	102	7	71	37	23	55	19	17	81	30	70	35	114	93	68	13	62	20	51	4	6
21	88	51	44	18	21	67	26	63	70	10	11	33	104	4	60	33	31	59	19	16	85	28	72	31	115	91	66	12	61	24	51	4	3
32	92	51	52	17	22	71	30	68	70	8	12	33	107	3	50	29	39	63	23	14	89	27	73	29	116	91	65	15	60	30	53	5	2
47	94	51	61	17	23	68	34	73	71	6	14	32	109	2	41	25	46	65	27	13	93	26	74	29	116	92	63	23	60	35	54	5	2
60	96	52	66	17	23	62	37	81	73	5	13	33	112	2	34	21	52	65	32	13	97	24	75	32	118	98	62	34	59	37	56	5	2
67	98	54	72	16	24	58	40	91	75	4	13	34	115	2	30	17	61	61	35	13	100	22	76	37	119	101	61	40	56	39	56	6	3
73	99	55	80	15	24	49	42	102	75	4	14	34	116	2	25	14	68	54	36	15	102	18	78	39	120	106	58	41	52	39	54	6	3
86	99	56	86	11	19	33	41	111	69	3	15	30	115	1	20	9	76	42	34	17	101	12	77	33	121	106	52	35	49	37	44	5	3
100	97	61	91	6	14	16	40	118	60	3	17	22	112	0	17	5	88	31	32	18	99	5	76	21	121	98	46	28	45	36	32	3	3
109	96	70	95	2	13	7	41	122	54	6	22	18	113	0	15	3	96	24	31	21	97	2	76	13	120	85	42	23	40	36	25	2	2
107	94	78	99	2	15	2	44	117	50	10	28	15	115	0	13	4	98	17	32	22	93	1	78	8	117	80	38	20	34	35	20	2	3
95	92	79	102	3	15	1	48	107	47	15	34	12	117	1	11	5	94	13	33	22	88	1	82	5	111	83	35	20	29	33	17	2	3
83	92	75	103	4	15	1	51	99	45	20	38	12	116	1	10	6	85	11	33	24	81	1	86	4	103	78	33	21	22	32	16	3	4
75	94	70	104	4	15	1	54	100	44	23	39	13	113	2	10	9	75	10	35	28	75	2	92	6	95	65	33	24	15	29	18	4	6
68	99	59	107	6	19	1	57	112	47	26	41	16	114	3	13	12	65	13	39	38	71	4	101	13	91	55	34	28	12	29	24	5	8
62	103	49	110	8	26	2	59	122	54	29	44	21	118	4	18	15	55	17	44	49	70	7	108	23	91	45	36	32	12	31	31	6	9
55	106	50	112	10	35	2	60	119	59	31	50	23	120	4	22	16	46	20	47	57	68	11	113	33	92	35	36	31	11	30	37	6	9
53	108	53	112	13	43	2	62	112	61	33	57	25	121	3	25	16	45	21	49	63	62	13	115	41	91	27	34	29	10	27	39	7	9
54	109	58	111	18	52	3	66	110	58	35	60	25	121	3	29	15	54	21	48	67	56	14	117	48	88	25	33	25	9	24	39	8	9
59	107	62	108	26	65	3	70	107	54	34	59	25	121	2	32	13	73	21	47	69	54	15	118	53	88	29	31	21	9	22	37	10	9
69	105	62	105	34	78	3	74	106	50	32	60	24	121	2	35	16	79	20	46	71	53	15	119	59	91	36	29	19	8	18	33	12	9
74	103	59	101	38	90	2	80	105	47	30	60	23	120	1	39	17	70	18	45	74	51	15	119	64	95	44	28	18	7	14	28	14	9
76	102	54	97	38	99	2	84	107	47	27	60	22	120	1	40	18	49	17	45	78	46	15	118	69	101	50	26	18	6	11	24	15	9
76	101	48	93	38	100	2	88	110	48	25	60	19	120	2	41	19	29	17	46	82	38	16	118	72	102	55	25	16	6	10	22	16	10
76	100	45	88	39	101	3	91	113	49	21	64	14	120	2	43	21	20	17	45	85	28	16	118	74	102	58	26	15	7	10	20	16	12
76	98	41	83	40	104	3	93	116	49	18	68	10	121	4	46	25	17	16	47	86	21	17	119	74	101	55	29	14	7	11	19	17	13
75	98	38	78	39	109	4	91	117	49	19	72	8	121	6	50	29	16	16	57	85	16	18	119	74	99	52	35	15	8	10	19	16	15
73	97	34	73	37	115	6	88	118	47	25	77	10	119	7	52	32	16	15	69	83	14	18	119	72	98	52	42	16	10	11	19	16	16
72	95	28	68	37	119	8	84	119	45	38	83	14	116	7	55	34	15	14	79	80	15	19	118	70	95	56	48	17	10	12	19	14	16
71	93	23	63	40	120	13	79	119	43	48	87	20	114	8	60	35	15	14	93	76	14	21	117	70	91	59	51	17	11	13	18	13	15
71	92	18	56	42	121	18	72	120	40	51	87	28	109	8	62	33	15	12	101	69	13	22	116	67	86	58	52	16	10	12	17	11	16
75	89	10	44	37	123	19	62	121	33	50	84	33	100	7	58	27	15	9	98	59	11	18	116	58	84	53	49	16	7	11	12	9	15
79	85	3	31	30	125	16	52	124	21	51	83	33	88	5	49	21	15	6	98	48	9	11	117	47	83	47	44	19	5	9	6	5	13
80	83	1	20	25	127	17	46	125	13	52	86	36	74	5	40	18	17	5	108	39	9	7	117	40	74	41	43	24	5	8	2	3	9
77	80	0	13	22	129	18	47	124	9	46	92	42	58	7	33	18	18	4	116	34	11	5	114	36	60	37	44	28	5	7	1	3	8
74	79	0	10	22	129	17	49	121	7	39	100	49	42	10	29	22	19	5	119	31	13	3	113	33	49	30	49	26	6	5	0	3	8
71	81	1	9	20	126	16	49	121	6	39	109	53	30	13	28	31	20	6	122	28	14	3	108	30	44	23	57	21	6	3	0	3	9
66	86	3	9	16	122	16	48	120	9	45	114	52	24	17	30	40	20	7	123	27	14	4	104	31	40	20	72	16	5	2	0	3	12
60	95	5	13	14	119	19	45	117	14	51	118	50	26	23	36	46	24	9	127	28	15	9	104	37	37	22	91	13	7	2	1	3	19
53	104	8	19	13	117	28	44	115	20	54	121	51	34	33	45	52	35	12	130	32	16	18	107	43	42	27	106	12	9	3	1	4	29
44	108	10	24	12	118	34	46	115	24	55	124	50	47	46	53	56	50	14	129	35	15	26	108	48	53	33	113	11	10	4	0	5	38
38	108	14	29	12	120	37	50	110	27	52	127	45	57	57	58	56	58	16	126	36	15	33	106	51	68	39	117	9	11	6	0	6	43
37	110	20	33	15	123	39	56	100	31	46	127	38	63	68	63	56	61	16	121	35	16	39	103	53	77	50	119	7	12	6	0	8	46
38	112	26	35	18	125	39	59	91	35	40	125	34	66	78	66	57	70	17	115	35	17	43	102	53	79	59	121	7	15	6	1	10	49
