0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0
4	8	8	6	8	8	8	4	8	8	8	8	7	8	8	8	8	8	8	5	8	7	8	8	7	8	8	8	4	8	8	6	8	2
9	21	20	19	20	20	21	10	21	21	20	20	18	20	21	20	20	19	20	13	20	18	21	18	19	20	20	20	9	20	20	15	20	4
13	33	32	32	32	32	33	19	33	33	32	32	29	32	33	31	32	31	32	23	31	28	33	26	31	32	33	32	16	32	33	23	32	9
16	43	42	43	42	41	43	24	43	43	42	42	36	42	42	41	42	40	42	30	38	35	43	33	40	40	42	41	19	42	43	29	41	14
21	50	48	50	48	46	49	27	50	49	49	48	40	48	48	46	48	45	49	36	40	39	50	38	46	44	49	45	21	48	49	32	44	22
28	52	51	52	50	46	51	29	52	52	51	50	39	49	50	47	50	45	51	37	40	34	53	35	46	43	51	43	21	51	52	35	43	24
31	50	49	50	46	43	48	30	50	49	49	49	39	47	47	45	47	42	49	37	39	27	51	31	39	41	50	39	22	48	50	37	36	22
27	45	43	45	40	38	42	30	45	43	43	43	39	40	41	39	41	36	42	32	35	24	45	30	31	38	44	33	21	42	44	34	30	18
22	35	34	36	32	30	33	26	35	34	34	34	33	31	32	31	32	29	33	25	28	21	36	26	24	32	35	25	16	33	35	28	25	14
14	23	23	24	22	20	22	18	24	23	23	23	22	21	21	21	21	20	22	17	19	16	24	19	17	22	23	16	11	22	23	20	18	10
7	11	11	11	10	10	10	9	11	11	11	10	11	10	10	10	10	9	10	8	9	8	11	9	9	11	11	8	7	10	11	10	9	5
1	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	2	2	2	2	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0
7	8	8	8	8	8	8	6	5	8	8	7	8	8	7	8	8	7	7	6	8	6	9	8	8	8	8	7	6	8	8	5	7	4
19	20	21	21	20	20	21	15	12	21	20	18	20	20	19	21	20	18	20	18	20	16	21	20	21	19	21	19	15	20	20	14	18	11
31	33	33	33	32	32	33	27	19	33	32	29	33	32	30	33	32	29	32	31	32	27	34	31	33	30	33	30	24	32	32	25	29	19
41	43	43	43	42	41	43	36	21	43	42	39	42	42	39	43	42	37	41	41	41	34	44	40	43	35	43	38	28	41	42	31	39	27
46	49	50	50	48	44	49	43	17	49	48	47	49	49	46	50	48	40	47	47	44	33	51	47	50	36	49	38	26	48	48	35	44	28
48	52	52	52	50	44	51	44	15	52	51	50	51	51	49	53	50	39	48	49	45	30	53	49	52	35	52	36	22	49	48	38	44	25
46	50	50	50	47	42	49	40	10	50	49	49	49	50	49	51	48	35	45	47	43	27	51	47	50	32	50	34	24	46	43	39	42	25
41	44	44	44	40	38	43	40	8	44	43	42	43	44	44	45	42	30	38	40	37	23	45	41	45	27	44	30	24	39	34	37	36	23
33	35	35	35	31	31	34	33	7	35	33	33	34	34	35	35	33	24	29	31	29	18	36	32	35	19	35	25	20	30	24	29	28	18
22	23	23	23	20	21	23	21	7	23	22	22	23	23	23	23	22	17	18	21	20	13	24	21	23	12	23	17	14	20	15	20	18	13
10	11	11	11	9	10	11	10	6	11	10	10	11	11	11	11	10	9	8	10	9	7	11	10	11	5	11	9	7	10	7	10	8	7
2	2	2	2	2	2	2	2	1	2	2	1	2	2	2	2	2	2	1	2	1	1	2	1	2	1	2	1	1	2	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
8	8	7	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	6	8	8	8	8	8	7	7	8	7	5	6	7
20	21	18	20	20	20	21	20	21	21	20	20	20	21	19	20	20	20	19	21	20	14	21	20	21	20	20	18	19	20	17	15	16	20
32	33	28	33	32	32	33	32	33	33	32	30	32	33	28	32	32	32	30	33	32	20	33	32	33	33	32	30	31	32	29	24	26	32
42	43	38	43	42	40	43	41	43	43	42	37	42	43	36	42	41	41	39	42	42	25	44	42	43	43	42	39	41	41	37	31	33	41
48	50	45	49	48	45	50	45	48	49	48	41	48	50	43	49	48	46	43	48	47	33	50	48	50	50	49	42	47	47	41	35	34	47
50	52	46	52	51	46	53	47	48	52	50	45	50	52	45	51	51	46	42	49	46	37	53	50	52	53	51	41	48	47	40	36	33	49
47	48	42	50	48	42	51	44	44	50	48	44	47	50	41	49	48	43	34	47	41	36	51	49	50	51	49	37	46	44	36	33	29	46
41	43	35	44	42	36	45	38	37	44	41	39	40	44	34	43	39	38	28	41	36	32	45	43	44	44	43	32	40	38	29	26	25	40
32	34	27	34	33	28	35	32	27	34	32	32	31	35	25	34	27	30	20	33	28	28	35	34	35	35	34	25	31	30	23	21	20	31
21	22	18	23	22	19	23	21	17	23	21	22	20	23	16	23	15	20	13	23	19	20	23	22	23	23	22	18	21	21	16	12	14	21
10	10	8	10	10	9	11	10	8	10	10	10	9	10	8	10	8	9	6	10	9	9	11	10	10	10	10	8	10	10	8	6	7	9
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
8	6	8	8	8	8	8	8	8	8	8	8	8	8	4	5	1	8	8	8	8	7	8	8	8	8	8	7	8	8	8	6	5	8
20	17	20	21	20	20	20	20	20	20	20	20	20	20	7	12	4	20	20	21	20	19	21	19	20	21	19	18	20	20	20	16	13	20
32	30	32	33	32	32	32	32	33	32	32	32	32	31	15	17	12	32	32	33	30	31	33	31	33	33	31	28	33	32	32	27	23	32
42	41	41	43	42	42	42	41	43	42	41	42	42	41	24	20	25	41	41	43	38	39	43	40	42	43	41	35	43	42	41	33	33	42
48	48	47	50	48	48	49	47	49	47	45	49	49	48	30	22	33	47	47	49	42	45	50	47	49	50	47	38	49	48	46	36	39	48
50	51	47	52	51	51	51	48	50	49	44	51	51	50	37	26	39	48	48	52	40	46	52	48	51	52	49	38	52	50	46	37	40	50
48	49	44	50	49	49	49	43	47	48	40	50	49	49	38	29	38	44	45	50	36	43	50	45	49	50	48	33	50	47	43	33	39	48
42	44	39	44	43	43	43	36	41	42	34	44	43	43	32	26	33	37	38	44	31	36	44	41	43	44	42	26	44	41	37	27	36	41
33	34	31	34	33	34	34	28	32	33	27	34	34	33	24	20	27	27	30	34	24	28	35	32	34	35	33	20	34	32	28	20	30	32
21	23	21	22	21	22	22	19	21	21	19	23	22	21	12	13	18	17	20	23	17	18	23	21	22	23	22	14	23	21	20	13	20	21
10	10	10	10	10	10	10	9	9	10	9	10	10	10	5	6	9	8	9	10	8	9	10	10	10	10	10	7	10	10	9	6	9	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
7	8	8	8	8	8	8	7	8	8	7	8	8	8	4	7	3	8	8	8	2	8	8	6	8	8	7	7	8	8	7	6	7	8
20	20	20	21	20	20	20	19	20	20	20	20	20	19	12	19	7	20	20	20	6	20	21	13	20	21	18	18	20	20	20	18	18	20
32	33	32	33	32	32	32	31	33	31	31	32	32	31	21	31	18	32	32	33	13	31	33	21	32	33	30	29	32	32	31	31	27	32
42	43	42	43	42	42	42	40	43	40	40	42	42	41	28	38	30	42	42	43	20	40	43	30	42	43	40	37	42	41	40	41	33	42
48	49	48	50	48	48	48	43	49	45	43	49	49	48	31	39	37	48	49	49	26	46	49	34	49	50	45	41	49	47	46	48	36	48
50	52	50	52	51	50	50	43	51	47	40	51	51	50	31	34	40	50	50	52	30	46	52	36	51	52	48	39	51	49	43	50	36	51
47	50	47	50	49	48	48	40	48	45	37	49	49	47	27	34	40	48	46	50	29	44	50	30	49	50	48	36	48	46	38	48	35	49
40	44	41	44	43	42	42	35	42	39	32	44	43	39	20	33	38	42	39	44	27	38	44	27	43	44	42	31	41	39	33	42	33	43
31	34	32	35	34	33	33	27	33	31	26	34	34	29	12	28	32	33	30	35	22	30	35	23	34	35	33	24	32	31	25	32	27	34
21	22	21	23	22	21	21	18	22	20	18	22	22	20	7	18	22	22	19	23	15	20	23	17	22	23	22	16	21	20	16	20	19	22
9	10	9	10	10	9	9	9	10	9	8	10	10	8	3	8	10	10	9	10	8	9	10	8	10	10	9	7	9	9	6	9	9	10
1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	1
7	8	8	8	7	8	4	6	8	7	8	6	8	7	7	7	5	8	8	6	4	7	8	5	8	7	6	7	8	8	5	8	8	7
19	20	20	21	19	20	10	17	20	19	20	16	20	18	19	19	13	20	20	16	10	20	20	13	20	18	15	19	20	20	10	20	20	19
32	33	32	33	31	32	17	29	32	31	32	26	32	29	32	30	22	32	32	27	18	32	32	23	32	32	23	31	32	32	9	32	32	31
41	43	42	43	41	42	23	36	42	40	41	31	42	38	42	39	33	42	40	34	26	41	42	31	42	42	30	40	41	41	5	42	42	41
47	49	48	50	47	48	28	39	49	45	47	33	48	44	48	40	42	49	42	36	32	46	49	36	48	49	34	46	47	47	8	47	49	47
49	52	51	52	49	51	29	42	51	45	48	31	51	47	50	34	46	51	42	35	37	46	51	38	51	51	29	47	47	49	9	49	50	50
46	50	49	50	46	49	28	40	49	42	44	23	49	46	47	32	45	49	42	32	38	42	49	39	49	49	23	43	44	46	8	47	48	48
40	44	43	43	40	43	25	34	43	36	36	20	43	41	39	29	39	44	38	28	33	34	43	36	43	43	21	37	38	39	6	41	42	42
32	34	33	33	31	33	21	27	34	28	28	18	33	33	30	23	31	34	30	23	24	26	34	29	33	33	16	30	30	30	6	32	33	33
21	22	21	21	20	22	14	19	22	18	19	15	21	21	19	15	20	22	20	15	15	17	22	19	21	22	10	20	20	20	6	20	22	21
9	10	9	9	9	9	6	9	9	8	9	8	9	9	8	8	9	10	9	7	7	8	10	9	9	9	6	9	9	9	5	8	9	9
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	1	1
7	8	8	7	7	7	6	7	7	7	7	8	7	7	8	6	8	7	7	6	8	8	8	7	7	8	3	7	8	7	6	1	8	7
20	20	20	19	20	19	16	19	19	19	19	20	20	20	20	16	20	19	20	17	20	20	20	20	19	20	11	18	20	20	17	4	20	19
32	32	32	30	32	32	24	31	30	31	32	33	32	32	33	27	32	31	32	29	32	32	32	32	31	33	23	30	32	32	25	6	32	31
41	42	42	39	41	41	30	41	39	40	41	43	42	42	42	36	42	41	41	37	42	42	42	42	40	43	32	40	42	41	28	11	41	40
47	49	48	45	48	48	32	47	45	45	47	50	49	48	48	41	49	48	47	43	48	48	49	48	45	50	35	44	48	47	28	19	45	47
49	51	51	46	50	50	28	48	44	44	49	52	51	50	49	39	50	49	48	44	49	50	51	51	45	53	32	46	50	49	28	26	43	49
47	49	49	44	48	48	22	46	42	40	46	50	50	48	46	33	48	47	45	42	46	47	49	49	43	51	29	42	47	46	27	30	39	47
41	43	43	38	42	42	15	40	36	35	40	44	44	42	39	26	42	40	38	39	41	40	43	43	39	45	26	35	41	39	25	28	34	41
32	34	33	30	32	32	9	32	28	28	31	34	34	33	29	19	33	29	30	31	31	31	34	33	29	35	21	26	33	30	18	24	28	32
21	22	22	20	21	21	7	21	16	19	20	22	22	21	19	12	22	17	20	20	20	21	22	21	18	23	14	15	21	19	11	18	19	21
9	9	9	9	9	9	3	9	7	8	9	10	10	9	9	6	9	7	9	8	8	9	9	9	8	10	6	6	9	8	4	8	8	9
1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	8	7	8	7	7	7	7	4	7	7	8	7	6	7	6	8	6	7	5	8	8	7	7	6	8	4	4	7	7	6	7	7	7
20	20	20	20	20	20	20	20	13	19	20	20	20	15	20	17	20	16	19	14	20	20	20	20	16	20	10	15	20	19	17	17	19	19
32	32	32	32	32	32	32	32	24	31	32	33	32	23	31	29	32	25	31	22	32	32	32	32	24	33	15	24	32	31	28	26	32	31
42	42	40	42	41	42	42	41	35	41	42	43	41	29	38	40	42	31	41	27	42	42	41	42	31	43	20	27	41	41	37	31	41	41
48	49	46	49	48	48	49	48	43	45	48	49	48	34	42	46	48	35	46	29	48	49	48	48	33	49	24	27	48	47	42	33	45	48
50	51	49	51	50	50	51	50	46	44	50	51	50	35	43	46	51	35	46	29	49	51	50	50	39	51	27	19	50	47	41	34	44	50
48	49	47	49	47	48	46	47	45	40	48	49	49	33	41	42	49	34	42	27	47	49	48	48	43	49	30	18	48	42	36	34	40	48
42	42	41	43	41	42	41	41	39	35	42	43	43	31	36	36	43	30	36	25	41	43	42	41	34	43	30	17	42	35	31	31	34	42
32	32	31	33	32	32	32	31	30	26	32	34	33	26	28	27	33	22	30	21	32	33	33	32	20	33	26	15	33	28	24	23	26	33
20	20	19	22	21	21	21	20	20	17	21	22	21	18	18	17	21	14	20	15	21	21	21	21	11	21	18	12	21	18	16	13	17	21
9	8	8	9	9	9	9	8	9	8	9	9	9	9	8	7	9	6	9	7	9	9	9	9	5	9	8	6	9	8	7	5	8	9
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	3	7	7	7	4	7	7	7	7	7	7	7	8	8	3	6	7	5	7	7	7	6	7	7	6	5	7	7	7	8	7	7
20	13	5	20	20	19	9	19	19	19	20	20	19	20	20	20	8	15	19	14	20	20	19	16	19	19	17	14	19	19	19	20	19	19
32	21	10	32	32	31	14	32	30	31	32	32	31	32	32	33	11	25	32	25	32	32	30	24	31	31	30	26	31	31	31	33	31	31
